# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.238654 UTC
# num_steps=10000000, num_lexes=32, report_every=100000, temperature=1e-07, mutation_scale=0.0001, num_agents=32, report_level=3, num_memes=32, mutator_class=AdditiveVectorAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49670 0.03313 0.11578 nan nan 28s
199999 0.47168 0.03673 0.12149 0.10758 0.00683 50s
299999 0.42522 0.04436 0.12591 0.10626 0.00837 74s
399999 0.35919 0.05759 0.12877 0.10223 0.00970 97s
499999 0.28372 0.07644 0.13101 0.09518 0.01026 121s
599999 0.22198 0.09781 0.13398 0.08443 0.00933 145s
699999 0.16939 0.11921 0.13474 0.07260 0.00800 165s
799999 0.13306 0.13919 0.13578 0.06316 0.00679 188s
899999 0.10722 0.15753 0.13657 0.05538 0.00582 212s
999999 0.08532 0.17305 0.13695 0.04772 0.00468 237s
1099999 0.07257 0.18670 0.13718 0.04293 0.00405 261s
1199999 0.06022 0.19849 0.13695 0.03767 0.00339 291s
1299999 0.05130 0.20940 0.13706 0.03476 0.00301 321s
1399999 0.04470 0.21871 0.13710 0.03146 0.00260 350s
1499999 0.03980 0.22729 0.13695 0.02967 0.00237 373s
1599999 0.03582 0.23523 0.13684 0.02830 0.00222 397s
1699999 0.03240 0.24239 0.13670 0.02630 0.00200 416s
1799999 0.02902 0.24883 0.13667 0.02468 0.00181 441s
1899999 0.02596 0.25463 0.13658 0.02320 0.00166 464s
1999999 0.02471 0.26040 0.13641 0.02242 0.00157 487s
2099999 0.02190 0.26540 0.13646 0.02098 0.00140 509s
2199999 0.02049 0.27009 0.13615 0.02036 0.00132 530s
2299999 0.02000 0.27479 0.13593 0.01977 0.00128 551s
2399999 0.01804 0.27905 0.13598 0.01891 0.00121 573s
2499999 0.01663 0.28317 0.13611 0.01818 0.00113 601s
2599999 0.01471 0.28666 0.13640 0.01693 0.00101 626s
2699999 0.01351 0.28992 0.13645 0.01621 0.00093 645s
2799999 0.01378 0.29316 0.13655 0.01653 0.00096 665s
2899999 0.01306 0.29606 0.13643 0.01568 0.00091 686s
2999999 0.01333 0.29924 0.13627 0.01596 0.00091 712s
3099999 0.01243 0.30194 0.13606 0.01532 0.00084 731s
3199999 0.01163 0.30469 0.13621 0.01466 0.00085 751s
3299999 0.01163 0.30758 0.13614 0.01499 0.00085 769s
3399999 0.01047 0.30998 0.13637 0.01404 0.00072 789s
3499999 0.00991 0.31230 0.13628 0.01376 0.00070 809s
3599999 0.00903 0.31452 0.13625 0.01278 0.00063 829s
3699999 0.00942 0.31673 0.13623 0.01320 0.00067 847s
3799999 0.00921 0.31900 0.13621 0.01301 0.00068 871s
3899999 0.00869 0.32120 0.13598 0.01274 0.00065 891s
3999999 0.00853 0.32330 0.13588 0.01268 0.00065 911s
4099999 0.00819 0.32533 0.13561 0.01237 0.00062 931s
4199999 0.00772 0.32716 0.13557 0.01184 0.00059 951s
4299999 0.00782 0.32898 0.13539 0.01216 0.00059 972s
4399999 0.00779 0.33083 0.13537 0.01203 0.00061 992s
4499999 0.00799 0.33280 0.13533 0.01214 0.00062 1011s
4599999 0.00788 0.33475 0.13524 0.01214 0.00068 1031s
4699999 0.00712 0.33651 0.13505 0.01158 0.00058 1051s
4799999 0.00655 0.33814 0.13494 0.01101 0.00055 1069s
4899999 0.00704 0.33990 0.13497 0.01122 0.00055 1087s
4999999 0.00649 0.34143 0.13478 0.01082 0.00051 1106s
5099999 0.00660 0.34313 0.13475 0.01083 0.00053 1127s
5199999 0.00639 0.34478 0.13454 0.01068 0.00051 1145s
5299999 0.00604 0.34629 0.13441 0.01046 0.00050 1165s
5399999 0.00576 0.34777 0.13427 0.01029 0.00049 1185s
5499999 0.00553 0.34907 0.13413 0.01002 0.00046 1211s
5599999 0.00641 0.35071 0.13411 0.01090 0.00052 1235s
5699999 0.00603 0.35226 0.13430 0.01059 0.00050 1260s
5799999 0.00591 0.35382 0.13409 0.01055 0.00053 1285s
5899999 0.00564 0.35521 0.13405 0.01012 0.00048 1310s
5999999 0.00546 0.35656 0.13389 0.01002 0.00047 1334s
6099999 0.00551 0.35790 0.13379 0.00995 0.00048 1355s
6199999 0.00492 0.35916 0.13357 0.00933 0.00042 1375s
6299999 0.00491 0.36039 0.13357 0.00939 0.00043 1399s
6399999 0.00467 0.36167 0.13358 0.00925 0.00043 1423s
6499999 0.00457 0.36293 0.13347 0.00918 0.00042 1447s
6599999 0.00470 0.36420 0.13324 0.00922 0.00043 1471s
6699999 0.00452 0.36544 0.13317 0.00908 0.00042 1495s
6799999 0.00406 0.36647 0.13308 0.00864 0.00038 1515s
6899999 0.00456 0.36755 0.13284 0.00903 0.00040 1536s
6999999 0.00472 0.36889 0.13282 0.00926 0.00045 1559s
7099999 0.00489 0.37016 0.13272 0.00933 0.00044 1577s
7199999 0.00426 0.37125 0.13273 0.00872 0.00038 1599s
7299999 0.00428 0.37239 0.13256 0.00873 0.00042 1617s
7399999 0.00409 0.37352 0.13260 0.00855 0.00041 1634s
7499999 0.00383 0.37461 0.13262 0.00833 0.00036 1651s
7599999 0.00384 0.37568 0.13256 0.00844 0.00037 1669s
7699999 0.00344 0.37659 0.13242 0.00787 0.00035 1693s
7799999 0.00381 0.37752 0.13240 0.00808 0.00037 1712s
7899999 0.00357 0.37846 0.13242 0.00820 0.00038 1730s
7999999 0.00374 0.37948 0.13248 0.00854 0.00041 1748s
8099999 0.00385 0.38051 0.13246 0.00847 0.00038 1764s
8199999 0.00368 0.38145 0.13233 0.00793 0.00035 1782s
8299999 0.00367 0.38243 0.13234 0.00815 0.00035 1800s
8399999 0.00334 0.38327 0.13222 0.00772 0.00032 1820s
8499999 0.00374 0.38426 0.13213 0.00799 0.00037 1837s
8599999 0.00342 0.38514 0.13207 0.00775 0.00032 1854s
8699999 0.00327 0.38600 0.13196 0.00757 0.00031 1870s
8799999 0.00288 0.38678 0.13199 0.00726 0.00030 1888s
8899999 0.00332 0.38759 0.13201 0.00778 0.00032 1907s
8999999 0.00352 0.38840 0.13187 0.00780 0.00033 1926s
9099999 0.00344 0.38933 0.13200 0.00786 0.00036 1944s
9199999 0.00299 0.39019 0.13198 0.00726 0.00031 1959s
9299999 0.00295 0.39097 0.13204 0.00717 0.00031 1976s
9399999 0.00300 0.39177 0.13203 0.00730 0.00031 1993s
9499999 0.00302 0.39246 0.13199 0.00709 0.00028 2016s
9599999 0.00289 0.39320 0.13183 0.00730 0.00034 2036s
9699999 0.00305 0.39398 0.13168 0.00728 0.00031 2058s
9799999 0.00304 0.39476 0.13156 0.00733 0.00030 2075s
9899999 0.00252 0.39535 0.13145 0.00665 0.00026 2098s
9999999 0.00309 0.39611 0.13123 0.00751 0.00033 2120s
