# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.116130 UTC
# num_steps=10000000, num_memes=32, mutation_scale=0.0001, num_lexes=32, report_every=100000, mutator_class=NoMutation, temperature=1e-05, num_agents=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03158 0.10090 nan nan 17s
199999 1.00000 0.03158 0.10090 0.00000 0.00000 38s
299999 1.00000 0.03158 0.10090 0.00000 0.00000 59s
399999 1.00000 0.03158 0.10090 0.00000 0.00000 80s
499999 1.00000 0.03158 0.10090 0.00000 0.00000 100s
599999 1.00000 0.03158 0.10090 0.00000 0.00000 118s
699999 1.00000 0.03158 0.10090 0.00000 0.00000 136s
799999 1.00000 0.03158 0.10090 0.00000 0.00000 158s
899999 1.00000 0.03158 0.10090 0.00000 0.00000 179s
999999 1.00000 0.03158 0.10090 0.00000 0.00000 201s
1099999 1.00000 0.03158 0.10090 0.00000 0.00000 220s
1199999 1.00000 0.03158 0.10090 0.00000 0.00000 238s
1299999 1.00000 0.03158 0.10090 0.00000 0.00000 260s
1399999 1.00000 0.03158 0.10090 0.00000 0.00000 283s
1499999 1.00000 0.03158 0.10090 0.00000 0.00000 304s
1599999 1.00000 0.03158 0.10090 0.00000 0.00000 325s
1699999 1.00000 0.03158 0.10090 0.00000 0.00000 343s
1799999 1.00000 0.03158 0.10090 0.00000 0.00000 360s
1899999 1.00000 0.03158 0.10090 0.00000 0.00000 377s
1999999 1.00000 0.03158 0.10090 0.00000 0.00000 394s
2099999 1.00000 0.03158 0.10090 0.00000 0.00000 410s
2199999 1.00000 0.03158 0.10090 0.00000 0.00000 426s
2299999 1.00000 0.03158 0.10090 0.00000 0.00000 443s
2399999 1.00000 0.03158 0.10090 0.00000 0.00000 459s
2499999 1.00000 0.03158 0.10090 0.00000 0.00000 481s
2599999 1.00000 0.03158 0.10090 0.00000 0.00000 501s
2699999 1.00000 0.03158 0.10090 0.00000 0.00000 518s
2799999 1.00000 0.03158 0.10090 0.00000 0.00000 534s
2899999 1.00000 0.03158 0.10090 0.00000 0.00000 549s
2999999 1.00000 0.03158 0.10090 0.00000 0.00000 566s
3099999 1.00000 0.03158 0.10090 0.00000 0.00000 582s
3199999 1.00000 0.03158 0.10090 0.00000 0.00000 601s
3299999 1.00000 0.03158 0.10090 0.00000 0.00000 618s
3399999 1.00000 0.03158 0.10090 0.00000 0.00000 633s
3499999 1.00000 0.03158 0.10090 0.00000 0.00000 646s
3599999 1.00000 0.03158 0.10090 0.00000 0.00000 662s
3699999 1.00000 0.03158 0.10090 0.00000 0.00000 680s
3799999 1.00000 0.03158 0.10090 0.00000 0.00000 698s
3899999 1.00000 0.03158 0.10090 0.00000 0.00000 717s
3999999 1.00000 0.03158 0.10090 0.00000 0.00000 731s
4099999 1.00000 0.03158 0.10090 0.00000 0.00000 747s
4199999 1.00000 0.03158 0.10090 0.00000 0.00000 761s
4299999 1.00000 0.03158 0.10090 0.00000 0.00000 774s
4399999 1.00000 0.03158 0.10090 0.00000 0.00000 791s
4499999 1.00000 0.03158 0.10090 0.00000 0.00000 805s
4599999 1.00000 0.03158 0.10090 0.00000 0.00000 821s
4699999 1.00000 0.03158 0.10090 0.00000 0.00000 837s
4799999 1.00000 0.03158 0.10090 0.00000 0.00000 853s
4899999 1.00000 0.03158 0.10090 0.00000 0.00000 869s
4999999 1.00000 0.03158 0.10090 0.00000 0.00000 883s
5099999 1.00000 0.03158 0.10090 0.00000 0.00000 897s
5199999 1.00000 0.03158 0.10090 0.00000 0.00000 910s
5299999 1.00000 0.03158 0.10090 0.00000 0.00000 925s
5399999 1.00000 0.03158 0.10090 0.00000 0.00000 938s
5499999 1.00000 0.03158 0.10090 0.00000 0.00000 952s
5599999 1.00000 0.03158 0.10090 0.00000 0.00000 967s
5699999 1.00000 0.03158 0.10090 0.00000 0.00000 982s
5799999 1.00000 0.03158 0.10090 0.00000 0.00000 997s
5899999 1.00000 0.03158 0.10090 0.00000 0.00000 1011s
5999999 1.00000 0.03158 0.10090 0.00000 0.00000 1025s
6099999 1.00000 0.03158 0.10090 0.00000 0.00000 1039s
6199999 1.00000 0.03158 0.10090 0.00000 0.00000 1057s
6299999 1.00000 0.03158 0.10090 0.00000 0.00000 1075s
6399999 1.00000 0.03158 0.10090 0.00000 0.00000 1093s
6499999 1.00000 0.03158 0.10090 0.00000 0.00000 1110s
6599999 1.00000 0.03158 0.10090 0.00000 0.00000 1126s
6699999 1.00000 0.03158 0.10090 0.00000 0.00000 1140s
6799999 1.00000 0.03158 0.10090 0.00000 0.00000 1154s
6899999 1.00000 0.03158 0.10090 0.00000 0.00000 1173s
6999999 1.00000 0.03158 0.10090 0.00000 0.00000 1187s
7099999 1.00000 0.03158 0.10090 0.00000 0.00000 1200s
7199999 1.00000 0.03158 0.10090 0.00000 0.00000 1214s
7299999 1.00000 0.03158 0.10090 0.00000 0.00000 1228s
7399999 1.00000 0.03158 0.10090 0.00000 0.00000 1242s
7499999 1.00000 0.03158 0.10090 0.00000 0.00000 1257s
7599999 1.00000 0.03158 0.10090 0.00000 0.00000 1274s
7699999 1.00000 0.03158 0.10090 0.00000 0.00000 1288s
7799999 1.00000 0.03158 0.10090 0.00000 0.00000 1303s
7899999 1.00000 0.03158 0.10090 0.00000 0.00000 1316s
7999999 1.00000 0.03158 0.10090 0.00000 0.00000 1331s
8099999 1.00000 0.03158 0.10090 0.00000 0.00000 1346s
8199999 1.00000 0.03158 0.10090 0.00000 0.00000 1359s
8299999 1.00000 0.03158 0.10090 0.00000 0.00000 1372s
8399999 1.00000 0.03158 0.10090 0.00000 0.00000 1386s
8499999 1.00000 0.03158 0.10090 0.00000 0.00000 1400s
8599999 1.00000 0.03158 0.10090 0.00000 0.00000 1415s
8699999 1.00000 0.03158 0.10090 0.00000 0.00000 1430s
8799999 1.00000 0.03158 0.10090 0.00000 0.00000 1447s
8899999 1.00000 0.03158 0.10090 0.00000 0.00000 1464s
8999999 1.00000 0.03158 0.10090 0.00000 0.00000 1482s
9099999 1.00000 0.03158 0.10090 0.00000 0.00000 1497s
9199999 1.00000 0.03158 0.10090 0.00000 0.00000 1511s
9299999 1.00000 0.03158 0.10090 0.00000 0.00000 1525s
9399999 1.00000 0.03158 0.10090 0.00000 0.00000 1537s
9499999 1.00000 0.03158 0.10090 0.00000 0.00000 1551s
9599999 1.00000 0.03158 0.10090 0.00000 0.00000 1565s
9699999 1.00000 0.03158 0.10090 0.00000 0.00000 1583s
9799999 1.00000 0.03158 0.10090 0.00000 0.00000 1598s
9899999 1.00000 0.03158 0.10090 0.00000 0.00000 1613s
9999999 1.00000 0.03158 0.10090 0.00000 0.00000 1630s
