# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.333293 UTC
# report_every=100000, mutation_scale=0.0001, temperature=1.0, num_steps=10000000, report_level=3, num_lexes=32, num_agents=32, num_memes=32, mutator_class=NoMutation
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03160 0.10000 nan nan 33s
199999 1.00000 0.03160 0.10000 0.00000 0.00000 58s
299999 1.00000 0.03160 0.10000 0.00000 0.00000 81s
399999 1.00000 0.03160 0.10000 0.00000 0.00000 103s
499999 1.00000 0.03160 0.10000 0.00000 0.00000 126s
599999 1.00000 0.03160 0.10000 0.00000 0.00000 149s
699999 1.00000 0.03160 0.10000 0.00000 0.00000 172s
799999 1.00000 0.03160 0.10000 0.00000 0.00000 197s
899999 1.00000 0.03160 0.10000 0.00000 0.00000 221s
999999 1.00000 0.03160 0.10000 0.00000 0.00000 244s
1099999 1.00000 0.03160 0.10000 0.00000 0.00000 267s
1199999 1.00000 0.03160 0.10000 0.00000 0.00000 290s
1299999 1.00000 0.03160 0.10000 0.00000 0.00000 312s
1399999 1.00000 0.03160 0.10000 0.00000 0.00000 334s
1499999 1.00000 0.03160 0.10000 0.00000 0.00000 356s
1599999 1.00000 0.03160 0.10000 0.00000 0.00000 379s
1699999 1.00000 0.03160 0.10000 0.00000 0.00000 408s
1799999 1.00000 0.03160 0.10000 0.00000 0.00000 431s
1899999 1.00000 0.03160 0.10000 0.00000 0.00000 453s
1999999 1.00000 0.03160 0.10000 0.00000 0.00000 475s
2099999 1.00000 0.03160 0.10000 0.00000 0.00000 498s
2199999 1.00000 0.03160 0.10000 0.00000 0.00000 520s
2299999 1.00000 0.03160 0.10000 0.00000 0.00000 543s
2399999 1.00000 0.03160 0.10000 0.00000 0.00000 570s
2499999 1.00000 0.03160 0.10000 0.00000 0.00000 600s
2599999 1.00000 0.03160 0.10000 0.00000 0.00000 626s
2699999 1.00000 0.03160 0.10000 0.00000 0.00000 650s
2799999 1.00000 0.03160 0.10000 0.00000 0.00000 674s
2899999 1.00000 0.03160 0.10000 0.00000 0.00000 697s
2999999 1.00000 0.03160 0.10000 0.00000 0.00000 720s
3099999 1.00000 0.03160 0.10000 0.00000 0.00000 744s
3199999 1.00000 0.03160 0.10000 0.00000 0.00000 767s
3299999 1.00000 0.03160 0.10000 0.00000 0.00000 790s
3399999 1.00000 0.03160 0.10000 0.00000 0.00000 813s
3499999 1.00000 0.03160 0.10000 0.00000 0.00000 835s
3599999 1.00000 0.03160 0.10000 0.00000 0.00000 859s
3699999 1.00000 0.03160 0.10000 0.00000 0.00000 882s
3799999 1.00000 0.03160 0.10000 0.00000 0.00000 907s
3899999 1.00000 0.03160 0.10000 0.00000 0.00000 931s
3999999 1.00000 0.03160 0.10000 0.00000 0.00000 956s
4099999 1.00000 0.03160 0.10000 0.00000 0.00000 981s
4199999 1.00000 0.03160 0.10000 0.00000 0.00000 1004s
4299999 1.00000 0.03160 0.10000 0.00000 0.00000 1026s
4399999 1.00000 0.03160 0.10000 0.00000 0.00000 1048s
4499999 1.00000 0.03160 0.10000 0.00000 0.00000 1071s
4599999 1.00000 0.03160 0.10000 0.00000 0.00000 1094s
4699999 1.00000 0.03160 0.10000 0.00000 0.00000 1119s
4799999 1.00000 0.03160 0.10000 0.00000 0.00000 1145s
4899999 1.00000 0.03160 0.10000 0.00000 0.00000 1171s
4999999 1.00000 0.03160 0.10000 0.00000 0.00000 1198s
5099999 1.00000 0.03160 0.10000 0.00000 0.00000 1221s
