# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.726350 UTC
# num_steps=10000000, report_every=100000, report_level=3, mutation_scale=0.0001, num_agents=32, num_lexes=32, temperature=1e-05, mutator_class=ProbitSingleGaussian, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99976 0.03159 0.10092 nan nan 55s
199999 0.99970 0.03159 0.10092 0.00011 0.00000 99s
299999 0.99969 0.03159 0.10092 0.00011 0.00000 138s
399999 0.99978 0.03159 0.10092 0.00011 0.00000 181s
499999 0.99984 0.03159 0.10092 0.00012 0.00000 220s
599999 0.99972 0.03159 0.10092 0.00011 0.00000 259s
699999 0.99979 0.03159 0.10092 0.00011 0.00000 299s
799999 0.99983 0.03159 0.10092 0.00011 0.00000 332s
899999 0.99984 0.03159 0.10092 0.00011 0.00000 368s
999999 0.99974 0.03159 0.10092 0.00011 0.00000 408s
1099999 0.99984 0.03159 0.10092 0.00011 0.00000 445s
1199999 0.99979 0.03159 0.10092 0.00011 0.00000 482s
1299999 0.99979 0.03159 0.10092 0.00011 0.00000 518s
1399999 0.99976 0.03159 0.10092 0.00011 0.00000 552s
1499999 0.99979 0.03159 0.10092 0.00011 0.00000 585s
1599999 0.99983 0.03159 0.10092 0.00011 0.00000 622s
1699999 0.99978 0.03159 0.10092 0.00011 0.00000 660s
1799999 0.99983 0.03159 0.10092 0.00011 0.00000 694s
1899999 0.99978 0.03159 0.10092 0.00011 0.00000 724s
1999999 0.99980 0.03159 0.10092 0.00011 0.00000 756s
2099999 0.99985 0.03159 0.10092 0.00011 0.00000 788s
2199999 0.99973 0.03159 0.10092 0.00011 0.00000 820s
2299999 0.99976 0.03159 0.10092 0.00011 0.00000 850s
2399999 0.99982 0.03159 0.10092 0.00011 0.00000 882s
2499999 0.99981 0.03159 0.10092 0.00011 0.00000 914s
2599999 0.99988 0.03159 0.10092 0.00011 0.00000 945s
2699999 0.99979 0.03159 0.10092 0.00011 0.00000 977s
2799999 0.99982 0.03159 0.10092 0.00011 0.00000 1009s
2899999 0.99976 0.03159 0.10092 0.00011 0.00000 1041s
2999999 0.99980 0.03159 0.10092 0.00011 0.00000 1073s
3099999 0.99981 0.03159 0.10092 0.00011 0.00000 1106s
3199999 0.99977 0.03159 0.10092 0.00011 0.00000 1139s
3299999 0.99990 0.03159 0.10092 0.00011 0.00000 1172s
3399999 0.99982 0.03159 0.10092 0.00011 0.00000 1203s
3499999 0.99984 0.03159 0.10092 0.00011 0.00000 1236s
3599999 0.99975 0.03159 0.10092 0.00011 0.00000 1267s
3699999 0.99988 0.03159 0.10092 0.00011 0.00000 1299s
3799999 0.99978 0.03159 0.10092 0.00011 0.00000 1332s
3899999 0.99985 0.03159 0.10092 0.00011 0.00000 1364s
3999999 0.99981 0.03159 0.10092 0.00011 0.00000 1396s
4099999 0.99972 0.03159 0.10092 0.00011 0.00000 1429s
4199999 0.99977 0.03159 0.10092 0.00011 0.00000 1463s
4299999 0.99986 0.03159 0.10092 0.00011 0.00000 1493s
4399999 0.99982 0.03159 0.10092 0.00011 0.00000 1521s
4499999 0.99979 0.03159 0.10092 0.00011 0.00000 1551s
4599999 0.99980 0.03159 0.10092 0.00011 0.00000 1583s
4699999 0.99988 0.03159 0.10092 0.00011 0.00000 1622s
