# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.327431 UTC
# mutation_scale=0.0001, num_lexes=32, report_level=3, temperature=0.001, report_every=100000, num_agents=32, num_steps=10000000, mutator_class=ProbitSingleUniform, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10069 nan nan 72s
199999 1.00000 0.03157 0.10069 0.00007 0.00000 135s
299999 1.00000 0.03157 0.10068 0.00007 0.00000 198s
399999 1.00000 0.03157 0.10068 0.00007 0.00000 262s
499999 0.99999 0.03157 0.10068 0.00007 0.00000 325s
599999 1.00000 0.03157 0.10067 0.00006 0.00000 388s
699999 1.00000 0.03157 0.10067 0.00007 0.00000 450s
799999 1.00000 0.03157 0.10067 0.00007 0.00000 513s
899999 1.00000 0.03157 0.10067 0.00007 0.00000 575s
999999 1.00000 0.03157 0.10066 0.00007 0.00000 638s
1099999 1.00000 0.03157 0.10066 0.00007 0.00000 701s
1199999 1.00000 0.03157 0.10066 0.00007 0.00000 763s
1299999 1.00000 0.03157 0.10066 0.00007 0.00000 826s
1399999 1.00000 0.03157 0.10065 0.00007 0.00000 888s
1499999 1.00000 0.03157 0.10065 0.00007 0.00000 953s
1599999 0.99999 0.03157 0.10065 0.00007 0.00000 1016s
1699999 1.00000 0.03157 0.10064 0.00007 0.00000 1078s
1799999 1.00000 0.03157 0.10064 0.00007 0.00000 1140s
1899999 1.00000 0.03157 0.10064 0.00007 0.00000 1204s
1999999 1.00000 0.03157 0.10064 0.00007 0.00000 1271s
2099999 1.00000 0.03157 0.10063 0.00007 0.00000 1338s
2199999 1.00000 0.03157 0.10063 0.00007 0.00000 1404s
2299999 1.00000 0.03157 0.10063 0.00007 0.00000 1470s
2399999 0.99999 0.03157 0.10063 0.00007 0.00000 1537s
2499999 1.00000 0.03157 0.10062 0.00007 0.00000 1604s
2599999 1.00000 0.03157 0.10062 0.00007 0.00000 1670s
2699999 1.00000 0.03157 0.10062 0.00006 0.00000 1735s
2799999 1.00000 0.03157 0.10061 0.00007 0.00000 1801s
2899999 1.00000 0.03157 0.10061 0.00007 0.00000 1866s
2999999 1.00000 0.03157 0.10061 0.00007 0.00000 1931s
