# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.189599 UTC
# mutator_class=SingleBeta, mutation_scale=0.0001, num_lexes=32, num_agents=32, num_steps=10000000, report_every=100000, temperature=0.0001, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99934 0.03155 0.10081 nan nan 51s
199999 0.99942 0.03156 0.10085 0.00351 0.00011 104s
299999 0.99940 0.03156 0.10090 0.00343 0.00011 148s
399999 0.99949 0.03156 0.10098 0.00344 0.00011 193s
499999 0.99940 0.03156 0.10105 0.00348 0.00011 245s
599999 0.99938 0.03156 0.10111 0.00348 0.00011 305s
699999 0.99954 0.03156 0.10115 0.00348 0.00010 358s
799999 0.99955 0.03156 0.10123 0.00353 0.00011 400s
899999 0.99944 0.03156 0.10131 0.00350 0.00011 450s
999999 0.99941 0.03156 0.10138 0.00344 0.00011 504s
1099999 0.99952 0.03156 0.10142 0.00344 0.00011 550s
1199999 0.99944 0.03156 0.10147 0.00350 0.00011 601s
1299999 0.99949 0.03156 0.10154 0.00348 0.00011 650s
1399999 0.99941 0.03156 0.10161 0.00347 0.00011 694s
1499999 0.99943 0.03156 0.10166 0.00348 0.00011 733s
1599999 0.99950 0.03156 0.10173 0.00346 0.00011 774s
1699999 0.99934 0.03156 0.10178 0.00347 0.00011 814s
1799999 0.99933 0.03156 0.10183 0.00345 0.00011 850s
1899999 0.99943 0.03156 0.10187 0.00347 0.00011 886s
1999999 0.99936 0.03157 0.10192 0.00350 0.00011 935s
2099999 0.99949 0.03157 0.10197 0.00350 0.00011 981s
2199999 0.99940 0.03157 0.10204 0.00348 0.00011 1030s
2299999 0.99939 0.03157 0.10210 0.00348 0.00011 1079s
2399999 0.99929 0.03157 0.10219 0.00351 0.00011 1117s
2499999 0.99947 0.03157 0.10225 0.00346 0.00011 1158s
2599999 0.99941 0.03157 0.10231 0.00350 0.00011 1200s
2699999 0.99944 0.03157 0.10234 0.00350 0.00011 1237s
2799999 0.99947 0.03157 0.10242 0.00352 0.00011 1273s
2899999 0.99934 0.03157 0.10250 0.00347 0.00011 1312s
2999999 0.99940 0.03157 0.10256 0.00343 0.00011 1350s
3099999 0.99934 0.03157 0.10263 0.00347 0.00011 1393s
3199999 0.99934 0.03157 0.10267 0.00354 0.00011 1431s
3299999 0.99935 0.03157 0.10271 0.00346 0.00011 1469s
3399999 0.99954 0.03157 0.10272 0.00346 0.00011 1505s
