# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.961957 UTC
# report_every=100000, num_lexes=32, num_memes=32, num_agents=32, temperature=1e-05, report_level=3, mutation_scale=0.001, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.85722 0.03217 0.12294 nan nan 64s
199999 0.84343 0.03264 0.12715 0.13035 0.00471 105s
299999 0.83624 0.03300 0.12853 0.13109 0.00427 146s
399999 0.83435 0.03326 0.12863 0.13090 0.00439 196s
499999 0.82917 0.03349 0.12861 0.13125 0.00466 247s
599999 0.82780 0.03370 0.12754 0.12872 0.00428 298s
699999 0.82703 0.03389 0.12766 0.13021 0.00442 349s
799999 0.82608 0.03412 0.12775 0.12979 0.00477 399s
899999 0.82503 0.03426 0.12807 0.12917 0.00429 445s
999999 0.82424 0.03435 0.12801 0.13042 0.00466 486s
1099999 0.82232 0.03453 0.12826 0.12953 0.00439 522s
1199999 0.82167 0.03466 0.12761 0.12834 0.00457 565s
1299999 0.81682 0.03495 0.12830 0.12860 0.00456 610s
1399999 0.81900 0.03498 0.12812 0.12844 0.00434 653s
1499999 0.81533 0.03528 0.12894 0.12713 0.00438 695s
1599999 0.81431 0.03535 0.12852 0.12807 0.00453 736s
1699999 0.81472 0.03541 0.12796 0.12743 0.00439 778s
1799999 0.81191 0.03561 0.12744 0.12781 0.00444 819s
1899999 0.81296 0.03573 0.12787 0.12580 0.00427 856s
1999999 0.81139 0.03574 0.12782 0.12618 0.00433 888s
2099999 0.81066 0.03607 0.12784 0.12644 0.00451 922s
2199999 0.80867 0.03627 0.12767 0.12604 0.00421 955s
2299999 0.81071 0.03630 0.12721 0.12462 0.00437 986s
2399999 0.80803 0.03650 0.12656 0.12446 0.00407 1019s
2499999 0.80618 0.03670 0.12721 0.12490 0.00433 1052s
2599999 0.80503 0.03698 0.12767 0.12544 0.00443 1084s
2699999 0.80496 0.03728 0.12793 0.12400 0.00415 1117s
2799999 0.79974 0.03771 0.12691 0.12401 0.00417 1152s
2899999 0.79944 0.03801 0.12714 0.12362 0.00424 1185s
2999999 0.79618 0.03823 0.12725 0.12339 0.00432 1218s
3099999 0.79866 0.03864 0.12652 0.12329 0.00439 1245s
3199999 0.79450 0.03894 0.12727 0.12259 0.00431 1278s
3299999 0.79067 0.03943 0.12721 0.12300 0.00427 1310s
3399999 0.78866 0.03972 0.12664 0.12137 0.00419 1343s
3499999 0.78567 0.04020 0.12712 0.12102 0.00416 1374s
3599999 0.78392 0.04079 0.12732 0.12120 0.00428 1415s
3699999 0.78097 0.04129 0.12741 0.11891 0.00410 1457s
3799999 0.77765 0.04189 0.12701 0.11870 0.00411 1498s
3899999 0.77732 0.04230 0.12725 0.11759 0.00424 1539s
3999999 0.77502 0.04326 0.12699 0.11865 0.00422 1579s
4099999 0.77260 0.04384 0.12665 0.11700 0.00394 1620s
4199999 0.76826 0.04473 0.12565 0.11642 0.00412 1661s
4299999 0.76471 0.04554 0.12592 0.11600 0.00396 1700s
4399999 0.76282 0.04669 0.12627 0.11573 0.00425 1735s
4499999 0.75956 0.04782 0.12633 0.11475 0.00412 1761s
4599999 0.75563 0.04894 0.12634 0.11349 0.00396 1790s
4699999 0.74771 0.05019 0.12572 0.11313 0.00427 1822s
4799999 0.74913 0.05135 0.12623 0.11238 0.00390 1853s
4899999 0.74232 0.05285 0.12660 0.11129 0.00411 1884s
4999999 0.73953 0.05436 0.12633 0.11038 0.00389 1913s
5099999 0.73576 0.05572 0.12689 0.10983 0.00391 1942s
5199999 0.73252 0.05722 0.12642 0.10716 0.00386 1978s
5299999 0.73009 0.05912 0.12705 0.10722 0.00386 2008s
5399999 0.72467 0.06112 0.12611 0.10690 0.00415 2038s
5499999 0.72208 0.06312 0.12584 0.10577 0.00382 2065s
5599999 0.71745 0.06527 0.12561 0.10468 0.00385 2093s
5699999 0.71157 0.06755 0.12511 0.10298 0.00381 2122s
5799999 0.70709 0.06993 0.12370 0.10202 0.00380 2153s
5899999 0.70344 0.07226 0.12420 0.10086 0.00374 2179s
5999999 0.69741 0.07500 0.12559 0.10002 0.00374 2206s
6099999 0.69115 0.07798 0.12597 0.09957 0.00392 2229s
6199999 0.68769 0.08115 0.12544 0.09684 0.00384 2254s
6299999 0.68203 0.08432 0.12443 0.09370 0.00375 2280s
6399999 0.67492 0.08769 0.12416 0.09376 0.00366 2305s
6499999 0.67187 0.09109 0.12384 0.09197 0.00352 2330s
6599999 0.66488 0.09486 0.12206 0.09016 0.00380 2356s
6699999 0.66078 0.09872 0.12278 0.08867 0.00366 2381s
6799999 0.65609 0.10261 0.12296 0.08701 0.00354 2406s
6899999 0.65240 0.10665 0.12334 0.08611 0.00352 2432s
6999999 0.64608 0.11084 0.12264 0.08356 0.00338 2456s
7099999 0.64015 0.11541 0.12314 0.08439 0.00375 2479s
7199999 0.63894 0.12025 0.12330 0.08066 0.00369 2504s
7299999 0.63297 0.12561 0.12114 0.07996 0.00367 2528s
7399999 0.62501 0.13094 0.12105 0.07885 0.00374 2552s
7499999 0.62247 0.13608 0.12265 0.07810 0.00379 2571s
7599999 0.61459 0.14169 0.12300 0.07482 0.00356 2594s
7699999 0.61538 0.14711 0.12289 0.07338 0.00337 2615s
7799999 0.60905 0.15258 0.12337 0.07244 0.00318 2634s
7899999 0.60400 0.15853 0.12293 0.07105 0.00325 2653s
7999999 0.60052 0.16462 0.12390 0.07060 0.00341 2671s
8099999 0.59788 0.17058 0.12291 0.06657 0.00322 2689s
8199999 0.59413 0.17669 0.12185 0.06722 0.00317 2711s
8299999 0.59240 0.18259 0.12018 0.06556 0.00319 2727s
8399999 0.58811 0.18850 0.12057 0.06329 0.00315 2744s
8499999 0.58265 0.19454 0.11916 0.06436 0.00320 2760s
8599999 0.58448 0.20042 0.12047 0.06071 0.00304 2776s
8699999 0.58055 0.20680 0.11998 0.05995 0.00310 2790s
8799999 0.58069 0.21317 0.11954 0.05930 0.00308 2803s
8899999 0.57627 0.21968 0.11868 0.05990 0.00328 2821s
8999999 0.57425 0.22626 0.11874 0.05708 0.00306 2838s
9099999 0.57017 0.23274 0.11820 0.05601 0.00318 2855s
9199999 0.56796 0.23979 0.11815 0.05503 0.00303 2869s
9299999 0.56662 0.24636 0.11697 0.05412 0.00311 2878s
9399999 0.56343 0.25314 0.11648 0.05373 0.00323 2887s
9499999 0.56145 0.26013 0.11606 0.05176 0.00317 2896s
9599999 0.56194 0.26766 0.11520 0.05034 0.00335 2904s
9699999 0.56095 0.27472 0.11424 0.04902 0.00295 2912s
9799999 0.55812 0.28233 0.11189 0.04928 0.00333 2920s
9899999 0.55516 0.29022 0.11148 0.04860 0.00319 2929s
9999999 0.55217 0.29810 0.11094 0.04642 0.00318 2937s
