# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.739000 UTC
# num_memes=32, num_steps=10000000, mutation_scale=0.001, temperature=1e-05, num_agents=32, num_lexes=32, mutator_class=AdditiveSingleUniform, report_level=3, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.78580 0.03183 0.09735 nan nan 35s
199999 0.78111 0.03199 0.09693 0.11528 0.00411 66s
299999 0.77935 0.03212 0.09758 0.11601 0.00434 97s
399999 0.77501 0.03213 0.09714 0.11488 0.00400 129s
499999 0.77418 0.03212 0.09713 0.11489 0.00412 160s
599999 0.77410 0.03215 0.09632 0.11434 0.00413 190s
699999 0.77820 0.03211 0.09716 0.11469 0.00418 220s
799999 0.77773 0.03214 0.09700 0.11565 0.00432 251s
899999 0.77489 0.03215 0.09675 0.11512 0.00410 280s
999999 0.77555 0.03216 0.09732 0.11521 0.00390 314s
1099999 0.77627 0.03211 0.09654 0.11545 0.00429 343s
1199999 0.77716 0.03213 0.09680 0.11492 0.00415 373s
1299999 0.77563 0.03213 0.09622 0.11458 0.00411 402s
1399999 0.77660 0.03213 0.09720 0.11465 0.00414 430s
1499999 0.77790 0.03214 0.09667 0.11616 0.00408 460s
1599999 0.77721 0.03221 0.09663 0.11479 0.00417 487s
1699999 0.77278 0.03215 0.09664 0.11406 0.00410 516s
1799999 0.77495 0.03217 0.09695 0.11430 0.00403 543s
1899999 0.77443 0.03215 0.09708 0.11519 0.00421 568s
1999999 0.77599 0.03218 0.09661 0.11528 0.00393 600s
2099999 0.77512 0.03223 0.09704 0.11504 0.00420 631s
2199999 0.77553 0.03227 0.09658 0.11487 0.00421 662s
2299999 0.77297 0.03216 0.09669 0.11470 0.00423 695s
2399999 0.77620 0.03222 0.09752 0.11561 0.00416 719s
2499999 0.77416 0.03217 0.09774 0.11486 0.00408 743s
2599999 0.77390 0.03219 0.09788 0.11514 0.00415 770s
2699999 0.77365 0.03222 0.09762 0.11499 0.00417 795s
2799999 0.77602 0.03222 0.09668 0.11467 0.00411 826s
2899999 0.77576 0.03218 0.09656 0.11533 0.00408 855s
2999999 0.77431 0.03218 0.09727 0.11467 0.00416 880s
3099999 0.77324 0.03214 0.09675 0.11426 0.00411 905s
3199999 0.77484 0.03215 0.09726 0.11497 0.00406 930s
3299999 0.77476 0.03220 0.09677 0.11484 0.00402 961s
3399999 0.77712 0.03217 0.09648 0.11537 0.00415 992s
3499999 0.77659 0.03216 0.09679 0.11383 0.00415 1023s
3599999 0.77690 0.03218 0.09724 0.11508 0.00424 1055s
3699999 0.77707 0.03219 0.09736 0.11494 0.00407 1086s
3799999 0.77482 0.03218 0.09749 0.11561 0.00407 1117s
3899999 0.77395 0.03214 0.09820 0.11555 0.00418 1142s
3999999 0.77365 0.03216 0.09728 0.11465 0.00404 1166s
4099999 0.77540 0.03218 0.09717 0.11546 0.00418 1192s
4199999 0.77506 0.03220 0.09744 0.11504 0.00409 1214s
4299999 0.77496 0.03213 0.09647 0.11473 0.00414 1243s
4399999 0.77642 0.03212 0.09680 0.11506 0.00428 1268s
4499999 0.77244 0.03215 0.09750 0.11495 0.00409 1292s
4599999 0.77286 0.03216 0.09690 0.11427 0.00402 1316s
4699999 0.77648 0.03218 0.09651 0.11455 0.00409 1341s
4799999 0.77544 0.03221 0.09706 0.11491 0.00403 1365s
4899999 0.77222 0.03215 0.09728 0.11504 0.00413 1391s
4999999 0.77531 0.03223 0.09608 0.11485 0.00406 1416s
5099999 0.77482 0.03219 0.09653 0.11341 0.00414 1440s
5199999 0.77545 0.03212 0.09690 0.11391 0.00389 1464s
5299999 0.77290 0.03218 0.09705 0.11526 0.00402 1489s
5399999 0.77478 0.03214 0.09702 0.11532 0.00414 1513s
5499999 0.77491 0.03219 0.09699 0.11432 0.00415 1544s
5599999 0.77167 0.03223 0.09716 0.11447 0.00427 1574s
5699999 0.77291 0.03223 0.09698 0.11592 0.00423 1602s
5799999 0.77458 0.03221 0.09722 0.11489 0.00409 1626s
5899999 0.77214 0.03218 0.09737 0.11478 0.00400 1655s
5999999 0.77475 0.03222 0.09678 0.11535 0.00406 1685s
6099999 0.77369 0.03223 0.09697 0.11433 0.00420 1714s
6199999 0.77711 0.03220 0.09653 0.11413 0.00409 1738s
6299999 0.77634 0.03217 0.09737 0.11434 0.00409 1761s
6399999 0.77641 0.03218 0.09697 0.11512 0.00427 1783s
6499999 0.77711 0.03209 0.09703 0.11491 0.00419 1806s
6599999 0.77493 0.03206 0.09705 0.11527 0.00426 1827s
6699999 0.77593 0.03211 0.09721 0.11546 0.00411 1855s
6799999 0.77702 0.03206 0.09638 0.11502 0.00401 1883s
6899999 0.77619 0.03208 0.09725 0.11515 0.00405 1909s
6999999 0.77457 0.03215 0.09663 0.11572 0.00426 1931s
7099999 0.77541 0.03225 0.09700 0.11479 0.00424 1951s
7199999 0.77096 0.03219 0.09673 0.11455 0.00408 1974s
7299999 0.77351 0.03216 0.09717 0.11452 0.00405 1996s
7399999 0.77690 0.03220 0.09683 0.11559 0.00409 2018s
7499999 0.77366 0.03220 0.09682 0.11481 0.00412 2040s
7599999 0.77658 0.03219 0.09683 0.11509 0.00409 2063s
7699999 0.77637 0.03216 0.09639 0.11404 0.00408 2082s
7799999 0.77753 0.03218 0.09741 0.11448 0.00396 2104s
7899999 0.77581 0.03219 0.09631 0.11442 0.00416 2131s
7999999 0.77521 0.03220 0.09698 0.11462 0.00420 2156s
8099999 0.77666 0.03220 0.09621 0.11430 0.00417 2180s
8199999 0.77469 0.03215 0.09762 0.11597 0.00426 2205s
8299999 0.77388 0.03213 0.09750 0.11550 0.00403 2231s
8399999 0.77379 0.03222 0.09709 0.11493 0.00426 2254s
8499999 0.77310 0.03222 0.09685 0.11497 0.00409 2274s
8599999 0.77437 0.03217 0.09699 0.11445 0.00418 2293s
8699999 0.77609 0.03219 0.09690 0.11566 0.00399 2310s
8799999 0.77637 0.03216 0.09682 0.11436 0.00415 2329s
8899999 0.77647 0.03221 0.09720 0.11389 0.00405 2347s
8999999 0.77155 0.03218 0.09677 0.11463 0.00407 2371s
9099999 0.77557 0.03216 0.09685 0.11538 0.00424 2396s
9199999 0.77535 0.03211 0.09640 0.11429 0.00407 2418s
9299999 0.77448 0.03222 0.09621 0.11330 0.00404 2443s
9399999 0.77600 0.03224 0.09593 0.11460 0.00397 2464s
9499999 0.77489 0.03217 0.09755 0.11479 0.00412 2485s
9599999 0.77609 0.03216 0.09714 0.11447 0.00405 2506s
9699999 0.77513 0.03217 0.09665 0.11449 0.00421 2522s
9799999 0.77337 0.03213 0.09698 0.11460 0.00413 2544s
9899999 0.77564 0.03211 0.09706 0.11560 0.00430 2563s
9999999 0.77701 0.03213 0.09656 0.11557 0.00429 2584s
