# GitHub version: commit a64681, run at 2018-04-06T09:15:40.275387 UTC
# num_lexes=32, temperature=2e-08, num_memes=32, num_agents=32, report_level=3, num_steps=10000000, report_every=100000, mutation_scale=0.001, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48524 0.03135 0.04436 nan nan 74s
199999 0.48178 0.03135 0.04483 0.06484 0.00253 135s
299999 0.48622 0.03135 0.04406 0.06420 0.00261 198s
399999 0.48543 0.03135 0.04428 0.06403 0.00255 259s
499999 0.48200 0.03135 0.04437 0.06430 0.00255 321s
599999 0.48341 0.03134 0.04457 0.06403 0.00245 383s
699999 0.48507 0.03135 0.04435 0.06441 0.00248 444s
799999 0.48900 0.03135 0.04442 0.06435 0.00260 506s
899999 0.48623 0.03135 0.04447 0.06438 0.00246 568s
999999 0.48630 0.03135 0.04434 0.06430 0.00251 630s
1099999 0.48512 0.03135 0.04476 0.06452 0.00260 692s
1199999 0.48498 0.03135 0.04419 0.06441 0.00260 754s
1299999 0.48272 0.03135 0.04459 0.06448 0.00255 815s
1399999 0.48538 0.03135 0.04442 0.06424 0.00251 876s
1499999 0.48587 0.03135 0.04440 0.06430 0.00253 938s
1599999 0.48451 0.03136 0.04435 0.06450 0.00253 1000s
1699999 0.48429 0.03135 0.04430 0.06461 0.00260 1061s
1799999 0.48381 0.03134 0.04471 0.06443 0.00255 1124s
1899999 0.48474 0.03134 0.04472 0.06484 0.00244 1185s
1999999 0.48448 0.03135 0.04462 0.06486 0.00241 1247s
2099999 0.48439 0.03135 0.04448 0.06457 0.00256 1307s
2199999 0.48293 0.03135 0.04442 0.06455 0.00249 1369s
2299999 0.48241 0.03136 0.04454 0.06477 0.00254 1431s
2399999 0.48323 0.03135 0.04475 0.06488 0.00258 1493s
2499999 0.48335 0.03135 0.04423 0.06452 0.00253 1554s
2599999 0.48376 0.03135 0.04445 0.06439 0.00261 1616s
2699999 0.48526 0.03135 0.04450 0.06480 0.00250 1678s
2799999 0.48506 0.03135 0.04480 0.06468 0.00256 1740s
2899999 0.48483 0.03135 0.04424 0.06487 0.00250 1809s
2999999 0.48564 0.03135 0.04454 0.06462 0.00254 1878s
3099999 0.48466 0.03136 0.04411 0.06420 0.00257 1947s
3199999 0.48250 0.03135 0.04431 0.06411 0.00257 2016s
3299999 0.48547 0.03136 0.04454 0.06446 0.00254 2085s
3399999 0.48432 0.03134 0.04465 0.06472 0.00254 2153s
3499999 0.48505 0.03135 0.04456 0.06488 0.00247 2222s
3599999 0.48274 0.03135 0.04466 0.06458 0.00252 2291s
3699999 0.48388 0.03134 0.04448 0.06452 0.00243 2360s
3799999 0.48412 0.03135 0.04448 0.06431 0.00246 2425s
3899999 0.48552 0.03134 0.04468 0.06478 0.00260 2488s
3999999 0.48486 0.03134 0.04458 0.06424 0.00243 2550s
4099999 0.48271 0.03135 0.04464 0.06490 0.00242 2612s
4199999 0.48423 0.03134 0.04451 0.06435 0.00245 2674s
4299999 0.48736 0.03135 0.04453 0.06417 0.00245 2735s
4399999 0.48565 0.03135 0.04424 0.06436 0.00250 2798s
4499999 0.48692 0.03134 0.04437 0.06421 0.00243 2859s
4599999 0.48493 0.03136 0.04468 0.06470 0.00252 2922s
4699999 0.48339 0.03135 0.04456 0.06462 0.00255 2985s
4799999 0.48355 0.03134 0.04422 0.06424 0.00243 3047s
4899999 0.48852 0.03134 0.04435 0.06401 0.00249 3110s
4999999 0.48684 0.03135 0.04468 0.06446 0.00247 3172s
5099999 0.48423 0.03135 0.04446 0.06469 0.00250 3234s
5199999 0.48430 0.03135 0.04430 0.06444 0.00254 3297s
5299999 0.48504 0.03135 0.04474 0.06429 0.00254 3359s
5399999 0.48403 0.03135 0.04452 0.06441 0.00248 3421s
5499999 0.48662 0.03134 0.04449 0.06426 0.00241 3483s
5599999 0.48641 0.03134 0.04457 0.06492 0.00245 3546s
5699999 0.48367 0.03135 0.04441 0.06455 0.00253 3609s
5799999 0.48284 0.03135 0.04460 0.06485 0.00244 3671s
5899999 0.48420 0.03136 0.04455 0.06440 0.00256 3733s
5999999 0.48201 0.03135 0.04430 0.06437 0.00258 3795s
6099999 0.48570 0.03135 0.04482 0.06464 0.00248 3856s
6199999 0.48375 0.03134 0.04451 0.06493 0.00248 3917s
6299999 0.48625 0.03135 0.04452 0.06481 0.00250 3979s
6399999 0.48563 0.03136 0.04460 0.06447 0.00246 4041s
6499999 0.48420 0.03135 0.04445 0.06484 0.00263 4103s
6599999 0.48704 0.03135 0.04468 0.06517 0.00265 4164s
