# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.154990 UTC
# num_lexes=32, report_every=100000, temperature=1.0, mutation_scale=0.001, num_agents=32, mutator_class=AdditiveVectorUniform, num_memes=32, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03132 0.04505 nan nan 29s
199999 0.99999 0.03132 0.04478 0.06447 0.00210 53s
299999 1.00000 0.03131 0.04463 0.06423 0.00209 78s
399999 1.00000 0.03132 0.04456 0.06413 0.00209 102s
499999 1.00000 0.03131 0.04484 0.06435 0.00200 126s
599999 1.00000 0.03131 0.04491 0.06454 0.00195 151s
699999 1.00000 0.03131 0.04482 0.06467 0.00193 175s
799999 1.00000 0.03132 0.04477 0.06458 0.00210 200s
899999 1.00000 0.03131 0.04448 0.06418 0.00208 225s
999999 0.99999 0.03131 0.04491 0.06432 0.00200 250s
1099999 1.00000 0.03132 0.04449 0.06380 0.00198 275s
1199999 1.00000 0.03131 0.04509 0.06472 0.00203 299s
1299999 1.00000 0.03131 0.04488 0.06480 0.00206 324s
1399999 1.00000 0.03131 0.04467 0.06423 0.00205 349s
1499999 1.00000 0.03131 0.04450 0.06416 0.00199 373s
1599999 1.00000 0.03131 0.04464 0.06386 0.00200 399s
1699999 1.00000 0.03131 0.04451 0.06399 0.00197 425s
1799999 1.00000 0.03131 0.04464 0.06409 0.00203 452s
1899999 1.00000 0.03131 0.04460 0.06413 0.00202 480s
1999999 1.00000 0.03131 0.04488 0.06469 0.00203 506s
2099999 1.00000 0.03131 0.04487 0.06444 0.00198 531s
2199999 1.00000 0.03131 0.04463 0.06403 0.00197 557s
2299999 1.00000 0.03131 0.04455 0.06431 0.00195 582s
2399999 1.00000 0.03131 0.04483 0.06423 0.00195 606s
2499999 1.00000 0.03131 0.04509 0.06439 0.00193 635s
2599999 1.00000 0.03132 0.04449 0.06435 0.00203 660s
2699999 0.99999 0.03131 0.04481 0.06405 0.00204 685s
2799999 0.99998 0.03131 0.04482 0.06430 0.00202 710s
2899999 0.99999 0.03131 0.04488 0.06471 0.00203 735s
2999999 0.99999 0.03131 0.04492 0.06430 0.00197 761s
3099999 1.00000 0.03131 0.04468 0.06422 0.00198 788s
3199999 0.99997 0.03131 0.04468 0.06423 0.00202 816s
3299999 1.00000 0.03131 0.04495 0.06456 0.00199 842s
3399999 1.00000 0.03131 0.04488 0.06441 0.00198 869s
3499999 1.00000 0.03131 0.04465 0.06415 0.00204 896s
3599999 0.99999 0.03132 0.04484 0.06425 0.00206 924s
3699999 1.00000 0.03131 0.04492 0.06452 0.00204 950s
3799999 1.00000 0.03131 0.04482 0.06440 0.00205 978s
3899999 1.00000 0.03131 0.04471 0.06420 0.00197 1006s
3999999 1.00000 0.03131 0.04481 0.06422 0.00194 1033s
4099999 0.99999 0.03131 0.04523 0.06456 0.00198 1061s
4199999 1.00000 0.03131 0.04476 0.06450 0.00202 1089s
4299999 0.99999 0.03131 0.04458 0.06429 0.00197 1116s
4399999 1.00000 0.03132 0.04497 0.06413 0.00204 1141s
4499999 0.99998 0.03131 0.04478 0.06463 0.00204 1164s
4599999 0.99999 0.03131 0.04479 0.06438 0.00197 1189s
4699999 1.00000 0.03131 0.04455 0.06410 0.00197 1213s
4799999 0.99999 0.03131 0.04487 0.06436 0.00200 1241s
4899999 0.99999 0.03131 0.04431 0.06437 0.00202 1269s
4999999 0.99999 0.03131 0.04485 0.06409 0.00196 1296s
5099999 0.99999 0.03131 0.04488 0.06424 0.00201 1322s
5199999 1.00000 0.03131 0.04488 0.06433 0.00200 1348s
5299999 1.00000 0.03132 0.04482 0.06475 0.00199 1375s
5399999 1.00000 0.03131 0.04506 0.06470 0.00205 1401s
5499999 0.99999 0.03132 0.04460 0.06466 0.00199 1429s
5599999 0.99999 0.03132 0.04473 0.06416 0.00204 1459s
5699999 1.00000 0.03131 0.04478 0.06411 0.00203 1487s
5799999 1.00000 0.03131 0.04516 0.06460 0.00201 1516s
5899999 1.00000 0.03131 0.04469 0.06454 0.00201 1544s
5999999 0.99999 0.03131 0.04474 0.06426 0.00194 1573s
6099999 1.00000 0.03132 0.04498 0.06425 0.00202 1600s
6199999 0.99999 0.03131 0.04480 0.06450 0.00204 1628s
6299999 1.00000 0.03131 0.04463 0.06444 0.00200 1656s
6399999 0.99999 0.03132 0.04461 0.06417 0.00207 1683s
6499999 0.99999 0.03131 0.04494 0.06449 0.00202 1710s
6599999 0.99999 0.03131 0.04477 0.06458 0.00201 1736s
6699999 1.00000 0.03132 0.04498 0.06421 0.00202 1763s
6799999 1.00000 0.03131 0.04487 0.06480 0.00203 1789s
6899999 1.00000 0.03132 0.04444 0.06403 0.00208 1815s
6999999 1.00000 0.03131 0.04486 0.06407 0.00207 1841s
7099999 1.00000 0.03131 0.04466 0.06413 0.00204 1868s
7199999 1.00000 0.03132 0.04482 0.06436 0.00207 1895s
7299999 1.00000 0.03131 0.04480 0.06426 0.00207 1921s
7399999 1.00000 0.03131 0.04494 0.06438 0.00195 1948s
7499999 1.00000 0.03131 0.04488 0.06452 0.00203 1975s
7599999 1.00000 0.03132 0.04472 0.06441 0.00197 2001s
7699999 1.00000 0.03131 0.04429 0.06375 0.00199 2029s
7799999 1.00000 0.03132 0.04485 0.06419 0.00203 2057s
7899999 1.00000 0.03131 0.04471 0.06482 0.00201 2084s
7999999 1.00000 0.03132 0.04454 0.06409 0.00202 2110s
8099999 0.99999 0.03131 0.04454 0.06406 0.00204 2137s
8199999 0.99998 0.03131 0.04462 0.06385 0.00200 2164s
8299999 0.99999 0.03131 0.04494 0.06425 0.00191 2192s
8399999 0.99999 0.03132 0.04491 0.06465 0.00206 2220s
8499999 1.00000 0.03131 0.04485 0.06418 0.00208 2247s
8599999 1.00000 0.03131 0.04443 0.06422 0.00201 2274s
8699999 1.00000 0.03131 0.04496 0.06424 0.00196 2301s
8799999 1.00000 0.03131 0.04508 0.06475 0.00192 2325s
8899999 1.00000 0.03131 0.04515 0.06481 0.00195 2351s
8999999 0.99999 0.03131 0.04469 0.06417 0.00197 2376s
9099999 1.00000 0.03131 0.04492 0.06406 0.00201 2401s
9199999 0.99995 0.03132 0.04471 0.06470 0.00202 2427s
9299999 1.00000 0.03132 0.04478 0.06443 0.00208 2451s
9399999 0.99999 0.03131 0.04453 0.06413 0.00208 2476s
9499999 1.00000 0.03131 0.04473 0.06432 0.00198 2501s
9599999 1.00000 0.03131 0.04497 0.06417 0.00198 2527s
9699999 1.00000 0.03131 0.04515 0.06468 0.00209 2552s
9799999 1.00000 0.03131 0.04467 0.06450 0.00208 2577s
9899999 0.99999 0.03131 0.04477 0.06419 0.00205 2603s
9999999 1.00000 0.03131 0.04469 0.06413 0.00202 2628s
