# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.706453 UTC
# report_every=100000, report_level=3, num_steps=10000000, num_agents=32, num_lexes=32, mutator_class=NoMutation, num_memes=32, temperature=1e-06, mutation_scale=0.001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.10096 nan nan 22s
199999 1.00000 0.03157 0.10096 0.00000 0.00000 37s
299999 1.00000 0.03157 0.10096 0.00000 0.00000 50s
399999 1.00000 0.03157 0.10096 0.00000 0.00000 64s
499999 1.00000 0.03157 0.10096 0.00000 0.00000 81s
599999 1.00000 0.03157 0.10096 0.00000 0.00000 98s
699999 1.00000 0.03157 0.10096 0.00000 0.00000 112s
799999 1.00000 0.03157 0.10096 0.00000 0.00000 128s
899999 1.00000 0.03157 0.10096 0.00000 0.00000 145s
999999 1.00000 0.03157 0.10096 0.00000 0.00000 158s
1099999 1.00000 0.03157 0.10096 0.00000 0.00000 173s
1199999 1.00000 0.03157 0.10096 0.00000 0.00000 188s
1299999 1.00000 0.03157 0.10096 0.00000 0.00000 203s
1399999 1.00000 0.03157 0.10096 0.00000 0.00000 217s
1499999 1.00000 0.03157 0.10096 0.00000 0.00000 232s
1599999 1.00000 0.03157 0.10096 0.00000 0.00000 246s
1699999 1.00000 0.03157 0.10096 0.00000 0.00000 261s
1799999 1.00000 0.03157 0.10096 0.00000 0.00000 276s
1899999 1.00000 0.03157 0.10096 0.00000 0.00000 291s
1999999 1.00000 0.03157 0.10096 0.00000 0.00000 306s
2099999 1.00000 0.03157 0.10096 0.00000 0.00000 320s
2199999 1.00000 0.03157 0.10096 0.00000 0.00000 335s
2299999 1.00000 0.03157 0.10096 0.00000 0.00000 350s
2399999 1.00000 0.03157 0.10096 0.00000 0.00000 364s
2499999 1.00000 0.03157 0.10096 0.00000 0.00000 379s
2599999 1.00000 0.03157 0.10096 0.00000 0.00000 395s
2699999 1.00000 0.03157 0.10096 0.00000 0.00000 409s
2799999 1.00000 0.03157 0.10096 0.00000 0.00000 423s
2899999 1.00000 0.03157 0.10096 0.00000 0.00000 441s
2999999 1.00000 0.03157 0.10096 0.00000 0.00000 458s
3099999 1.00000 0.03157 0.10096 0.00000 0.00000 476s
3199999 1.00000 0.03157 0.10096 0.00000 0.00000 494s
3299999 1.00000 0.03157 0.10096 0.00000 0.00000 509s
3399999 1.00000 0.03157 0.10096 0.00000 0.00000 527s
3499999 1.00000 0.03157 0.10096 0.00000 0.00000 545s
3599999 1.00000 0.03157 0.10096 0.00000 0.00000 561s
3699999 1.00000 0.03157 0.10096 0.00000 0.00000 575s
