# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.342443 UTC
# mutator_class=ProbitSingleUniform, num_agents=32, mutation_scale=0.001, report_every=100000, num_lexes=32, report_level=3, temperature=0.1, num_steps=10000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10049 nan nan 83s
199999 1.00000 0.03156 0.10046 0.00065 0.00002 148s
299999 1.00000 0.03156 0.10043 0.00066 0.00002 213s
399999 1.00000 0.03156 0.10040 0.00065 0.00002 280s
499999 1.00000 0.03156 0.10037 0.00066 0.00002 350s
599999 1.00000 0.03156 0.10034 0.00065 0.00002 418s
699999 1.00000 0.03156 0.10031 0.00066 0.00002 488s
799999 1.00000 0.03156 0.10028 0.00066 0.00002 551s
899999 1.00000 0.03156 0.10026 0.00066 0.00002 612s
999999 1.00000 0.03156 0.10023 0.00066 0.00002 674s
1099999 1.00000 0.03156 0.10020 0.00066 0.00002 734s
1199999 1.00000 0.03156 0.10019 0.00066 0.00002 794s
1299999 1.00000 0.03156 0.10016 0.00066 0.00002 851s
1399999 1.00000 0.03156 0.10014 0.00066 0.00002 907s
1499999 1.00000 0.03156 0.10011 0.00066 0.00002 965s
1599999 1.00000 0.03156 0.10008 0.00065 0.00002 1033s
1699999 1.00000 0.03156 0.10006 0.00066 0.00002 1101s
1799999 1.00000 0.03156 0.10003 0.00066 0.00002 1175s
1899999 1.00000 0.03155 0.10001 0.00065 0.00002 1249s
1999999 0.99999 0.03155 0.09998 0.00066 0.00002 1320s
2099999 1.00000 0.03155 0.09995 0.00065 0.00002 1392s
2199999 1.00000 0.03155 0.09992 0.00066 0.00002 1458s
2299999 1.00000 0.03155 0.09990 0.00066 0.00002 1513s
2399999 1.00000 0.03155 0.09987 0.00066 0.00002 1570s
2499999 1.00000 0.03155 0.09984 0.00066 0.00002 1627s
2599999 1.00000 0.03155 0.09981 0.00066 0.00002 1685s
2699999 1.00000 0.03155 0.09979 0.00066 0.00002 1741s
2799999 1.00000 0.03155 0.09976 0.00065 0.00002 1798s
2899999 1.00000 0.03155 0.09973 0.00066 0.00002 1853s
2999999 1.00000 0.03155 0.09971 0.00065 0.00002 1908s
3099999 1.00000 0.03155 0.09968 0.00066 0.00002 1965s
3199999 1.00000 0.03155 0.09966 0.00066 0.00002 2025s
3299999 1.00000 0.03155 0.09963 0.00066 0.00002 2081s
3399999 1.00000 0.03155 0.09960 0.00066 0.00002 2140s
3499999 1.00000 0.03155 0.09958 0.00066 0.00002 2200s
3599999 1.00000 0.03155 0.09955 0.00066 0.00002 2257s
3699999 1.00000 0.03155 0.09952 0.00065 0.00002 2317s
3799999 1.00000 0.03155 0.09949 0.00066 0.00002 2378s
3899999 1.00000 0.03155 0.09946 0.00066 0.00002 2434s
3999999 1.00000 0.03155 0.09944 0.00065 0.00002 2487s
4099999 1.00000 0.03155 0.09941 0.00066 0.00002 2542s
4199999 1.00000 0.03155 0.09939 0.00066 0.00002 2595s
4299999 1.00000 0.03155 0.09936 0.00065 0.00002 2647s
4399999 1.00000 0.03155 0.09933 0.00065 0.00002 2699s
4499999 1.00000 0.03155 0.09931 0.00066 0.00002 2748s
4599999 1.00000 0.03155 0.09928 0.00066 0.00002 2806s
4699999 1.00000 0.03155 0.09925 0.00066 0.00002 2854s
4799999 1.00000 0.03155 0.09923 0.00066 0.00002 2902s
4899999 1.00000 0.03155 0.09921 0.00065 0.00002 2949s
4999999 1.00000 0.03155 0.09918 0.00066 0.00002 2996s
5099999 1.00000 0.03155 0.09915 0.00065 0.00002 3043s
5199999 1.00000 0.03155 0.09912 0.00066 0.00002 3091s
5299999 1.00000 0.03155 0.09910 0.00066 0.00002 3140s
5399999 1.00000 0.03155 0.09907 0.00066 0.00002 3188s
5499999 1.00000 0.03155 0.09905 0.00065 0.00002 3235s
5599999 1.00000 0.03155 0.09902 0.00065 0.00002 3281s
5699999 1.00000 0.03155 0.09899 0.00066 0.00002 3325s
5799999 1.00000 0.03155 0.09897 0.00065 0.00002 3368s
5899999 1.00000 0.03155 0.09894 0.00066 0.00002 3412s
5999999 1.00000 0.03155 0.09892 0.00065 0.00002 3456s
6099999 1.00000 0.03155 0.09889 0.00066 0.00002 3503s
6199999 1.00000 0.03155 0.09886 0.00065 0.00002 3548s
6299999 1.00000 0.03155 0.09883 0.00065 0.00002 3594s
6399999 1.00000 0.03155 0.09880 0.00066 0.00002 3641s
6499999 1.00000 0.03155 0.09878 0.00065 0.00002 3691s
6599999 1.00000 0.03155 0.09876 0.00065 0.00002 3739s
6699999 1.00000 0.03155 0.09874 0.00065 0.00002 3789s
6799999 1.00000 0.03155 0.09871 0.00065 0.00002 3835s
6899999 1.00000 0.03155 0.09868 0.00065 0.00002 3881s
6999999 1.00000 0.03155 0.09865 0.00065 0.00002 3924s
7099999 1.00000 0.03155 0.09862 0.00065 0.00002 3967s
7199999 1.00000 0.03155 0.09859 0.00066 0.00002 4012s
7299999 1.00000 0.03155 0.09857 0.00065 0.00002 4056s
7399999 1.00000 0.03155 0.09854 0.00066 0.00002 4100s
7499999 1.00000 0.03155 0.09851 0.00066 0.00002 4143s
7599999 1.00000 0.03155 0.09848 0.00065 0.00002 4189s
7699999 1.00000 0.03155 0.09845 0.00065 0.00002 4232s
7799999 1.00000 0.03155 0.09843 0.00065 0.00002 4273s
7899999 1.00000 0.03155 0.09840 0.00066 0.00002 4316s
7999999 1.00000 0.03155 0.09837 0.00065 0.00002 4360s
8099999 1.00000 0.03155 0.09834 0.00065 0.00002 4403s
8199999 1.00000 0.03155 0.09832 0.00066 0.00002 4448s
8299999 1.00000 0.03155 0.09830 0.00065 0.00002 4490s
8399999 1.00000 0.03155 0.09827 0.00065 0.00002 4533s
8499999 1.00000 0.03155 0.09825 0.00065 0.00002 4575s
8599999 1.00000 0.03155 0.09823 0.00066 0.00002 4626s
8699999 1.00000 0.03154 0.09821 0.00066 0.00002 4670s
8799999 1.00000 0.03154 0.09818 0.00066 0.00002 4712s
8899999 1.00000 0.03154 0.09815 0.00066 0.00002 4750s
8999999 1.00000 0.03154 0.09813 0.00065 0.00002 4790s
9099999 1.00000 0.03154 0.09810 0.00066 0.00002 4828s
9199999 1.00000 0.03154 0.09808 0.00065 0.00002 4868s
9299999 1.00000 0.03154 0.09805 0.00066 0.00002 4908s
9399999 1.00000 0.03154 0.09803 0.00065 0.00002 4946s
9499999 1.00000 0.03154 0.09800 0.00065 0.00002 4989s
9599999 1.00000 0.03154 0.09798 0.00065 0.00002 5026s
9699999 1.00000 0.03154 0.09795 0.00066 0.00002 5065s
9799999 0.99999 0.03154 0.09793 0.00065 0.00002 5102s
9899999 1.00000 0.03154 0.09790 0.00065 0.00002 5141s
9999999 1.00000 0.03154 0.09787 0.00065 0.00002 5180s
