# GitHub version: commit a64681, run at 2018-04-06T09:15:39.542638 UTC
# num_steps=10000000, mutator_class=ProbitVectorUniform, temperature=5e-08, num_memes=32, mutation_scale=0.001, report_level=3, num_agents=32, num_lexes=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.65875 0.03159 0.10012 nan nan 101s
199999 0.65977 0.03159 0.09950 0.00167 0.00005 195s
299999 0.66449 0.03160 0.09888 0.00167 0.00005 289s
399999 0.66196 0.03160 0.09828 0.00165 0.00005 382s
499999 0.66588 0.03160 0.09767 0.00167 0.00005 476s
599999 0.66415 0.03161 0.09706 0.00164 0.00005 571s
699999 0.66569 0.03161 0.09646 0.00167 0.00005 665s
799999 0.66706 0.03161 0.09586 0.00165 0.00005 759s
899999 0.66585 0.03162 0.09527 0.00165 0.00005 853s
999999 0.67014 0.03162 0.09467 0.00167 0.00005 947s
1099999 0.66665 0.03162 0.09406 0.00165 0.00005 1042s
1199999 0.66863 0.03163 0.09347 0.00165 0.00005 1136s
1299999 0.67142 0.03163 0.09289 0.00164 0.00005 1230s
1399999 0.66973 0.03163 0.09230 0.00166 0.00005 1324s
1499999 0.67215 0.03164 0.09172 0.00165 0.00005 1418s
1599999 0.67200 0.03164 0.09114 0.00163 0.00005 1512s
1699999 0.67201 0.03165 0.09057 0.00164 0.00005 1607s
1799999 0.67477 0.03165 0.09000 0.00164 0.00005 1700s
1899999 0.67449 0.03166 0.08942 0.00164 0.00005 1794s
1999999 0.67478 0.03166 0.08885 0.00162 0.00005 1887s
2099999 0.67503 0.03167 0.08828 0.00163 0.00005 1981s
2199999 0.67548 0.03167 0.08772 0.00161 0.00005 2074s
2299999 0.67487 0.03167 0.08716 0.00162 0.00005 2168s
2399999 0.67605 0.03168 0.08661 0.00162 0.00005 2261s
2499999 0.67837 0.03168 0.08606 0.00162 0.00005 2355s
2599999 0.67996 0.03169 0.08550 0.00163 0.00005 2449s
2699999 0.67998 0.03169 0.08495 0.00162 0.00005 2543s
2799999 0.68049 0.03169 0.08442 0.00161 0.00005 2637s
2899999 0.68533 0.03170 0.08387 0.00162 0.00005 2731s
2999999 0.68253 0.03170 0.08332 0.00163 0.00005 2825s
3099999 0.68214 0.03171 0.08278 0.00161 0.00005 2919s
3199999 0.68196 0.03171 0.08225 0.00162 0.00005 3013s
3299999 0.68220 0.03172 0.08172 0.00159 0.00005 3106s
3399999 0.68383 0.03172 0.08118 0.00162 0.00005 3200s
3499999 0.68488 0.03173 0.08064 0.00161 0.00005 3295s
3599999 0.68734 0.03173 0.08011 0.00161 0.00005 3389s
3699999 0.68346 0.03174 0.07959 0.00160 0.00005 3483s
3799999 0.68972 0.03174 0.07907 0.00161 0.00005 3577s
3899999 0.68844 0.03175 0.07855 0.00161 0.00005 3671s
3999999 0.68627 0.03175 0.07803 0.00160 0.00006 3765s
4099999 0.68834 0.03176 0.07752 0.00159 0.00005 3858s
4199999 0.68963 0.03177 0.07701 0.00159 0.00005 3952s
4299999 0.69136 0.03177 0.07649 0.00160 0.00005 4046s
4399999 0.69143 0.03178 0.07599 0.00160 0.00005 4140s
4499999 0.69123 0.03178 0.07549 0.00160 0.00006 4234s
4599999 0.69232 0.03179 0.07499 0.00159 0.00005 4327s
4699999 0.69161 0.03179 0.07449 0.00159 0.00005 4421s
4799999 0.69525 0.03180 0.07400 0.00161 0.00006 4515s
4899999 0.69575 0.03181 0.07352 0.00159 0.00005 4609s
4999999 0.69333 0.03181 0.07304 0.00158 0.00005 4703s
5099999 0.69773 0.03182 0.07254 0.00159 0.00006 4797s
5199999 0.69520 0.03183 0.07207 0.00158 0.00005 4891s
5299999 0.69576 0.03183 0.07159 0.00158 0.00005 4985s
5399999 0.69646 0.03184 0.07111 0.00158 0.00005 5079s
5499999 0.69685 0.03185 0.07063 0.00158 0.00005 5173s
5599999 0.69870 0.03185 0.07015 0.00159 0.00005 5267s
5699999 0.69880 0.03186 0.06968 0.00158 0.00005 5360s
5799999 0.69825 0.03187 0.06921 0.00159 0.00006 5453s
5899999 0.70028 0.03187 0.06874 0.00159 0.00006 5537s
5999999 0.69963 0.03188 0.06828 0.00158 0.00006 5621s
6099999 0.70271 0.03189 0.06782 0.00159 0.00006 5706s
6199999 0.70011 0.03190 0.06736 0.00157 0.00006 5791s
6299999 0.70270 0.03191 0.06691 0.00157 0.00006 5875s
6399999 0.70225 0.03192 0.06646 0.00158 0.00006 5960s
6499999 0.70290 0.03192 0.06602 0.00156 0.00006 6045s
6599999 0.70145 0.03193 0.06556 0.00158 0.00006 6130s
6699999 0.70116 0.03194 0.06512 0.00156 0.00006 6214s
6799999 0.70274 0.03195 0.06468 0.00158 0.00006 6298s
6899999 0.70291 0.03196 0.06426 0.00156 0.00006 6383s
6999999 0.70364 0.03197 0.06383 0.00157 0.00006 6467s
7099999 0.70250 0.03198 0.06340 0.00157 0.00006 6542s
7199999 0.70482 0.03199 0.06297 0.00157 0.00006 6618s
7299999 0.70297 0.03200 0.06256 0.00156 0.00007 6693s
7399999 0.70644 0.03202 0.06214 0.00157 0.00007 6768s
7499999 0.70346 0.03203 0.06172 0.00156 0.00006 6844s
