# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.289881 UTC
# num_lexes=32, report_level=3, num_steps=10000000, mutator_class=SingleGamma, num_agents=32, mutation_scale=0.001, num_memes=32, report_every=100000, temperature=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99897 0.03206 0.16208 nan nan 171s
199999 0.99868 0.03206 0.16428 0.22879 0.00712 329s
299999 0.99912 0.03208 0.16495 0.23089 0.00710 489s
399999 0.99907 0.03202 0.16562 0.23303 0.00690 648s
499999 0.99886 0.03207 0.16438 0.23140 0.00714 806s
599999 0.99895 0.03208 0.16495 0.23072 0.00680 964s
699999 0.99884 0.03211 0.16489 0.23210 0.00748 1125s
799999 0.99895 0.03210 0.16432 0.23148 0.00744 1292s
899999 0.99889 0.03205 0.16424 0.23032 0.00713 1469s
999999 0.99899 0.03213 0.16415 0.22977 0.00730 1637s
1099999 0.99906 0.03202 0.16418 0.23060 0.00716 1802s
1199999 0.99900 0.03205 0.16400 0.23066 0.00717 1964s
1299999 0.99891 0.03200 0.16444 0.22977 0.00679 2136s
1399999 0.99904 0.03202 0.16394 0.23120 0.00701 2310s
1499999 0.99903 0.03206 0.16395 0.23042 0.00694 2478s
1599999 0.99889 0.03205 0.16318 0.23013 0.00708 2636s
1699999 0.99899 0.03206 0.16481 0.23057 0.00735 2776s
1799999 0.99888 0.03208 0.16425 0.23093 0.00718 2915s
1899999 0.99900 0.03209 0.16581 0.23080 0.00724 3052s
1999999 0.99906 0.03209 0.16476 0.23280 0.00758 3186s
2099999 0.99901 0.03202 0.16432 0.23075 0.00706 3325s
2199999 0.99900 0.03213 0.16445 0.23040 0.00716 3470s
2299999 0.99905 0.03203 0.16530 0.23206 0.00745 3613s
2399999 0.99911 0.03204 0.16412 0.23087 0.00663 3756s
2499999 0.99898 0.03203 0.16241 0.22841 0.00687 3902s
2599999 0.99881 0.03206 0.16395 0.22817 0.00730 4048s
2699999 0.99895 0.03208 0.16426 0.23030 0.00715 4197s
2799999 0.99895 0.03213 0.16444 0.23069 0.00742 4343s
2899999 0.99892 0.03206 0.16360 0.23012 0.00743 4490s
2999999 0.99872 0.03207 0.16618 0.23330 0.00726 4637s
3099999 0.99892 0.03215 0.16566 0.23354 0.00737 4774s
3199999 0.99894 0.03213 0.16474 0.23340 0.00740 4898s
3299999 0.99894 0.03204 0.16466 0.23165 0.00728 5011s
3399999 0.99901 0.03203 0.16534 0.23033 0.00720 5125s
3499999 0.99885 0.03211 0.16434 0.23111 0.00721 5235s
3599999 0.99876 0.03209 0.16329 0.22940 0.00705 5338s
3699999 0.99888 0.03210 0.16332 0.22916 0.00734 5431s
3799999 0.99903 0.03200 0.16515 0.22974 0.00699 5512s
3899999 0.99907 0.03206 0.16522 0.22990 0.00694 5586s
3999999 0.99897 0.03207 0.16557 0.23192 0.00718 5662s
4099999 0.99898 0.03203 0.16484 0.23070 0.00689 5736s
4199999 0.99898 0.03206 0.16409 0.23084 0.00721 5810s
4299999 0.99910 0.03204 0.16485 0.23232 0.00711 5877s
4399999 0.99898 0.03213 0.16432 0.23208 0.00733 5939s
4499999 0.99892 0.03205 0.16379 0.23212 0.00741 6000s
4599999 0.99897 0.03210 0.16468 0.23007 0.00720 6051s
4699999 0.99881 0.03210 0.16303 0.23019 0.00730 6098s
4799999 0.99900 0.03205 0.16324 0.22819 0.00703 6141s
4899999 0.99867 0.03212 0.16605 0.23109 0.00726 6186s
4999999 0.99896 0.03211 0.16364 0.23229 0.00747 6224s
5099999 0.99893 0.03210 0.16332 0.22851 0.00735 6263s
5199999 0.99907 0.03212 0.16450 0.22944 0.00736 6309s
5299999 0.99886 0.03209 0.16316 0.23018 0.00749 6349s
5399999 0.99896 0.03210 0.16467 0.23086 0.00715 6385s
5499999 0.99895 0.03217 0.16432 0.23109 0.00738 6420s
5599999 0.99892 0.03205 0.16425 0.23143 0.00760 6456s
5699999 0.99891 0.03207 0.16388 0.23109 0.00703 6490s
5799999 0.99893 0.03214 0.16491 0.23023 0.00709 6526s
5899999 0.99920 0.03207 0.16467 0.23128 0.00722 6559s
5999999 0.99884 0.03205 0.16469 0.23061 0.00720 6592s
6099999 0.99905 0.03202 0.16457 0.23184 0.00722 6627s
6199999 0.99904 0.03211 0.16481 0.23226 0.00716 6660s
6299999 0.99896 0.03211 0.16438 0.23132 0.00719 6691s
6399999 0.99891 0.03209 0.16542 0.23243 0.00725 6729s
6499999 0.99888 0.03208 0.16413 0.23099 0.00736 6764s
6599999 0.99901 0.03203 0.16433 0.23126 0.00694 6800s
6699999 0.99901 0.03201 0.16545 0.23090 0.00712 6836s
6799999 0.99877 0.03207 0.16435 0.23141 0.00709 6872s
6899999 0.99894 0.03209 0.16517 0.23044 0.00717 6907s
6999999 0.99900 0.03214 0.16374 0.23200 0.00775 6939s
7099999 0.99879 0.03204 0.16634 0.23056 0.00715 6976s
7199999 0.99891 0.03205 0.16330 0.22832 0.00700 7016s
7299999 0.99884 0.03212 0.16456 0.22928 0.00726 7052s
7399999 0.99905 0.03204 0.16463 0.23222 0.00730 7086s
7499999 0.99894 0.03207 0.16452 0.23222 0.00703 7117s
7599999 0.99885 0.03212 0.16481 0.23079 0.00746 7149s
7699999 0.99879 0.03214 0.16402 0.23005 0.00738 7183s
7799999 0.99899 0.03213 0.16501 0.23088 0.00735 7217s
7899999 0.99880 0.03210 0.16457 0.23206 0.00725 7248s
7999999 0.99885 0.03205 0.16409 0.22956 0.00710 7286s
8099999 0.99900 0.03206 0.16363 0.23078 0.00706 7319s
8199999 0.99906 0.03209 0.16566 0.23172 0.00737 7358s
