# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.735249 UTC
# num_agents=32, report_level=3, report_every=100000, temperature=1e-05, mutator_class=VectorDirichlet, mutation_scale=0.001, num_steps=10000000, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99617 0.03158 0.10046 nan nan 39s
199999 0.99564 0.03158 0.10048 0.00172 0.00005 69s
299999 0.99597 0.03158 0.10049 0.00173 0.00006 100s
399999 0.99579 0.03158 0.10050 0.00172 0.00005 130s
499999 0.99618 0.03158 0.10051 0.00173 0.00005 160s
599999 0.99602 0.03158 0.10053 0.00173 0.00005 189s
699999 0.99605 0.03158 0.10053 0.00174 0.00005 218s
799999 0.99584 0.03158 0.10054 0.00173 0.00005 254s
899999 0.99594 0.03158 0.10056 0.00173 0.00006 282s
999999 0.99648 0.03158 0.10056 0.00173 0.00005 311s
1099999 0.99627 0.03158 0.10057 0.00173 0.00005 338s
1199999 0.99595 0.03158 0.10057 0.00172 0.00005 365s
1299999 0.99579 0.03158 0.10058 0.00173 0.00005 396s
1399999 0.99596 0.03158 0.10060 0.00173 0.00006 428s
1499999 0.99632 0.03158 0.10061 0.00173 0.00005 463s
1599999 0.99614 0.03158 0.10062 0.00172 0.00005 499s
1699999 0.99585 0.03158 0.10062 0.00172 0.00005 533s
1799999 0.99620 0.03158 0.10062 0.00172 0.00005 563s
1899999 0.99626 0.03158 0.10063 0.00172 0.00005 588s
1999999 0.99614 0.03158 0.10066 0.00172 0.00005 614s
2099999 0.99629 0.03158 0.10068 0.00174 0.00006 640s
2199999 0.99602 0.03158 0.10069 0.00173 0.00006 667s
2299999 0.99606 0.03158 0.10070 0.00173 0.00005 690s
2399999 0.99590 0.03158 0.10071 0.00172 0.00005 714s
2499999 0.99584 0.03158 0.10072 0.00172 0.00005 742s
2599999 0.99597 0.03158 0.10075 0.00173 0.00006 769s
2699999 0.99625 0.03159 0.10077 0.00173 0.00005 794s
2799999 0.99545 0.03158 0.10079 0.00170 0.00005 821s
2899999 0.99606 0.03159 0.10080 0.00173 0.00005 844s
2999999 0.99609 0.03159 0.10081 0.00173 0.00005 869s
3099999 0.99598 0.03159 0.10083 0.00173 0.00005 894s
3199999 0.99583 0.03159 0.10084 0.00173 0.00005 914s
3299999 0.99613 0.03159 0.10085 0.00173 0.00005 939s
3399999 0.99588 0.03159 0.10086 0.00172 0.00006 963s
3499999 0.99610 0.03159 0.10087 0.00173 0.00006 988s
3599999 0.99606 0.03159 0.10088 0.00174 0.00006 1007s
3699999 0.99617 0.03159 0.10090 0.00173 0.00006 1026s
3799999 0.99612 0.03159 0.10090 0.00174 0.00005 1051s
3899999 0.99589 0.03159 0.10089 0.00173 0.00005 1082s
3999999 0.99606 0.03159 0.10090 0.00171 0.00005 1112s
4099999 0.99634 0.03159 0.10092 0.00172 0.00005 1142s
4199999 0.99613 0.03159 0.10093 0.00171 0.00005 1172s
4299999 0.99603 0.03159 0.10095 0.00173 0.00005 1194s
4399999 0.99635 0.03159 0.10094 0.00173 0.00005 1219s
4499999 0.99614 0.03159 0.10097 0.00173 0.00005 1249s
4599999 0.99588 0.03159 0.10098 0.00172 0.00005 1281s
4699999 0.99608 0.03159 0.10098 0.00171 0.00005 1312s
4799999 0.99622 0.03159 0.10098 0.00173 0.00005 1344s
4899999 0.99575 0.03159 0.10099 0.00173 0.00006 1371s
4999999 0.99641 0.03159 0.10100 0.00172 0.00005 1402s
5099999 0.99597 0.03159 0.10100 0.00171 0.00005 1432s
5199999 0.99616 0.03159 0.10101 0.00172 0.00005 1464s
5299999 0.99620 0.03159 0.10102 0.00173 0.00005 1493s
5399999 0.99607 0.03159 0.10104 0.00173 0.00005 1522s
5499999 0.99632 0.03159 0.10104 0.00172 0.00005 1545s
5599999 0.99603 0.03159 0.10104 0.00173 0.00005 1569s
5699999 0.99619 0.03159 0.10108 0.00173 0.00005 1587s
5799999 0.99584 0.03159 0.10112 0.00172 0.00005 1617s
5899999 0.99625 0.03159 0.10112 0.00173 0.00005 1646s
5999999 0.99632 0.03159 0.10113 0.00174 0.00005 1675s
6099999 0.99585 0.03159 0.10115 0.00173 0.00005 1704s
6199999 0.99630 0.03159 0.10117 0.00173 0.00005 1730s
6299999 0.99621 0.03159 0.10118 0.00173 0.00005 1752s
6399999 0.99642 0.03159 0.10119 0.00172 0.00005 1774s
6499999 0.99579 0.03159 0.10121 0.00174 0.00005 1796s
6599999 0.99584 0.03159 0.10122 0.00173 0.00006 1818s
6699999 0.99610 0.03159 0.10123 0.00174 0.00005 1849s
6799999 0.99615 0.03159 0.10125 0.00173 0.00005 1876s
6899999 0.99613 0.03159 0.10126 0.00172 0.00005 1904s
6999999 0.99587 0.03159 0.10128 0.00173 0.00005 1927s
7099999 0.99607 0.03159 0.10128 0.00173 0.00006 1950s
7199999 0.99637 0.03159 0.10130 0.00172 0.00005 1970s
7299999 0.99588 0.03159 0.10132 0.00174 0.00005 1991s
7399999 0.99619 0.03159 0.10132 0.00171 0.00005 2016s
7499999 0.99581 0.03159 0.10134 0.00173 0.00005 2036s
7599999 0.99579 0.03159 0.10134 0.00172 0.00005 2059s
7699999 0.99584 0.03159 0.10135 0.00172 0.00005 2081s
7799999 0.99618 0.03159 0.10137 0.00174 0.00005 2100s
7899999 0.99578 0.03159 0.10137 0.00171 0.00005 2122s
7999999 0.99620 0.03159 0.10137 0.00173 0.00006 2142s
8099999 0.99587 0.03159 0.10139 0.00173 0.00005 2161s
8199999 0.99624 0.03159 0.10142 0.00173 0.00005 2180s
8299999 0.99623 0.03159 0.10143 0.00173 0.00006 2199s
8399999 0.99619 0.03159 0.10145 0.00173 0.00006 2218s
8499999 0.99644 0.03159 0.10146 0.00172 0.00005 2237s
8599999 0.99588 0.03159 0.10148 0.00172 0.00005 2253s
8699999 0.99593 0.03160 0.10151 0.00174 0.00005 2276s
8799999 0.99605 0.03160 0.10151 0.00172 0.00005 2295s
8899999 0.99589 0.03160 0.10153 0.00173 0.00005 2312s
8999999 0.99587 0.03160 0.10155 0.00173 0.00005 2330s
9099999 0.99598 0.03160 0.10157 0.00173 0.00005 2348s
9199999 0.99592 0.03160 0.10158 0.00174 0.00005 2366s
9299999 0.99604 0.03160 0.10159 0.00173 0.00005 2385s
9399999 0.99573 0.03160 0.10160 0.00173 0.00005 2402s
9499999 0.99618 0.03160 0.10161 0.00172 0.00005 2419s
9599999 0.99608 0.03160 0.10161 0.00173 0.00005 2436s
9699999 0.99589 0.03160 0.10163 0.00171 0.00006 2454s
9799999 0.99607 0.03160 0.10165 0.00172 0.00005 2469s
9899999 0.99587 0.03160 0.10166 0.00172 0.00005 2487s
9999999 0.99596 0.03160 0.10168 0.00173 0.00005 2507s
