# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.678050 UTC
# report_level=3, mutation_scale=0.01, num_lexes=32, temperature=1e-07, num_memes=32, num_agents=32, report_every=100000, mutator_class=AdditiveSingleAbsExppGaussian, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.27753 0.04816 0.34945 nan nan 56s
199999 0.22907 0.05867 0.34396 0.50167 0.02301 99s
299999 0.20345 0.07018 0.34229 0.49293 0.02315 141s
399999 0.17866 0.07881 0.33547 0.47962 0.02160 183s
499999 0.16402 0.09177 0.33797 0.47149 0.02155 225s
599999 0.14760 0.10762 0.33099 0.46372 0.02285 256s
699999 0.13246 0.12426 0.32359 0.44833 0.02110 288s
799999 0.11771 0.14588 0.32633 0.43653 0.02090 320s
899999 0.10396 0.17500 0.32128 0.42260 0.02094 354s
999999 0.09039 0.21633 0.30997 0.40175 0.02164 385s
1099999 0.07652 0.27498 0.29448 0.37724 0.02379 423s
1199999 0.06381 0.36065 0.28002 0.35379 0.02758 456s
1299999 0.04941 0.47030 0.24925 0.30695 0.02689 493s
1399999 0.03909 0.57202 0.21433 0.25620 0.02221 527s
1499999 0.03289 0.66623 0.18174 0.21562 0.02075 557s
1599999 0.02733 0.73892 0.15291 0.17530 0.01628 583s
1699999 0.02412 0.79513 0.13518 0.14556 0.01283 612s
1799999 0.02146 0.83996 0.11129 0.13792 0.01516 645s
1899999 0.01951 0.87968 0.08971 0.10787 0.01364 674s
1999999 0.01885 0.91043 0.06039 0.07500 0.00906 702s
2099999 0.01791 0.92977 0.06323 0.08190 0.00923 733s
2199999 0.01897 0.95252 0.06001 0.10680 0.01534 763s
2299999 0.01728 0.97246 0.04420 0.09489 0.01357 798s
2399999 0.01737 0.98193 0.03147 0.03053 0.00343 833s
2499999 0.01662 0.98755 0.01264 0.03000 0.00181 861s
2599999 0.01556 0.99088 0.01027 0.00613 0.00058 894s
2699999 0.01589 0.99315 0.00797 0.00440 0.00038 922s
2799999 0.01656 0.99484 0.00692 0.00301 0.00025 949s
2899999 0.01666 0.99650 0.00346 0.00461 0.00038 977s
2999999 0.01660 0.99745 0.00260 0.00160 0.00014 1007s
3099999 0.01633 0.99810 0.00200 0.00106 0.00009 1044s
3199999 0.01753 0.99865 0.00130 0.00115 0.00009 1080s
3299999 0.01690 0.99898 0.00106 0.00056 0.00005 1117s
3399999 0.01743 0.99921 0.00089 0.00036 0.00003 1153s
3499999 0.01771 0.99941 0.00072 0.00033 0.00003 1182s
3599999 0.01839 0.99957 0.00054 0.00033 0.00002 1211s
3699999 0.01924 0.99968 0.00046 0.00019 0.00002 1239s
3799999 0.01845 0.99976 0.00030 0.00022 0.00002 1267s
3899999 0.01989 0.99982 0.00021 0.00015 0.00001 1299s
3999999 0.02051 0.99986 0.00017 0.00007 0.00001 1328s
4099999 0.02010 0.99990 0.00014 0.00006 0.00000 1356s
4199999 0.02142 0.99992 0.00010 0.00006 0.00000 1385s
4299999 0.02177 0.99994 0.00007 0.00004 0.00000 1413s
4399999 0.02205 0.99995 0.00006 0.00002 0.00000 1444s
4499999 0.02274 0.99996 0.00005 0.00002 0.00000 1472s
4599999 0.02362 0.99997 0.00004 0.00002 0.00000 1501s
4699999 0.02457 0.99998 0.00003 0.00001 0.00000 1529s
4799999 0.02534 0.99998 0.00002 0.00001 0.00000 1556s
4899999 0.02472 0.99998 0.00002 0.00001 0.00000 1588s
4999999 0.02557 0.99999 0.00002 0.00001 0.00000 1614s
5099999 0.02615 0.99999 0.00001 0.00001 0.00000 1641s
5199999 0.02570 0.99999 0.00001 0.00000 0.00000 1667s
5299999 0.02597 0.99999 0.00001 0.00000 0.00000 1700s
5399999 0.02691 0.99999 0.00001 0.00000 0.00000 1728s
5499999 0.02645 0.99999 0.00001 0.00000 0.00000 1755s
5599999 0.02728 0.99999 0.00000 0.00000 0.00000 1781s
5699999 0.02735 0.99999 0.00000 0.00000 0.00000 1807s
5799999 0.02753 0.99999 0.00000 0.00000 0.00000 1829s
5899999 0.02743 0.99999 0.00000 0.00000 0.00000 1855s
5999999 0.02730 0.99999 0.00000 0.00000 0.00000 1879s
6099999 0.02727 0.99999 0.00000 0.00000 0.00000 1904s
6199999 0.02765 0.99999 0.00000 0.00000 0.00000 1930s
6299999 0.02821 0.99999 0.00000 0.00000 0.00000 1953s
6399999 0.02740 1.00000 0.00000 0.00000 0.00000 1980s
6499999 0.02718 1.00000 0.00000 0.00000 0.00000 2005s
6599999 0.02785 1.00000 0.00000 0.00000 0.00000 2030s
6699999 0.02797 1.00000 0.00000 0.00000 0.00000 2055s
6799999 0.02795 1.00000 0.00000 0.00000 0.00000 2083s
6899999 0.02829 1.00000 0.00000 0.00000 0.00000 2109s
6999999 0.02849 1.00000 0.00000 0.00000 0.00000 2134s
7099999 0.02790 1.00000 0.00000 0.00000 0.00000 2157s
7199999 0.02711 1.00000 0.00000 0.00000 0.00000 2182s
7299999 0.02826 1.00000 0.00000 0.00000 0.00000 2206s
