# GitHub version: commit a64681, run at 2018-04-06T09:15:42.285909 UTC
# num_memes=32, report_level=3, mutator_class=ProbitSingleUniform, temperature=2e-08, report_every=100000, num_steps=10000000, mutation_scale=0.01, num_agents=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.56830 0.03160 0.10000 nan nan 113s
199999 0.56892 0.03162 0.09976 0.00488 0.00020 214s
299999 0.56660 0.03165 0.09954 0.00486 0.00021 314s
399999 0.56879 0.03168 0.09936 0.00494 0.00020 414s
499999 0.56850 0.03171 0.09914 0.00487 0.00021 516s
599999 0.56684 0.03174 0.09892 0.00488 0.00020 615s
699999 0.56630 0.03178 0.09872 0.00495 0.00022 714s
799999 0.56582 0.03182 0.09848 0.00493 0.00022 813s
899999 0.56468 0.03186 0.09827 0.00490 0.00021 915s
999999 0.56243 0.03190 0.09807 0.00493 0.00022 1025s
1099999 0.56107 0.03195 0.09788 0.00495 0.00023 1137s
1199999 0.55925 0.03200 0.09768 0.00490 0.00023 1249s
1299999 0.55897 0.03205 0.09744 0.00493 0.00023 1355s
1399999 0.56016 0.03211 0.09722 0.00495 0.00023 1455s
1499999 0.55833 0.03217 0.09700 0.00492 0.00024 1556s
1599999 0.55476 0.03223 0.09673 0.00492 0.00024 1657s
1699999 0.55501 0.03230 0.09649 0.00490 0.00024 1756s
1799999 0.55320 0.03237 0.09630 0.00498 0.00025 1857s
1899999 0.54728 0.03245 0.09608 0.00502 0.00027 1959s
1999999 0.54888 0.03253 0.09588 0.00503 0.00026 2060s
2099999 0.54611 0.03262 0.09572 0.00508 0.00027 2160s
2199999 0.54312 0.03271 0.09558 0.00509 0.00028 2262s
2299999 0.54116 0.03281 0.09540 0.00505 0.00028 2363s
2399999 0.53882 0.03291 0.09519 0.00500 0.00027 2463s
2499999 0.53304 0.03302 0.09503 0.00507 0.00028 2563s
2599999 0.52849 0.03313 0.09490 0.00503 0.00029 2664s
2699999 0.52607 0.03326 0.09480 0.00510 0.00030 2765s
2799999 0.52262 0.03337 0.09466 0.00500 0.00028 2866s
2899999 0.52140 0.03351 0.09453 0.00518 0.00032 2968s
2999999 0.51433 0.03366 0.09444 0.00514 0.00031 3069s
3099999 0.51162 0.03382 0.09435 0.00519 0.00033 3169s
3199999 0.50796 0.03398 0.09423 0.00517 0.00033 3269s
3299999 0.50242 0.03415 0.09412 0.00516 0.00033 3382s
3399999 0.49440 0.03433 0.09406 0.00521 0.00033 3494s
3499999 0.49485 0.03452 0.09399 0.00523 0.00035 3606s
3599999 0.48229 0.03473 0.09394 0.00529 0.00035 3719s
3699999 0.48139 0.03494 0.09392 0.00529 0.00037 3831s
3799999 0.47642 0.03517 0.09383 0.00535 0.00038 3943s
3899999 0.46990 0.03542 0.09391 0.00548 0.00039 4056s
3999999 0.46140 0.03568 0.09392 0.00543 0.00040 4168s
4099999 0.45656 0.03596 0.09394 0.00543 0.00040 4281s
4199999 0.44885 0.03625 0.09407 0.00551 0.00042 4393s
4299999 0.44326 0.03655 0.09411 0.00557 0.00042 4505s
4399999 0.43361 0.03686 0.09419 0.00554 0.00042 4618s
4499999 0.42809 0.03719 0.09429 0.00554 0.00044 4731s
4599999 0.42197 0.03754 0.09438 0.00563 0.00045 4843s
4699999 0.41168 0.03791 0.09451 0.00566 0.00046 4955s
4799999 0.40613 0.03831 0.09461 0.00568 0.00047 5066s
4899999 0.39969 0.03871 0.09482 0.00577 0.00048 5163s
4999999 0.39123 0.03914 0.09504 0.00586 0.00049 5253s
5099999 0.38621 0.03960 0.09520 0.00592 0.00050 5343s
5199999 0.37841 0.04008 0.09548 0.00593 0.00052 5434s
5299999 0.36945 0.04059 0.09581 0.00607 0.00053 5525s
5399999 0.36042 0.04111 0.09603 0.00601 0.00054 5618s
5499999 0.35584 0.04166 0.09632 0.00607 0.00055 5711s
5599999 0.34372 0.04221 0.09669 0.00612 0.00054 5804s
5699999 0.33928 0.04279 0.09705 0.00616 0.00055 5897s
5799999 0.33078 0.04342 0.09741 0.00623 0.00058 5990s
5899999 0.32643 0.04405 0.09783 0.00635 0.00057 6082s
5999999 0.31751 0.04471 0.09822 0.00644 0.00059 6172s
6099999 0.30930 0.04540 0.09860 0.00633 0.00059 6259s
6199999 0.30462 0.04613 0.09908 0.00647 0.00062 6349s
6299999 0.29709 0.04687 0.09949 0.00643 0.00060 6432s
6399999 0.29213 0.04765 0.10000 0.00661 0.00063 6514s
6499999 0.28705 0.04847 0.10054 0.00668 0.00065 6596s
6599999 0.28039 0.04930 0.10106 0.00668 0.00064 6679s
6699999 0.27411 0.05017 0.10162 0.00688 0.00066 6762s
6799999 0.26663 0.05105 0.10218 0.00681 0.00065 6844s
6899999 0.26352 0.05198 0.10275 0.00699 0.00067 6925s
6999999 0.25773 0.05291 0.10334 0.00683 0.00066 7006s
7099999 0.25084 0.05390 0.10393 0.00705 0.00069 7089s
7199999 0.24663 0.05490 0.10455 0.00710 0.00068 7171s
7299999 0.24180 0.05592 0.10517 0.00701 0.00068 7255s
7399999 0.23770 0.05701 0.10587 0.00726 0.00071 7339s
7499999 0.23203 0.05809 0.10659 0.00721 0.00069 7419s
7599999 0.22843 0.05925 0.10733 0.00740 0.00073 7498s
7699999 0.22449 0.06043 0.10808 0.00739 0.00073 7577s
7799999 0.21917 0.06161 0.10882 0.00734 0.00073 7653s
7899999 0.21391 0.06285 0.10964 0.00750 0.00075 7725s
7999999 0.21060 0.06413 0.11033 0.00756 0.00076 7797s
8099999 0.20642 0.06547 0.11120 0.00769 0.00078 7868s
8199999 0.20209 0.06681 0.11189 0.00762 0.00077 7944s
8299999 0.19868 0.06819 0.11286 0.00779 0.00077 8018s
8399999 0.19355 0.06963 0.11368 0.00791 0.00081 8089s
8499999 0.19040 0.07111 0.11448 0.00795 0.00082 8161s
8599999 0.18666 0.07263 0.11529 0.00794 0.00082 8225s
8699999 0.18407 0.07416 0.11600 0.00785 0.00081 8287s
8799999 0.17755 0.07577 0.11698 0.00817 0.00084 8343s
8899999 0.17620 0.07743 0.11794 0.00825 0.00086 8400s
8999999 0.17244 0.07914 0.11878 0.00833 0.00087 8454s
9099999 0.16941 0.08086 0.11963 0.00856 0.00087 8509s
9199999 0.16458 0.08263 0.12062 0.00822 0.00088 8563s
9299999 0.16172 0.08447 0.12175 0.00853 0.00090 8614s
9399999 0.15831 0.08634 0.12272 0.00843 0.00091 8677s
9499999 0.15708 0.08830 0.12357 0.00864 0.00093 8739s
9599999 0.15193 0.09024 0.12452 0.00853 0.00090 8796s
9699999 0.14916 0.09224 0.12558 0.00881 0.00093 8849s
9799999 0.14565 0.09426 0.12652 0.00870 0.00093 8899s
9899999 0.14317 0.09635 0.12771 0.00880 0.00094 8946s
9999999 0.14146 0.09848 0.12862 0.00872 0.00094 8991s
