# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.430002 UTC
# temperature=1e-05, mutation_scale=0.01, report_level=3, mutator_class=ProbitVectorGaussian, report_every=100000, num_lexes=32, num_agents=32, num_memes=32, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.87417 0.03182 0.11544 nan nan 45s
199999 0.85765 0.03219 0.12902 0.06121 0.00224 80s
299999 0.84566 0.03266 0.14080 0.06239 0.00232 114s
399999 0.82970 0.03335 0.15270 0.06324 0.00256 149s
499999 0.81853 0.03445 0.16575 0.06564 0.00290 180s
599999 0.80158 0.03628 0.17997 0.06940 0.00362 212s
699999 0.78760 0.03961 0.19571 0.07325 0.00490 256s
799999 0.76236 0.04630 0.21645 0.08126 0.00725 290s
899999 0.73597 0.05968 0.24047 0.09491 0.01027 323s
999999 0.70802 0.08249 0.26560 0.10721 0.01268 355s
1099999 0.68013 0.11705 0.29463 0.11894 0.01471 378s
1199999 0.65890 0.16101 0.32350 0.11994 0.01522 410s
1299999 0.64841 0.21462 0.34714 0.12247 0.01561 443s
1399999 0.64275 0.27428 0.36669 0.11941 0.01482 475s
1499999 0.64951 0.33613 0.37917 0.11284 0.01372 504s
1599999 0.66181 0.39596 0.38716 0.10318 0.01208 536s
1699999 0.68052 0.45320 0.38776 0.09571 0.01071 569s
1799999 0.70502 0.50431 0.38380 0.08965 0.00941 595s
1899999 0.72944 0.55009 0.37781 0.08577 0.00837 625s
1999999 0.75555 0.59030 0.37230 0.07789 0.00722 652s
2099999 0.77982 0.62184 0.36772 0.06836 0.00621 679s
2199999 0.80505 0.64720 0.36220 0.06112 0.00496 704s
2299999 0.82731 0.66749 0.35842 0.05342 0.00399 736s
2399999 0.84444 0.68459 0.35229 0.04965 0.00365 764s
2499999 0.86251 0.69848 0.34528 0.04765 0.00322 791s
2599999 0.87593 0.70975 0.33966 0.04376 0.00248 823s
2699999 0.88846 0.71928 0.33613 0.03587 0.00205 850s
2799999 0.89891 0.72727 0.33293 0.03183 0.00170 875s
2899999 0.90562 0.73424 0.32816 0.03249 0.00163 904s
2999999 0.91474 0.73943 0.32347 0.03136 0.00131 930s
3099999 0.92244 0.74459 0.31765 0.03057 0.00131 956s
3199999 0.92604 0.74874 0.31172 0.03348 0.00141 983s
3299999 0.93105 0.75247 0.30762 0.03112 0.00162 1010s
3399999 0.93423 0.75573 0.30502 0.02616 0.00129 1037s
3499999 0.93577 0.75836 0.30183 0.02593 0.00120 1065s
3599999 0.93944 0.76073 0.30052 0.02611 0.00128 1092s
3699999 0.94311 0.76262 0.29934 0.02335 0.00092 1119s
3799999 0.94415 0.76391 0.29727 0.01903 0.00092 1147s
3899999 0.94693 0.76545 0.29619 0.02309 0.00090 1173s
3999999 0.94872 0.76653 0.29568 0.01644 0.00067 1202s
4099999 0.94961 0.76754 0.29400 0.02175 0.00093 1228s
4199999 0.95208 0.76891 0.29364 0.02212 0.00079 1255s
4299999 0.95396 0.76960 0.29321 0.01681 0.00066 1270s
4399999 0.95518 0.77039 0.29352 0.01426 0.00056 1296s
4499999 0.95612 0.77097 0.29413 0.01619 0.00056 1323s
4599999 0.95706 0.77104 0.29412 0.01475 0.00050 1350s
4699999 0.95828 0.77126 0.29363 0.01402 0.00050 1374s
4799999 0.95965 0.77180 0.29263 0.01671 0.00050 1400s
4899999 0.95913 0.77310 0.29096 0.01779 0.00064 1428s
4999999 0.96005 0.77421 0.28861 0.02334 0.00085 1456s
5099999 0.96106 0.77515 0.28624 0.02136 0.00076 1488s
5199999 0.96270 0.77578 0.28493 0.01782 0.00070 1518s
5299999 0.96203 0.77658 0.28436 0.01754 0.00071 1547s
5399999 0.96382 0.77728 0.28375 0.01550 0.00068 1574s
5499999 0.96348 0.77811 0.28278 0.01753 0.00070 1607s
5599999 0.96309 0.77916 0.28114 0.01936 0.00072 1634s
5699999 0.96472 0.78015 0.28050 0.02132 0.00095 1659s
5799999 0.96415 0.78097 0.28029 0.01511 0.00054 1686s
5899999 0.96441 0.78178 0.27959 0.01450 0.00047 1709s
5999999 0.96391 0.78263 0.27830 0.01661 0.00059 1734s
6099999 0.96630 0.78334 0.27759 0.01444 0.00052 1759s
6199999 0.96545 0.78399 0.27739 0.01646 0.00068 1786s
6299999 0.96717 0.78452 0.27810 0.01381 0.00065 1811s
6399999 0.96603 0.78473 0.27825 0.01325 0.00071 1835s
6499999 0.96817 0.78531 0.27717 0.01509 0.00079 1861s
6599999 0.96752 0.78585 0.27683 0.01648 0.00064 1887s
6699999 0.96949 0.78647 0.27660 0.01484 0.00079 1915s
