# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.597443 UTC
# mutator_class=SingleGamma, num_lexes=32, report_level=3, mutation_scale=0.01, num_steps=10000000, temperature=1e-06, num_memes=32, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.28023 0.05118 0.38834 nan nan 120s
199999 0.22693 0.06193 0.38294 0.55823 0.02450 230s
299999 0.20004 0.07376 0.37692 0.54586 0.02369 335s
399999 0.17916 0.08477 0.37367 0.53371 0.02362 439s
499999 0.16060 0.09497 0.37400 0.52518 0.02243 540s
599999 0.14669 0.11045 0.36899 0.51763 0.02198 656s
699999 0.13041 0.12601 0.35698 0.50846 0.02239 766s
799999 0.11810 0.13868 0.34913 0.47749 0.02162 849s
899999 0.10894 0.16550 0.34737 0.46855 0.02324 939s
999999 0.09645 0.19142 0.34218 0.45989 0.02040 1025s
1099999 0.08589 0.22848 0.33305 0.45107 0.02130 1109s
1199999 0.07433 0.26987 0.31839 0.42273 0.02140 1194s
1299999 0.06393 0.33922 0.28759 0.39055 0.02388 1281s
1399999 0.05154 0.42327 0.25200 0.34567 0.02461 1367s
1499999 0.03929 0.50835 0.22745 0.28008 0.02170 1448s
1599999 0.03043 0.57954 0.20039 0.24878 0.01714 1531s
1699999 0.02497 0.64455 0.17139 0.22144 0.01578 1601s
1799999 0.02044 0.69915 0.14564 0.18865 0.01543 1676s
1899999 0.01656 0.73896 0.13663 0.15895 0.01158 1754s
1999999 0.01380 0.77666 0.11420 0.13663 0.01333 1840s
2099999 0.01193 0.80583 0.10201 0.10614 0.00769 1915s
2199999 0.01053 0.83101 0.08799 0.08346 0.00631 1985s
2299999 0.00893 0.84933 0.07943 0.07417 0.00342 2055s
2399999 0.00808 0.86275 0.06734 0.08364 0.00605 2130s
2499999 0.00744 0.87429 0.05785 0.06225 0.00294 2197s
2599999 0.00681 0.88358 0.04292 0.05183 0.00552 2262s
2699999 0.00599 0.89107 0.03478 0.02753 0.00193 2326s
2799999 0.00597 0.89761 0.04087 0.02866 0.00183 2392s
2899999 0.00537 0.90360 0.02964 0.02794 0.00231 2450s
2999999 0.00482 0.90827 0.02316 0.02092 0.00212 2504s
3099999 0.00531 0.91312 0.02170 0.00966 0.00086 2561s
3199999 0.00461 0.91732 0.01929 0.01142 0.00087 2626s
