# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.340460 UTC
# temperature=10.0, mutator_class=SingleGamma, report_every=100000, num_lexes=32, report_level=3, num_agents=32, num_memes=32, num_steps=10000000, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03594 0.41001 nan nan 192s
199999 1.00000 0.03590 0.40641 0.58817 0.01841 373s
299999 1.00000 0.03577 0.40229 0.58280 0.01831 551s
399999 0.99998 0.03625 0.40644 0.58144 0.01821 729s
499999 0.99998 0.03596 0.40625 0.57985 0.01845 904s
599999 0.99997 0.03574 0.40753 0.58365 0.01819 1068s
699999 0.99997 0.03601 0.40722 0.58563 0.01861 1240s
799999 1.00000 0.03571 0.40678 0.58610 0.01813 1408s
899999 0.99999 0.03589 0.40392 0.57789 0.01821 1578s
999999 0.99997 0.03636 0.41347 0.58644 0.01913 1744s
1099999 0.99997 0.03579 0.40526 0.58749 0.01839 1912s
1199999 0.99999 0.03603 0.41116 0.58310 0.01854 2077s
1299999 0.99999 0.03558 0.40858 0.58764 0.01831 2248s
1399999 0.99997 0.03633 0.40872 0.58738 0.01819 2415s
1499999 0.99999 0.03586 0.40298 0.58109 0.01852 2605s
1599999 0.99997 0.03634 0.40541 0.58364 0.01830 2754s
1699999 1.00000 0.03626 0.40938 0.58322 0.01884 2891s
1799999 0.99999 0.03613 0.40613 0.58545 0.01878 3026s
1899999 0.99997 0.03602 0.40786 0.58445 0.01848 3168s
1999999 0.99999 0.03635 0.40777 0.58775 0.01807 3301s
2099999 0.99998 0.03551 0.40143 0.58030 0.01819 3426s
2199999 0.99999 0.03621 0.40007 0.57251 0.01799 3552s
2299999 0.99999 0.03542 0.40493 0.58005 0.01783 3686s
2399999 0.99999 0.03586 0.40535 0.58339 0.01789 3822s
2499999 0.99999 0.03638 0.41186 0.58740 0.01883 3946s
2599999 1.00000 0.03645 0.40966 0.59065 0.01869 4070s
2699999 0.99999 0.03582 0.40793 0.58664 0.01929 4196s
2799999 0.99998 0.03558 0.40660 0.58329 0.01814 4324s
2899999 1.00000 0.03573 0.40063 0.57807 0.01732 4455s
2999999 0.99999 0.03574 0.40736 0.57849 0.01774 4588s
3099999 0.99999 0.03589 0.40780 0.58572 0.01805 4722s
3199999 1.00000 0.03602 0.40644 0.58619 0.01841 4836s
3299999 0.99994 0.03610 0.40761 0.58433 0.01839 4946s
3399999 0.99999 0.03578 0.40382 0.58296 0.01850 5050s
3499999 0.99996 0.03555 0.40758 0.58009 0.01805 5146s
3599999 1.00000 0.03641 0.40593 0.58435 0.01855 5242s
3699999 1.00000 0.03580 0.40558 0.58267 0.01900 5328s
3799999 0.99999 0.03530 0.40421 0.58048 0.01673 5408s
3899999 1.00000 0.03599 0.40431 0.58009 0.01774 5480s
3999999 0.99999 0.03596 0.40727 0.58200 0.01854 5554s
4099999 1.00000 0.03572 0.40662 0.58247 0.01784 5623s
4199999 0.99996 0.03559 0.40620 0.58448 0.01827 5688s
4299999 0.99998 0.03613 0.40447 0.58041 0.01780 5753s
4399999 1.00000 0.03633 0.40656 0.58634 0.01921 5819s
4499999 0.99999 0.03555 0.40578 0.58233 0.01903 5887s
4599999 0.99997 0.03588 0.40837 0.58428 0.01852 5951s
4699999 0.99999 0.03571 0.40993 0.58752 0.01747 6007s
4799999 0.99997 0.03580 0.40518 0.58600 0.01801 6056s
4899999 0.99998 0.03579 0.40141 0.57933 0.01743 6104s
4999999 0.99999 0.03606 0.40923 0.58365 0.01783 6147s
5099999 0.99999 0.03589 0.40729 0.58832 0.01882 6191s
5199999 0.99998 0.03585 0.40886 0.58693 0.01827 6235s
5299999 0.99998 0.03613 0.40300 0.58385 0.01842 6278s
5399999 0.99997 0.03574 0.40816 0.58141 0.01836 6319s
5499999 0.99998 0.03574 0.40960 0.58934 0.01861 6356s
5599999 0.99997 0.03581 0.40435 0.58488 0.01800 6390s
5699999 0.99999 0.03605 0.40410 0.57887 0.01762 6424s
5799999 0.99999 0.03593 0.41056 0.58531 0.01896 6459s
5899999 0.99999 0.03593 0.41148 0.58738 0.01880 6497s
5999999 1.00000 0.03601 0.40663 0.58700 0.01808 6531s
6099999 1.00000 0.03590 0.40893 0.58549 0.01838 6566s
6199999 0.99998 0.03626 0.40897 0.58974 0.01909 6603s
6299999 1.00000 0.03556 0.40977 0.58485 0.01833 6641s
6399999 0.99999 0.03617 0.40608 0.58651 0.01812 6675s
6499999 0.99998 0.03569 0.40751 0.58601 0.01878 6710s
6599999 0.99997 0.03554 0.40700 0.58435 0.01732 6743s
6699999 1.00000 0.03541 0.40658 0.58258 0.01755 6779s
6799999 0.99998 0.03580 0.40499 0.58530 0.01752 6815s
6899999 0.99998 0.03644 0.40278 0.58173 0.01856 6849s
6999999 0.99999 0.03607 0.40636 0.58279 0.01897 6882s
7099999 0.99999 0.03558 0.40592 0.58159 0.01817 6917s
7199999 1.00000 0.03600 0.41278 0.58724 0.01843 6950s
7299999 1.00000 0.03617 0.40659 0.58801 0.01842 6987s
7399999 0.99998 0.03546 0.40755 0.58309 0.01809 7023s
7499999 1.00000 0.03580 0.40780 0.58743 0.01824 7059s
7599999 0.99998 0.03582 0.41085 0.58907 0.01848 7093s
7699999 1.00000 0.03569 0.40499 0.58652 0.01824 7127s
7799999 0.99997 0.03606 0.40590 0.58440 0.01795 7161s
7899999 1.00000 0.03607 0.40661 0.58442 0.01826 7195s
7999999 1.00000 0.03611 0.40785 0.58420 0.01841 7229s
8099999 1.00000 0.03606 0.40904 0.58482 0.01873 7263s
8199999 0.99998 0.03574 0.41000 0.58762 0.01882 7295s
8299999 1.00000 0.03560 0.40656 0.58161 0.01768 7328s
8399999 1.00000 0.03622 0.40522 0.58480 0.01859 7366s
8499999 1.00000 0.03579 0.40525 0.58409 0.01848 7404s
8599999 0.99998 0.03578 0.40908 0.58489 0.01802 7443s
8699999 0.99998 0.03581 0.40244 0.58279 0.01763 7474s
8799999 0.99998 0.03605 0.41049 0.58389 0.01850 7506s
8899999 0.99997 0.03600 0.40799 0.58589 0.01878 7541s
8999999 0.99998 0.03569 0.40360 0.58392 0.01867 7575s
9099999 0.99999 0.03597 0.40465 0.57926 0.01813 7616s
9199999 1.00000 0.03615 0.40578 0.58585 0.01870 7650s
9299999 1.00000 0.03611 0.40706 0.58290 0.01893 7685s
9399999 1.00000 0.03588 0.40732 0.58829 0.01824 7717s
9499999 0.99999 0.03547 0.40458 0.58437 0.01752 7743s
9599999 0.99998 0.03595 0.40415 0.57996 0.01760 7767s
9699999 1.00000 0.03567 0.40928 0.58298 0.01796 7791s
9799999 0.99998 0.03563 0.40661 0.58428 0.01798 7814s
9899999 1.00000 0.03607 0.40404 0.58044 0.01810 7839s
9999999 0.99998 0.03607 0.40829 0.58029 0.01808 7865s
