# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.866603 UTC
# mutation_scale=0.01, num_memes=32, num_steps=10000000, report_level=3, report_every=100000, num_agents=32, mutator_class=VectorDirichlet, num_lexes=32, temperature=1.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10061 nan nan 29s
199999 1.00000 0.03156 0.10078 0.00549 0.00017 52s
299999 1.00000 0.03156 0.10094 0.00546 0.00017 76s
399999 1.00000 0.03156 0.10113 0.00552 0.00018 100s
499999 1.00000 0.03156 0.10125 0.00549 0.00017 124s
599999 1.00000 0.03156 0.10140 0.00551 0.00018 147s
699999 1.00000 0.03156 0.10156 0.00550 0.00017 171s
799999 1.00000 0.03156 0.10169 0.00552 0.00016 195s
899999 1.00000 0.03156 0.10184 0.00542 0.00017 218s
999999 1.00000 0.03157 0.10200 0.00545 0.00017 244s
1099999 1.00000 0.03157 0.10214 0.00552 0.00017 266s
1199999 1.00000 0.03157 0.10229 0.00550 0.00018 291s
1299999 1.00000 0.03157 0.10247 0.00547 0.00017 316s
1399999 1.00000 0.03157 0.10259 0.00540 0.00017 343s
1499999 1.00000 0.03157 0.10273 0.00546 0.00018 368s
1599999 1.00000 0.03157 0.10288 0.00548 0.00017 394s
1699999 1.00000 0.03157 0.10301 0.00546 0.00017 421s
1799999 1.00000 0.03157 0.10316 0.00546 0.00017 447s
1899999 1.00000 0.03157 0.10332 0.00548 0.00017 471s
1999999 1.00000 0.03157 0.10347 0.00547 0.00017 496s
2099999 1.00000 0.03158 0.10364 0.00549 0.00017 521s
2199999 1.00000 0.03158 0.10373 0.00546 0.00018 546s
2299999 1.00000 0.03158 0.10385 0.00547 0.00017 571s
2399999 1.00000 0.03158 0.10395 0.00545 0.00017 596s
2499999 1.00000 0.03158 0.10413 0.00547 0.00016 625s
2599999 1.00000 0.03158 0.10429 0.00549 0.00017 651s
2699999 1.00000 0.03158 0.10443 0.00549 0.00018 674s
2799999 1.00000 0.03158 0.10456 0.00544 0.00017 698s
2899999 1.00000 0.03159 0.10469 0.00545 0.00017 723s
2999999 1.00000 0.03159 0.10484 0.00548 0.00017 749s
3099999 1.00000 0.03159 0.10498 0.00549 0.00017 771s
3199999 1.00000 0.03159 0.10515 0.00542 0.00017 793s
3299999 1.00000 0.03159 0.10533 0.00551 0.00017 815s
3399999 1.00000 0.03159 0.10545 0.00546 0.00017 840s
3499999 1.00000 0.03159 0.10562 0.00546 0.00017 862s
