# GitHub version: commit a64681, run at 2018-04-06T09:15:42.039087 UTC
# report_level=3, num_memes=32, num_agents=32, temperature=5e-08, num_steps=10000000, report_every=100000, num_lexes=32, mutation_scale=0.1, mutator_class=AdditiveSingleAbsExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.22131 0.06110 0.68084 nan nan 111s
199999 0.17933 0.07285 0.68045 0.99112 0.04156 211s
299999 0.16375 0.07615 0.68333 0.99334 0.04092 312s
399999 0.16015 0.07741 0.67732 0.99523 0.04187 410s
499999 0.15336 0.08602 0.67898 0.98212 0.04126 510s
599999 0.14533 0.09171 0.67438 0.98270 0.04110 610s
699999 0.13558 0.10808 0.66691 0.97903 0.04152 712s
799999 0.12545 0.12086 0.66883 0.97024 0.03862 813s
899999 0.11972 0.13021 0.66565 0.96779 0.04115 911s
999999 0.11306 0.13840 0.65860 0.96131 0.04199 1009s
1099999 0.10524 0.15882 0.64315 0.94743 0.04430 1107s
1199999 0.09470 0.21602 0.62374 0.92204 0.04435 1205s
1299999 0.08691 0.25192 0.60056 0.88205 0.03649 1305s
1399999 0.08112 0.29666 0.57963 0.85252 0.04013 1402s
1499999 0.07547 0.33007 0.57227 0.84259 0.04206 1495s
1599999 0.06981 0.39502 0.53950 0.79449 0.03961 1591s
1699999 0.06191 0.45547 0.51647 0.76240 0.03599 1689s
1799999 0.05659 0.51687 0.47905 0.71009 0.03348 1786s
1899999 0.05306 0.58156 0.43195 0.64874 0.03334 1884s
1999999 0.04812 0.63834 0.41298 0.61301 0.03135 1980s
2099999 0.04293 0.70315 0.36720 0.56506 0.03343 2077s
2199999 0.03857 0.76885 0.31724 0.49243 0.02884 2175s
2299999 0.03434 0.84081 0.27009 0.42282 0.02871 2272s
2399999 0.03184 0.88723 0.22723 0.35156 0.01710 2369s
2499999 0.03026 0.91847 0.18404 0.28840 0.01326 2465s
2599999 0.03085 0.93926 0.16198 0.24286 0.01145 2563s
2699999 0.03086 0.95098 0.13879 0.21187 0.01246 2661s
2799999 0.03132 0.95226 0.13250 0.19055 0.00742 2760s
2899999 0.03203 0.95591 0.13561 0.18681 0.00709 2859s
2999999 0.03145 0.95537 0.12616 0.17694 0.00509 2958s
3099999 0.03209 0.95694 0.12806 0.18303 0.00995 3057s
3199999 0.03307 0.95559 0.12921 0.17519 0.00953 3157s
3299999 0.03281 0.95329 0.13749 0.19088 0.00871 3251s
3399999 0.03331 0.95382 0.13449 0.18657 0.00778 3343s
3499999 0.03329 0.95433 0.13164 0.18413 0.00960 3436s
3599999 0.03320 0.95313 0.13309 0.19099 0.01064 3529s
3699999 0.03308 0.95432 0.13615 0.20976 0.00892 3623s
3799999 0.03256 0.95530 0.13971 0.21035 0.00756 3717s
3899999 0.03236 0.96043 0.11674 0.20307 0.01512 3810s
3999999 0.03372 0.95776 0.12695 0.18362 0.01266 3904s
4099999 0.03222 0.95702 0.12535 0.18116 0.00585 3999s
4199999 0.03295 0.95945 0.12900 0.17822 0.00412 4094s
4299999 0.03219 0.96026 0.12519 0.17783 0.00723 4186s
4399999 0.03266 0.96003 0.11742 0.16146 0.00228 4281s
4499999 0.03283 0.96036 0.12050 0.16291 0.00148 4375s
4599999 0.03228 0.96042 0.11787 0.12882 0.00133 4469s
4699999 0.03264 0.95949 0.11440 0.16491 0.00775 4565s
4799999 0.03259 0.95961 0.12352 0.15464 0.00462 4658s
4899999 0.03289 0.95991 0.12021 0.15373 0.00609 4750s
4999999 0.03208 0.96003 0.11405 0.16763 0.00411 4845s
5099999 0.03226 0.95957 0.11147 0.15659 0.00261 4943s
5199999 0.03268 0.96078 0.11559 0.16172 0.00590 5039s
5299999 0.03248 0.96574 0.09268 0.15710 0.00968 5137s
5399999 0.03310 0.96777 0.08053 0.10848 0.00404 5234s
5499999 0.03233 0.96854 0.07905 0.10568 0.00558 5331s
5599999 0.03165 0.96871 0.08674 0.10940 0.00802 5428s
