# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.344104 UTC
# num_memes=32, temperature=10.0, num_steps=10000000, mutator_class=AdditiveSingleUniform, report_every=100000, num_agents=32, report_level=3, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99995 0.04071 0.65164 nan nan 59s
199999 0.99992 0.04069 0.64650 0.92827 0.02822 112s
299999 0.99995 0.04246 0.64564 0.92495 0.02893 165s
399999 0.99994 0.04104 0.65122 0.93382 0.02811 221s
499999 0.99993 0.04230 0.64764 0.93461 0.02976 278s
599999 0.99996 0.04216 0.65124 0.93559 0.02960 332s
699999 0.99997 0.04162 0.64691 0.93610 0.02895 387s
799999 0.99996 0.04191 0.64842 0.93249 0.02853 442s
899999 0.99995 0.04159 0.64730 0.93073 0.02834 494s
999999 0.99997 0.04195 0.64823 0.93083 0.02879 548s
1099999 0.99996 0.04132 0.64534 0.93086 0.02900 601s
1199999 0.99997 0.04267 0.64691 0.93092 0.02823 652s
1299999 0.99992 0.04270 0.64619 0.93213 0.02963 703s
1399999 0.99992 0.04255 0.64991 0.93527 0.03070 756s
1499999 0.99995 0.04217 0.65035 0.93573 0.02878 809s
1599999 0.99995 0.04222 0.64675 0.93314 0.02903 862s
1699999 0.99997 0.04092 0.64919 0.92822 0.02917 918s
1799999 0.99998 0.04174 0.64918 0.93236 0.02805 976s
1899999 0.99995 0.04235 0.64800 0.92918 0.02961 1032s
1999999 0.99992 0.04206 0.64626 0.92870 0.02966 1089s
2099999 0.99996 0.04165 0.64758 0.93552 0.02963 1144s
2199999 0.99996 0.04262 0.65024 0.93706 0.02929 1200s
2299999 0.99995 0.04234 0.64783 0.93635 0.03048 1257s
2399999 0.99993 0.04138 0.64569 0.92897 0.02935 1313s
2499999 0.99992 0.04169 0.65037 0.92582 0.02823 1369s
2599999 0.99993 0.04039 0.64548 0.92837 0.02857 1426s
