# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.341263 UTC
# num_steps=10000000, report_every=100000, num_lexes=32, report_level=3, temperature=1.0, num_agents=32, num_memes=32, mutator_class=NoMutation, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.09959 nan nan 34s
199999 1.00000 0.03157 0.09959 0.00000 0.00000 60s
299999 1.00000 0.03157 0.09959 0.00000 0.00000 83s
399999 1.00000 0.03157 0.09959 0.00000 0.00000 105s
499999 1.00000 0.03157 0.09959 0.00000 0.00000 129s
599999 1.00000 0.03157 0.09959 0.00000 0.00000 153s
699999 1.00000 0.03157 0.09959 0.00000 0.00000 177s
799999 1.00000 0.03157 0.09959 0.00000 0.00000 201s
899999 1.00000 0.03157 0.09959 0.00000 0.00000 223s
999999 1.00000 0.03157 0.09959 0.00000 0.00000 246s
1099999 1.00000 0.03157 0.09959 0.00000 0.00000 275s
1199999 1.00000 0.03157 0.09959 0.00000 0.00000 305s
1299999 1.00000 0.03157 0.09959 0.00000 0.00000 334s
1399999 1.00000 0.03157 0.09959 0.00000 0.00000 364s
1499999 1.00000 0.03157 0.09959 0.00000 0.00000 394s
1599999 1.00000 0.03157 0.09959 0.00000 0.00000 424s
1699999 1.00000 0.03157 0.09959 0.00000 0.00000 454s
1799999 1.00000 0.03157 0.09959 0.00000 0.00000 483s
1899999 1.00000 0.03157 0.09959 0.00000 0.00000 509s
1999999 1.00000 0.03157 0.09959 0.00000 0.00000 536s
2099999 1.00000 0.03157 0.09959 0.00000 0.00000 562s
2199999 1.00000 0.03157 0.09959 0.00000 0.00000 588s
2299999 1.00000 0.03157 0.09959 0.00000 0.00000 615s
2399999 1.00000 0.03157 0.09959 0.00000 0.00000 641s
2499999 1.00000 0.03157 0.09959 0.00000 0.00000 667s
2599999 1.00000 0.03157 0.09959 0.00000 0.00000 693s
2699999 1.00000 0.03157 0.09959 0.00000 0.00000 719s
2799999 1.00000 0.03157 0.09959 0.00000 0.00000 745s
2899999 1.00000 0.03157 0.09959 0.00000 0.00000 771s
2999999 1.00000 0.03157 0.09959 0.00000 0.00000 797s
3099999 1.00000 0.03157 0.09959 0.00000 0.00000 822s
3199999 1.00000 0.03157 0.09959 0.00000 0.00000 848s
3299999 1.00000 0.03157 0.09959 0.00000 0.00000 875s
3399999 1.00000 0.03157 0.09959 0.00000 0.00000 901s
3499999 1.00000 0.03157 0.09959 0.00000 0.00000 927s
3599999 1.00000 0.03157 0.09959 0.00000 0.00000 956s
3699999 1.00000 0.03157 0.09959 0.00000 0.00000 982s
3799999 1.00000 0.03157 0.09959 0.00000 0.00000 1008s
3899999 1.00000 0.03157 0.09959 0.00000 0.00000 1034s
3999999 1.00000 0.03157 0.09959 0.00000 0.00000 1059s
4099999 1.00000 0.03157 0.09959 0.00000 0.00000 1085s
4199999 1.00000 0.03157 0.09959 0.00000 0.00000 1111s
4299999 1.00000 0.03157 0.09959 0.00000 0.00000 1136s
4399999 1.00000 0.03157 0.09959 0.00000 0.00000 1161s
4499999 1.00000 0.03157 0.09959 0.00000 0.00000 1187s
4599999 1.00000 0.03157 0.09959 0.00000 0.00000 1212s
4699999 1.00000 0.03157 0.09959 0.00000 0.00000 1240s
4799999 1.00000 0.03157 0.09959 0.00000 0.00000 1266s
4899999 1.00000 0.03157 0.09959 0.00000 0.00000 1293s
4999999 1.00000 0.03157 0.09959 0.00000 0.00000 1317s
5099999 1.00000 0.03157 0.09959 0.00000 0.00000 1342s
5199999 1.00000 0.03157 0.09959 0.00000 0.00000 1367s
5299999 1.00000 0.03157 0.09959 0.00000 0.00000 1392s
5399999 1.00000 0.03157 0.09959 0.00000 0.00000 1417s
5499999 1.00000 0.03157 0.09959 0.00000 0.00000 1442s
5599999 1.00000 0.03157 0.09959 0.00000 0.00000 1467s
5699999 1.00000 0.03157 0.09959 0.00000 0.00000 1492s
5799999 1.00000 0.03157 0.09959 0.00000 0.00000 1517s
5899999 1.00000 0.03157 0.09959 0.00000 0.00000 1542s
5999999 1.00000 0.03157 0.09959 0.00000 0.00000 1567s
6099999 1.00000 0.03157 0.09959 0.00000 0.00000 1592s
6199999 1.00000 0.03157 0.09959 0.00000 0.00000 1617s
6299999 1.00000 0.03157 0.09959 0.00000 0.00000 1642s
6399999 1.00000 0.03157 0.09959 0.00000 0.00000 1668s
6499999 1.00000 0.03157 0.09959 0.00000 0.00000 1693s
6599999 1.00000 0.03157 0.09959 0.00000 0.00000 1719s
6699999 1.00000 0.03157 0.09959 0.00000 0.00000 1744s
6799999 1.00000 0.03157 0.09959 0.00000 0.00000 1770s
6899999 1.00000 0.03157 0.09959 0.00000 0.00000 1795s
6999999 1.00000 0.03157 0.09959 0.00000 0.00000 1821s
7099999 1.00000 0.03157 0.09959 0.00000 0.00000 1847s
7199999 1.00000 0.03157 0.09959 0.00000 0.00000 1872s
7299999 1.00000 0.03157 0.09959 0.00000 0.00000 1898s
7399999 1.00000 0.03157 0.09959 0.00000 0.00000 1924s
7499999 1.00000 0.03157 0.09959 0.00000 0.00000 1950s
7599999 1.00000 0.03157 0.09959 0.00000 0.00000 1975s
7699999 1.00000 0.03157 0.09959 0.00000 0.00000 2001s
7799999 1.00000 0.03157 0.09959 0.00000 0.00000 2026s
7899999 1.00000 0.03157 0.09959 0.00000 0.00000 2050s
7999999 1.00000 0.03157 0.09959 0.00000 0.00000 2076s
8099999 1.00000 0.03157 0.09959 0.00000 0.00000 2102s
8199999 1.00000 0.03157 0.09959 0.00000 0.00000 2127s
8299999 1.00000 0.03157 0.09959 0.00000 0.00000 2153s
8399999 1.00000 0.03157 0.09959 0.00000 0.00000 2178s
8499999 1.00000 0.03157 0.09959 0.00000 0.00000 2203s
