# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.866582 UTC
# mutator_class=ProbabilityMover, num_agents=32, num_memes=32, num_lexes=32, temperature=0.1, num_steps=10000000, report_every=100000, mutation_scale=0.1, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03153 0.08985 nan nan 34s
199999 1.00000 0.03148 0.08108 0.02915 0.00091 64s
299999 0.99999 0.03144 0.07356 0.02828 0.00089 96s
399999 0.99999 0.03141 0.06759 0.02738 0.00087 128s
499999 1.00000 0.03139 0.06263 0.02703 0.00083 165s
599999 1.00000 0.03137 0.05868 0.02660 0.00085 197s
699999 1.00000 0.03136 0.05573 0.02595 0.00082 234s
799999 1.00000 0.03135 0.05346 0.02584 0.00084 272s
899999 1.00000 0.03134 0.05174 0.02558 0.00081 305s
999999 1.00000 0.03133 0.05040 0.02539 0.00079 338s
1099999 0.99999 0.03133 0.04939 0.02554 0.00080 370s
1199999 1.00000 0.03132 0.04824 0.02514 0.00078 402s
1299999 0.99999 0.03132 0.04760 0.02526 0.00076 435s
1399999 1.00000 0.03132 0.04695 0.02519 0.00077 465s
1499999 1.00000 0.03132 0.04646 0.02515 0.00078 499s
1599999 1.00000 0.03132 0.04637 0.02514 0.00079 531s
1699999 1.00000 0.03132 0.04630 0.02525 0.00080 566s
1799999 0.99999 0.03132 0.04603 0.02501 0.00076 596s
1899999 1.00000 0.03132 0.04596 0.02509 0.00078 625s
1999999 1.00000 0.03132 0.04592 0.02507 0.00080 658s
2099999 0.99999 0.03132 0.04572 0.02511 0.00078 688s
2199999 0.99999 0.03132 0.04570 0.02499 0.00078 723s
2299999 1.00000 0.03131 0.04577 0.02512 0.00081 755s
2399999 1.00000 0.03132 0.04579 0.02517 0.00081 788s
2499999 1.00000 0.03132 0.04589 0.02506 0.00078 825s
2599999 1.00000 0.03132 0.04580 0.02506 0.00078 864s
2699999 1.00000 0.03132 0.04568 0.02522 0.00084 897s
2799999 1.00000 0.03132 0.04572 0.02484 0.00081 929s
2899999 1.00000 0.03132 0.04583 0.02518 0.00080 962s
2999999 0.99999 0.03132 0.04592 0.02504 0.00080 994s
3099999 1.00000 0.03132 0.04598 0.02502 0.00080 1027s
3199999 1.00000 0.03132 0.04565 0.02502 0.00075 1060s
3299999 1.00000 0.03132 0.04565 0.02519 0.00076 1091s
3399999 1.00000 0.03131 0.04575 0.02509 0.00076 1122s
3499999 1.00000 0.03131 0.04592 0.02503 0.00078 1154s
3599999 1.00000 0.03132 0.04578 0.02506 0.00078 1187s
3699999 1.00000 0.03132 0.04580 0.02511 0.00077 1225s
3799999 0.99999 0.03131 0.04585 0.02501 0.00077 1266s
3899999 1.00000 0.03132 0.04591 0.02494 0.00079 1306s
3999999 1.00000 0.03131 0.04586 0.02506 0.00080 1346s
4099999 1.00000 0.03131 0.04585 0.02524 0.00080 1385s
4199999 1.00000 0.03131 0.04577 0.02511 0.00079 1418s
4299999 1.00000 0.03131 0.04589 0.02514 0.00079 1449s
4399999 0.99999 0.03131 0.04616 0.02514 0.00078 1480s
4499999 1.00000 0.03131 0.04621 0.02491 0.00080 1512s
4599999 1.00000 0.03132 0.04615 0.02498 0.00077 1543s
4699999 1.00000 0.03132 0.04588 0.02510 0.00076 1576s
4799999 1.00000 0.03132 0.04569 0.02510 0.00078 1607s
4899999 0.99999 0.03132 0.04557 0.02494 0.00083 1638s
4999999 1.00000 0.03131 0.04537 0.02519 0.00079 1671s
5099999 1.00000 0.03132 0.04535 0.02517 0.00081 1700s
5199999 1.00000 0.03131 0.04537 0.02500 0.00079 1732s
5299999 1.00000 0.03131 0.04538 0.02516 0.00077 1764s
5399999 1.00000 0.03132 0.04555 0.02510 0.00079 1795s
