# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.876831 UTC
# mutator_class=ProbabilityMover, num_agents=32, mutation_scale=0.1, num_steps=10000000, num_memes=32, report_every=100000, num_lexes=32, report_level=3, temperature=10.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03148 0.08935 nan nan 38s
199999 1.00000 0.03144 0.08055 0.02885 0.00090 70s
299999 1.00000 0.03141 0.07312 0.02805 0.00084 103s
399999 1.00000 0.03139 0.06720 0.02738 0.00089 140s
499999 1.00000 0.03137 0.06238 0.02673 0.00080 173s
599999 1.00000 0.03136 0.05834 0.02631 0.00084 213s
699999 1.00000 0.03135 0.05523 0.02610 0.00082 253s
799999 1.00000 0.03134 0.05295 0.02585 0.00081 287s
899999 1.00000 0.03133 0.05103 0.02571 0.00079 322s
999999 1.00000 0.03133 0.04956 0.02531 0.00081 352s
1099999 1.00000 0.03132 0.04841 0.02560 0.00080 385s
1199999 1.00000 0.03132 0.04798 0.02513 0.00083 418s
1299999 1.00000 0.03132 0.04729 0.02497 0.00080 452s
1399999 1.00000 0.03132 0.04700 0.02523 0.00077 487s
1499999 1.00000 0.03132 0.04645 0.02519 0.00076 521s
1599999 1.00000 0.03132 0.04654 0.02525 0.00082 555s
1699999 1.00000 0.03132 0.04635 0.02513 0.00078 588s
1799999 1.00000 0.03132 0.04616 0.02511 0.00076 618s
1899999 1.00000 0.03132 0.04623 0.02522 0.00081 649s
1999999 1.00000 0.03132 0.04595 0.02512 0.00078 681s
2099999 1.00000 0.03132 0.04586 0.02512 0.00078 714s
2199999 1.00000 0.03132 0.04576 0.02520 0.00076 747s
2299999 1.00000 0.03132 0.04564 0.02488 0.00080 782s
2399999 1.00000 0.03132 0.04562 0.02507 0.00078 816s
2499999 1.00000 0.03131 0.04571 0.02498 0.00075 850s
2599999 1.00000 0.03131 0.04549 0.02509 0.00077 884s
2699999 1.00000 0.03131 0.04547 0.02500 0.00078 919s
2799999 1.00000 0.03131 0.04553 0.02515 0.00080 954s
2899999 1.00000 0.03131 0.04585 0.02495 0.00079 989s
2999999 1.00000 0.03132 0.04594 0.02492 0.00079 1023s
3099999 1.00000 0.03132 0.04597 0.02511 0.00079 1055s
3199999 1.00000 0.03132 0.04593 0.02524 0.00078 1087s
3299999 1.00000 0.03132 0.04584 0.02510 0.00078 1121s
3399999 1.00000 0.03131 0.04593 0.02527 0.00081 1156s
3499999 1.00000 0.03132 0.04606 0.02507 0.00078 1191s
3599999 1.00000 0.03131 0.04609 0.02519 0.00080 1228s
3699999 1.00000 0.03131 0.04584 0.02508 0.00078 1263s
3799999 1.00000 0.03131 0.04583 0.02503 0.00078 1300s
3899999 1.00000 0.03131 0.04573 0.02509 0.00077 1335s
3999999 1.00000 0.03132 0.04566 0.02508 0.00077 1370s
4099999 1.00000 0.03132 0.04555 0.02507 0.00080 1405s
4199999 1.00000 0.03132 0.04571 0.02488 0.00077 1440s
4299999 1.00000 0.03132 0.04577 0.02506 0.00079 1474s
4399999 1.00000 0.03132 0.04585 0.02528 0.00079 1508s
4499999 1.00000 0.03132 0.04569 0.02494 0.00080 1541s
4599999 1.00000 0.03132 0.04559 0.02499 0.00078 1574s
4699999 1.00000 0.03132 0.04568 0.02520 0.00079 1605s
4799999 1.00000 0.03132 0.04557 0.02530 0.00080 1641s
4899999 1.00000 0.03131 0.04585 0.02512 0.00074 1674s
