# GitHub version: commit a64681, run at 2018-04-06T09:15:41.864515 UTC
# num_lexes=32, report_every=100000, mutation_scale=0.1, num_agents=32, temperature=1e-08, mutator_class=SingleGamma, num_memes=32, num_steps=10000000, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.21591 0.06376 0.69962 nan nan 194s
199999 0.16824 0.07863 0.69828 1.02053 0.04138 374s
299999 0.14553 0.09018 0.69161 1.00644 0.04187 554s
399999 0.13225 0.10610 0.68461 0.99667 0.04021 735s
499999 0.12290 0.11881 0.67543 0.98850 0.04190 916s
599999 0.11178 0.13133 0.66840 0.98091 0.04415 1097s
699999 0.10123 0.14920 0.66038 0.96998 0.03915 1278s
799999 0.09363 0.20466 0.63838 0.95316 0.04548 1459s
899999 0.08150 0.24586 0.62567 0.92149 0.04341 1639s
999999 0.07367 0.30137 0.59358 0.87099 0.03650 1821s
1099999 0.06514 0.36957 0.56457 0.85010 0.04154 2002s
1199999 0.05615 0.44259 0.52447 0.77450 0.03357 2185s
1299999 0.04906 0.52701 0.47990 0.74135 0.04239 2366s
1399999 0.04294 0.61406 0.41948 0.65744 0.03407 2548s
1499999 0.03759 0.68930 0.38946 0.56554 0.02733 2731s
1599999 0.03474 0.76719 0.32906 0.52322 0.02986 2912s
1699999 0.03264 0.82020 0.28230 0.44806 0.03167 3094s
1799999 0.02976 0.89478 0.21086 0.38014 0.03162 3276s
1899999 0.02842 0.94733 0.14281 0.25484 0.01918 3458s
1999999 0.02847 0.98310 0.08112 0.17077 0.01564 3641s
2099999 0.02850 0.99624 0.02483 0.08019 0.00647 3823s
2199999 0.02883 0.99911 0.00844 0.02041 0.00143 4005s
2299999 0.03067 0.99976 0.00249 0.00709 0.00040 4187s
2399999 0.02932 0.99998 0.00020 0.00243 0.00010 4368s
2499999 0.03129 1.00000 0.00003 0.00019 0.00001 4550s
2599999 0.03167 1.00000 0.00000 0.00003 0.00000 4731s
2699999 0.03117 1.00000 0.00000 0.00000 0.00000 4913s
2799999 0.03202 1.00000 0.00000 0.00000 0.00000 5096s
2899999 0.03080 1.00000 0.00000 0.00000 0.00000 5278s
2999999 0.03187 1.00000 0.00000 0.00000 0.00000 5458s
3099999 0.03084 1.00000 0.00000 0.00000 0.00000 5622s
3199999 0.03084 1.00000 0.00000 0.00000 0.00000 5786s
3299999 0.03135 1.00000 0.00000 0.00000 0.00000 5952s
3399999 0.03167 1.00000 0.00000 0.00000 0.00000 6115s
3499999 0.03086 1.00000 0.00000 0.00000 0.00000 6278s
3599999 0.03110 1.00000 0.00000 0.00000 0.00000 6442s
