# GitHub version: commit a64681, run at 2018-04-06T09:15:40.162944 UTC
# num_steps=10000000, num_memes=32, report_every=100000, temperature=2e-08, mutator_class=SingleGamma, num_agents=32, mutation_scale=0.1, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.22174 0.06240 0.69871 nan nan 157s
199999 0.17623 0.07194 0.70176 1.01450 0.04173 317s
299999 0.16263 0.07812 0.69061 1.01433 0.04135 476s
399999 0.15880 0.07879 0.69424 0.99605 0.04113 637s
499999 0.15063 0.09736 0.68656 1.00830 0.04426 799s
599999 0.14359 0.09603 0.68899 1.00452 0.04300 956s
699999 0.13869 0.09871 0.67695 0.99792 0.04313 1119s
799999 0.13341 0.10505 0.68614 0.98568 0.04189 1282s
899999 0.12741 0.12055 0.67759 0.99395 0.04266 1442s
999999 0.11538 0.13001 0.67380 0.98003 0.04028 1607s
1099999 0.11060 0.16129 0.65375 0.96891 0.04355 1769s
1199999 0.10194 0.18410 0.65000 0.95638 0.04574 1933s
1299999 0.09685 0.20307 0.63604 0.93677 0.04106 2095s
1399999 0.08874 0.25475 0.61295 0.90139 0.03977 2268s
1499999 0.08503 0.27737 0.61063 0.88470 0.03922 2448s
1599999 0.08266 0.32482 0.57869 0.85427 0.04197 2628s
1699999 0.07468 0.36928 0.56291 0.81168 0.03634 2807s
1799999 0.06905 0.41493 0.54398 0.80036 0.03846 2987s
1899999 0.06313 0.46164 0.51429 0.76336 0.03407 3167s
1999999 0.05833 0.51250 0.49022 0.72072 0.03216 3348s
2099999 0.05535 0.57179 0.45230 0.67461 0.03066 3520s
2199999 0.04957 0.63663 0.41246 0.62628 0.03598 3683s
2299999 0.04425 0.71197 0.36728 0.55981 0.02831 3846s
2399999 0.04074 0.76544 0.33391 0.50169 0.02568 4008s
2499999 0.03843 0.81681 0.29269 0.44098 0.02512 4176s
2599999 0.03554 0.86637 0.25367 0.39483 0.02049 4357s
2699999 0.03493 0.89820 0.21014 0.34885 0.02275 4538s
