# GitHub version: commit 53e9, run at 2018-04-01T22:10:47.851782 UTC
# num_memes=32, report_every=100000, temperature=100.0, report_level=3, num_lexes=32, mutation_scale=0.1, num_steps=10000000, num_agents=32, mutator_class=VectorDirichlet
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03156 0.10225 nan nan 31s
199999 1.00000 0.03157 0.10376 0.01725 0.00053 57s
299999 1.00000 0.03157 0.10502 0.01730 0.00054 81s
399999 1.00000 0.03158 0.10648 0.01732 0.00056 107s
499999 1.00000 0.03159 0.10799 0.01741 0.00055 135s
599999 1.00000 0.03160 0.10948 0.01742 0.00054 162s
699999 1.00000 0.03161 0.11083 0.01734 0.00052 186s
799999 1.00000 0.03162 0.11217 0.01733 0.00055 213s
899999 1.00000 0.03163 0.11356 0.01726 0.00053 239s
999999 1.00000 0.03164 0.11476 0.01728 0.00055 264s
1099999 1.00000 0.03164 0.11588 0.01715 0.00054 288s
1199999 1.00000 0.03165 0.11705 0.01714 0.00054 314s
1299999 1.00000 0.03166 0.11828 0.01730 0.00055 338s
1399999 1.00000 0.03168 0.11948 0.01727 0.00055 361s
1499999 1.00000 0.03168 0.12055 0.01738 0.00053 383s
1599999 1.00000 0.03169 0.12174 0.01726 0.00055 407s
1699999 1.00000 0.03170 0.12292 0.01739 0.00057 430s
1799999 1.00000 0.03171 0.12396 0.01724 0.00055 455s
1899999 1.00000 0.03172 0.12505 0.01713 0.00052 482s
1999999 1.00000 0.03174 0.12619 0.01730 0.00054 508s
2099999 1.00000 0.03176 0.12724 0.01728 0.00053 534s
2199999 1.00000 0.03177 0.12834 0.01702 0.00053 561s
2299999 1.00000 0.03178 0.12955 0.01717 0.00054 589s
2399999 1.00000 0.03179 0.13061 0.01745 0.00054 619s
2499999 1.00000 0.03179 0.13175 0.01713 0.00054 648s
2599999 1.00000 0.03180 0.13289 0.01732 0.00056 676s
2699999 1.00000 0.03180 0.13389 0.01720 0.00053 702s
2799999 1.00000 0.03181 0.13501 0.01712 0.00053 728s
2899999 1.00000 0.03182 0.13607 0.01720 0.00055 754s
2999999 1.00000 0.03183 0.13724 0.01714 0.00054 780s
3099999 1.00000 0.03183 0.13838 0.01733 0.00056 808s
3199999 1.00000 0.03183 0.13939 0.01710 0.00053 836s
3299999 1.00000 0.03184 0.14050 0.01734 0.00053 862s
3399999 1.00000 0.03184 0.14138 0.01731 0.00054 885s
3499999 1.00000 0.03185 0.14249 0.01722 0.00053 910s
3599999 1.00000 0.03187 0.14343 0.01720 0.00053 939s
3699999 1.00000 0.03188 0.14450 0.01717 0.00054 964s
3799999 1.00000 0.03189 0.14548 0.01726 0.00053 986s
3899999 1.00000 0.03190 0.14636 0.01730 0.00054 1010s
3999999 1.00000 0.03190 0.14727 0.01730 0.00053 1036s
4099999 1.00000 0.03192 0.14826 0.01717 0.00053 1063s
4199999 1.00000 0.03191 0.14927 0.01734 0.00053 1089s
4299999 1.00000 0.03193 0.15012 0.01705 0.00052 1113s
4399999 1.00000 0.03194 0.15111 0.01729 0.00053 1137s
4499999 1.00000 0.03194 0.15189 0.01727 0.00056 1161s
4599999 1.00000 0.03195 0.15298 0.01719 0.00054 1184s
4699999 1.00000 0.03196 0.15384 0.01712 0.00053 1208s
4799999 1.00000 0.03196 0.15489 0.01719 0.00053 1231s
4899999 1.00000 0.03197 0.15580 0.01721 0.00052 1259s
4999999 1.00000 0.03198 0.15668 0.01723 0.00053 1285s
5099999 1.00000 0.03199 0.15764 0.01729 0.00054 1308s
5199999 1.00000 0.03200 0.15864 0.01719 0.00055 1333s
5299999 1.00000 0.03201 0.15961 0.01733 0.00052 1359s
5399999 1.00000 0.03202 0.16058 0.01724 0.00055 1386s
5499999 1.00000 0.03203 0.16153 0.01729 0.00055 1411s
5599999 1.00000 0.03204 0.16235 0.01694 0.00054 1436s
5699999 1.00000 0.03205 0.16311 0.01710 0.00054 1462s
5799999 1.00000 0.03206 0.16414 0.01720 0.00055 1492s
5899999 1.00000 0.03208 0.16503 0.01713 0.00054 1526s
5999999 1.00000 0.03208 0.16564 0.01738 0.00055 1553s
6099999 1.00000 0.03208 0.16644 0.01728 0.00054 1579s
6199999 1.00000 0.03209 0.16740 0.01708 0.00054 1604s
