# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.049841 UTC
# report_every=100000, mutator_class=VectorLogMultivariateGamma, temperature=1e-06, num_lexes=32, num_steps=10000000, report_level=3, num_memes=32, num_agents=32, mutation_scale=0.1
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.97756 0.03150 0.09165 nan nan 50s
199999 0.98150 0.03146 0.08434 0.00936 0.00029 104s
299999 0.98501 0.03143 0.07790 0.00818 0.00025 156s
399999 0.98838 0.03141 0.07219 0.00723 0.00022 212s
499999 0.98974 0.03138 0.06706 0.00645 0.00020 267s
599999 0.99175 0.03137 0.06241 0.00582 0.00018 333s
699999 0.99288 0.03135 0.05819 0.00528 0.00016 386s
799999 0.99365 0.03134 0.05432 0.00481 0.00015 439s
899999 0.99474 0.03133 0.05078 0.00439 0.00013 485s
999999 0.99554 0.03132 0.04752 0.00404 0.00012 532s
1099999 0.99609 0.03131 0.04449 0.00373 0.00011 578s
1199999 0.99650 0.03130 0.04169 0.00345 0.00011 627s
1299999 0.99703 0.03130 0.03908 0.00320 0.00010 669s
1399999 0.99750 0.03129 0.03666 0.00297 0.00009 712s
1499999 0.99772 0.03129 0.03440 0.00276 0.00008 758s
1599999 0.99799 0.03128 0.03229 0.00258 0.00008 803s
1699999 0.99841 0.03128 0.03031 0.00241 0.00007 848s
1799999 0.99866 0.03127 0.02846 0.00225 0.00007 893s
1899999 0.99884 0.03127 0.02673 0.00210 0.00006 937s
1999999 0.99877 0.03127 0.02511 0.00197 0.00006 990s
2099999 0.99920 0.03127 0.02358 0.00185 0.00006 1036s
2199999 0.99920 0.03127 0.02215 0.00173 0.00005 1080s
2299999 0.99931 0.03126 0.02081 0.00163 0.00005 1123s
2399999 0.99934 0.03126 0.01954 0.00152 0.00005 1166s
2499999 0.99956 0.03126 0.01836 0.00143 0.00004 1208s
2599999 0.99960 0.03126 0.01723 0.00135 0.00004 1247s
2699999 0.99965 0.03126 0.01618 0.00126 0.00004 1287s
2799999 0.99974 0.03126 0.01520 0.00119 0.00004 1334s
2899999 0.99974 0.03126 0.01427 0.00111 0.00003 1376s
2999999 0.99978 0.03126 0.01339 0.00105 0.00003 1418s
3099999 0.99979 0.03125 0.01257 0.00098 0.00003 1460s
3199999 0.99992 0.03125 0.01180 0.00093 0.00003 1505s
3299999 0.99986 0.03125 0.01107 0.00087 0.00003 1556s
3399999 0.99990 0.03125 0.01038 0.00082 0.00003 1607s
3499999 0.99991 0.03125 0.00974 0.00077 0.00002 1658s
3599999 0.99989 0.03125 0.00914 0.00072 0.00002 1701s
3699999 0.99995 0.03125 0.00857 0.00068 0.00002 1742s
3799999 0.99997 0.03125 0.00804 0.00064 0.00002 1780s
3899999 0.99998 0.03125 0.00754 0.00060 0.00002 1823s
