# GitHub version: commit 53e9, run at 2018-04-04T16:07:22.455579 UTC
# report_every=100000, num_lexes=32, num_memes=32, mutator_class=VectorLogMultivariateGamma, report_level=3, num_steps=10000000, num_agents=32, mutation_scale=0.1, temperature=0.0001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99972 0.03151 0.09158 nan nan 72s
199999 0.99981 0.03147 0.08422 0.00943 0.00030 128s
299999 0.99983 0.03144 0.07776 0.00821 0.00026 183s
399999 0.99988 0.03141 0.07204 0.00724 0.00023 239s
499999 0.99994 0.03139 0.06690 0.00646 0.00020 279s
599999 0.99999 0.03137 0.06227 0.00581 0.00018 334s
699999 0.99992 0.03135 0.05804 0.00527 0.00017 388s
799999 0.99994 0.03134 0.05416 0.00481 0.00015 442s
899999 0.99999 0.03133 0.05061 0.00440 0.00014 494s
999999 0.99997 0.03132 0.04733 0.00405 0.00013 537s
1099999 0.99997 0.03131 0.04430 0.00373 0.00012 576s
1199999 0.99992 0.03130 0.04148 0.00345 0.00011 620s
1299999 0.99997 0.03130 0.03887 0.00320 0.00010 664s
1399999 0.99998 0.03129 0.03643 0.00297 0.00009 712s
1499999 0.99999 0.03129 0.03416 0.00276 0.00009 751s
1599999 0.99998 0.03128 0.03203 0.00258 0.00008 788s
1699999 0.99996 0.03128 0.03005 0.00241 0.00007 827s
1799999 0.99999 0.03127 0.02818 0.00225 0.00007 865s
1899999 0.99998 0.03127 0.02644 0.00210 0.00007 903s
1999999 0.99999 0.03127 0.02479 0.00197 0.00006 943s
2099999 0.99998 0.03127 0.02325 0.00185 0.00006 979s
2199999 1.00000 0.03126 0.02180 0.00173 0.00005 1017s
2299999 0.99999 0.03126 0.02044 0.00162 0.00005 1054s
2399999 0.99999 0.03126 0.01916 0.00152 0.00005 1087s
2499999 0.99999 0.03126 0.01795 0.00143 0.00004 1122s
2599999 1.00000 0.03126 0.01681 0.00135 0.00004 1153s
2699999 1.00000 0.03126 0.01573 0.00127 0.00004 1192s
2799999 1.00000 0.03126 0.01472 0.00119 0.00004 1230s
2899999 1.00000 0.03126 0.01376 0.00112 0.00003 1268s
2999999 1.00000 0.03125 0.01286 0.00104 0.00003 1305s
3099999 1.00000 0.03125 0.01201 0.00098 0.00003 1350s
3199999 1.00000 0.03125 0.01121 0.00093 0.00003 1385s
3299999 1.00000 0.03125 0.01046 0.00087 0.00003 1429s
3399999 1.00000 0.03125 0.00974 0.00082 0.00003 1474s
3499999 1.00000 0.03125 0.00908 0.00076 0.00002 1519s
3599999 1.00000 0.03125 0.00845 0.00072 0.00002 1553s
3699999 1.00000 0.03125 0.00785 0.00067 0.00002 1590s
