# GitHub version: commit a64681, run at 2018-04-06T09:15:40.141520 UTC
# report_level=3, num_memes=32, report_every=100000, mutator_class=AdditiveSingleExppUniform, num_agents=32, mutation_scale=1.0, temperature=5e-08, num_steps=10000000, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.46462 0.05016 0.88439 nan nan 105s
199999 0.53713 0.04887 0.87996 1.26867 0.04165 202s
299999 0.53726 0.04998 0.88087 1.26745 0.04158 299s
399999 0.54080 0.05081 0.88078 1.26453 0.04000 396s
499999 0.54122 0.05147 0.88167 1.27123 0.04229 494s
599999 0.53461 0.05234 0.87885 1.27013 0.04408 603s
699999 0.53809 0.04996 0.87928 1.25818 0.04355 700s
799999 0.54134 0.05086 0.87960 1.26462 0.04166 798s
899999 0.53978 0.05118 0.87988 1.26559 0.04259 895s
999999 0.53829 0.05174 0.87889 1.27196 0.04185 993s
1099999 0.53945 0.05116 0.88103 1.26434 0.04250 1090s
1199999 0.54258 0.05085 0.87852 1.26519 0.04146 1187s
1299999 0.54110 0.05141 0.88100 1.26828 0.04117 1285s
1399999 0.54287 0.05224 0.87840 1.26629 0.04084 1383s
1499999 0.53994 0.05165 0.87986 1.26105 0.04316 1480s
1599999 0.54638 0.05051 0.88125 1.27227 0.04310 1577s
1699999 0.53687 0.04949 0.87784 1.26418 0.04104 1674s
1799999 0.53929 0.05069 0.87923 1.26474 0.04018 1773s
1899999 0.54253 0.05183 0.88313 1.26864 0.04268 1870s
1999999 0.53886 0.05007 0.88017 1.26427 0.04186 1967s
2099999 0.54239 0.04960 0.88430 1.26880 0.04185 2064s
2199999 0.54056 0.05208 0.88313 1.27116 0.04218 2161s
2299999 0.53743 0.05000 0.87970 1.26942 0.04267 2258s
2399999 0.53781 0.05141 0.88650 1.27119 0.04331 2356s
2499999 0.53831 0.05088 0.88442 1.28238 0.04315 2453s
2599999 0.53823 0.05045 0.87692 1.25741 0.04132 2551s
2699999 0.54252 0.05070 0.87955 1.26664 0.04219 2648s
2799999 0.53940 0.05135 0.88249 1.27227 0.04358 2746s
2899999 0.53822 0.04976 0.87976 1.27538 0.04226 2843s
2999999 0.53883 0.05004 0.87998 1.25853 0.04079 2942s
3099999 0.54554 0.04941 0.88329 1.27188 0.04204 3051s
3199999 0.53955 0.05031 0.88345 1.26350 0.04190 3161s
3299999 0.53594 0.05050 0.88207 1.27209 0.04286 3271s
3399999 0.53973 0.05048 0.88241 1.27175 0.04110 3380s
3499999 0.54067 0.05001 0.87997 1.26716 0.04221 3489s
3599999 0.53818 0.05035 0.88101 1.27173 0.04267 3599s
3699999 0.53426 0.04917 0.88296 1.26854 0.04062 3700s
3799999 0.54028 0.05178 0.87881 1.26312 0.04093 3797s
