# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.331825 UTC
# report_level=3, num_memes=32, num_steps=10000000, num_agents=32, mutation_scale=1.0, report_every=100000, temperature=0.001, mutator_class=AdditiveSingleUniform, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.89130 0.04922 0.88690 nan nan 55s
199999 0.89578 0.04791 0.88600 1.27697 0.04084 102s
299999 0.89614 0.04793 0.88561 1.27185 0.03879 150s
399999 0.89371 0.04980 0.88339 1.27307 0.04071 199s
499999 0.89629 0.04696 0.88626 1.26716 0.04094 248s
599999 0.89674 0.05084 0.88006 1.26894 0.04084 303s
699999 0.89556 0.04742 0.88390 1.27057 0.04083 359s
799999 0.89503 0.05060 0.87966 1.27364 0.04081 412s
899999 0.89463 0.04913 0.88728 1.27057 0.04261 467s
999999 0.89674 0.04753 0.88379 1.27645 0.04016 522s
1099999 0.89572 0.04933 0.88187 1.27001 0.03884 576s
1199999 0.89562 0.04944 0.88290 1.26733 0.04005 631s
1299999 0.89514 0.05079 0.88762 1.27729 0.04282 685s
1399999 0.89481 0.04844 0.88746 1.27053 0.04179 739s
1499999 0.89467 0.04986 0.88342 1.27007 0.04007 793s
1599999 0.89645 0.04778 0.88399 1.27272 0.04053 847s
1699999 0.89591 0.04925 0.88233 1.27120 0.04038 902s
1799999 0.89459 0.04867 0.88687 1.27131 0.04080 958s
1899999 0.89661 0.04748 0.88082 1.27046 0.03990 1012s
1999999 0.89517 0.04926 0.88130 1.26599 0.03889 1066s
2099999 0.89537 0.04868 0.88609 1.26922 0.04034 1119s
2199999 0.89363 0.04786 0.88081 1.27425 0.04075 1172s
2299999 0.89607 0.04989 0.88653 1.26424 0.03984 1226s
2399999 0.89559 0.04743 0.88675 1.27623 0.04004 1280s
2499999 0.89372 0.05060 0.88107 1.27461 0.03969 1334s
2599999 0.89552 0.04888 0.88408 1.27162 0.04066 1387s
2699999 0.89562 0.04878 0.88481 1.27663 0.04034 1439s
2799999 0.89553 0.04936 0.88606 1.27145 0.04061 1488s
2899999 0.89497 0.04922 0.88257 1.27403 0.04084 1544s
2999999 0.89462 0.04945 0.88302 1.26746 0.04044 1595s
3099999 0.89560 0.04861 0.88295 1.27605 0.04103 1653s
3199999 0.89631 0.04949 0.88430 1.27079 0.04099 1705s
3299999 0.89538 0.05108 0.88307 1.27117 0.04213 1768s
3399999 0.89257 0.04857 0.88656 1.26874 0.04154 1832s
3499999 0.89522 0.05198 0.88247 1.26994 0.03969 1894s
3599999 0.89533 0.04985 0.88217 1.26743 0.04214 1957s
3699999 0.89526 0.04889 0.88747 1.26058 0.04048 2015s
3799999 0.89518 0.04917 0.88824 1.27292 0.04060 2063s
3899999 0.89516 0.04946 0.88877 1.27071 0.04095 2113s
3999999 0.89504 0.05005 0.88152 1.27185 0.04067 2166s
4099999 0.89566 0.05109 0.88409 1.27123 0.04068 2219s
4199999 0.89780 0.04865 0.88685 1.27796 0.04314 2270s
4299999 0.89373 0.04952 0.88176 1.27037 0.04065 2320s
4399999 0.89461 0.04562 0.88535 1.27561 0.04004 2369s
4499999 0.89575 0.04874 0.88397 1.27397 0.04040 2417s
4599999 0.89498 0.04785 0.88412 1.27691 0.04115 2465s
4699999 0.89517 0.04834 0.88765 1.27341 0.03979 2515s
4799999 0.89368 0.04953 0.88040 1.27693 0.03973 2562s
4899999 0.89589 0.05047 0.88262 1.27456 0.04222 2608s
4999999 0.89466 0.04852 0.88398 1.27563 0.04018 2650s
5099999 0.89457 0.04969 0.88530 1.27466 0.04113 2693s
5199999 0.89574 0.04819 0.88747 1.28598 0.03952 2734s
5299999 0.89551 0.04885 0.88712 1.28198 0.04051 2773s
5399999 0.89441 0.04968 0.87958 1.27170 0.04120 2813s
5499999 0.89481 0.04845 0.88492 1.27104 0.03960 2854s
5599999 0.89555 0.04846 0.88297 1.27441 0.04034 2893s
5699999 0.89620 0.04988 0.88688 1.27085 0.04048 2930s
5799999 0.89613 0.04887 0.88836 1.28213 0.04137 2969s
5899999 0.89474 0.04758 0.88251 1.27243 0.04100 3012s
5999999 0.89287 0.04772 0.88444 1.26528 0.03839 3055s
6099999 0.89423 0.04927 0.88086 1.26680 0.03991 3099s
6199999 0.89496 0.04907 0.88528 1.26778 0.04105 3140s
6299999 0.89579 0.04779 0.88712 1.27535 0.03787 3187s
6399999 0.89629 0.04855 0.88454 1.27416 0.03928 3227s
6499999 0.89548 0.04958 0.88104 1.26488 0.04126 3268s
6599999 0.89481 0.04947 0.88058 1.27188 0.04150 3308s
6699999 0.89465 0.05018 0.88329 1.26765 0.04221 3348s
6799999 0.89676 0.04768 0.88599 1.27186 0.04019 3388s
6899999 0.89439 0.04922 0.88309 1.27499 0.03990 3428s
6999999 0.89524 0.04877 0.88867 1.27600 0.04093 3470s
7099999 0.89716 0.04968 0.88409 1.27312 0.04061 3508s
7199999 0.89480 0.04866 0.88633 1.27242 0.04121 3548s
7299999 0.89488 0.05033 0.88516 1.26766 0.04052 3587s
7399999 0.89518 0.05006 0.88386 1.27216 0.04185 3629s
7499999 0.89447 0.05018 0.88518 1.27248 0.04271 3671s
7599999 0.89575 0.04891 0.88365 1.27929 0.04100 3711s
7699999 0.89707 0.04817 0.88468 1.27738 0.04028 3752s
7799999 0.89464 0.04772 0.88688 1.26752 0.03834 3793s
7899999 0.89651 0.04968 0.88412 1.27296 0.03979 3834s
7999999 0.89685 0.04890 0.87958 1.27248 0.04083 3874s
8099999 0.89445 0.04890 0.88472 1.26794 0.04036 3912s
8199999 0.89658 0.04845 0.88062 1.26738 0.04055 3949s
8299999 0.89573 0.04809 0.88280 1.26621 0.04016 3987s
8399999 0.89565 0.04848 0.88948 1.27461 0.04052 4027s
