# GitHub version: commit 53e9, run at 2018-04-03T10:01:46.150882 UTC
# num_steps=10000000, mutation_scale=1.0, mutator_class=AdditiveVectorUniform, temperature=10.0, num_lexes=32, num_memes=32, report_level=3, num_agents=32, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.09983 nan nan 33s
199999 1.00000 0.03156 0.09995 0.14313 0.00455 59s
299999 0.99999 0.03157 0.10026 0.14323 0.00444 85s
399999 0.99999 0.03156 0.10038 0.14391 0.00456 112s
499999 1.00000 0.03155 0.09993 0.14304 0.00435 138s
599999 1.00000 0.03158 0.10005 0.14297 0.00453 164s
699999 1.00000 0.03157 0.09978 0.14373 0.00449 190s
799999 1.00000 0.03155 0.10026 0.14462 0.00448 216s
899999 1.00000 0.03156 0.10059 0.14427 0.00445 242s
999999 0.99999 0.03157 0.10042 0.14389 0.00455 268s
1099999 1.00000 0.03158 0.09936 0.14348 0.00462 294s
1199999 0.99999 0.03154 0.10038 0.14389 0.00431 320s
1299999 1.00000 0.03154 0.10022 0.14340 0.00431 347s
1399999 1.00000 0.03157 0.10056 0.14460 0.00450 373s
1499999 0.99999 0.03156 0.10028 0.14436 0.00441 400s
1599999 1.00000 0.03160 0.09979 0.14421 0.00463 427s
1699999 1.00000 0.03155 0.09982 0.14366 0.00469 453s
1799999 1.00000 0.03156 0.09987 0.14374 0.00448 480s
1899999 1.00000 0.03156 0.10042 0.14414 0.00456 510s
1999999 1.00000 0.03156 0.10000 0.14348 0.00448 535s
2099999 1.00000 0.03157 0.09966 0.14330 0.00457 559s
2199999 1.00000 0.03157 0.09997 0.14320 0.00452 583s
2299999 0.99999 0.03157 0.10036 0.14368 0.00446 607s
2399999 1.00000 0.03155 0.09980 0.14401 0.00452 632s
2499999 1.00000 0.03156 0.09997 0.14318 0.00429 658s
2599999 0.99998 0.03157 0.10014 0.14407 0.00455 685s
2699999 0.99999 0.03157 0.10004 0.14397 0.00450 709s
2799999 0.99999 0.03158 0.09951 0.14389 0.00453 737s
2899999 1.00000 0.03157 0.10003 0.14357 0.00457 764s
2999999 1.00000 0.03157 0.10046 0.14413 0.00453 789s
3099999 1.00000 0.03156 0.10052 0.14508 0.00457 815s
3199999 1.00000 0.03157 0.10030 0.14393 0.00443 842s
3299999 1.00000 0.03159 0.10082 0.14527 0.00458 870s
3399999 1.00000 0.03156 0.09987 0.14377 0.00463 896s
3499999 0.99999 0.03154 0.10029 0.14355 0.00449 924s
3599999 1.00000 0.03158 0.10015 0.14350 0.00450 951s
3699999 0.99999 0.03156 0.10055 0.14429 0.00444 976s
3799999 1.00000 0.03160 0.10039 0.14429 0.00456 1005s
3899999 0.99999 0.03155 0.10067 0.14467 0.00453 1031s
3999999 0.99999 0.03158 0.10081 0.14435 0.00448 1058s
4099999 0.99999 0.03156 0.09998 0.14445 0.00451 1086s
4199999 0.99999 0.03156 0.09979 0.14356 0.00467 1111s
4299999 0.99999 0.03156 0.10075 0.14383 0.00437 1134s
4399999 0.99999 0.03156 0.10050 0.14480 0.00450 1158s
4499999 1.00000 0.03159 0.10016 0.14398 0.00452 1181s
4599999 1.00000 0.03158 0.09933 0.14358 0.00463 1207s
4699999 1.00000 0.03154 0.10076 0.14414 0.00439 1232s
4799999 1.00000 0.03156 0.10114 0.14553 0.00439 1259s
4899999 1.00000 0.03156 0.10036 0.14484 0.00436 1285s
4999999 1.00000 0.03156 0.10037 0.14472 0.00468 1310s
5099999 1.00000 0.03153 0.10023 0.14400 0.00442 1336s
5199999 1.00000 0.03158 0.10054 0.14386 0.00436 1366s
5299999 0.99999 0.03155 0.10043 0.14416 0.00456 1397s
5399999 1.00000 0.03155 0.09975 0.14368 0.00446 1429s
5499999 1.00000 0.03155 0.09934 0.14283 0.00438 1457s
5599999 1.00000 0.03155 0.10054 0.14338 0.00437 1485s
5699999 1.00000 0.03157 0.09970 0.14361 0.00449 1510s
5799999 1.00000 0.03156 0.10076 0.14398 0.00449 1538s
5899999 1.00000 0.03155 0.10004 0.14474 0.00455 1565s
5999999 1.00000 0.03154 0.09960 0.14329 0.00438 1590s
6099999 1.00000 0.03156 0.10047 0.14335 0.00430 1616s
6199999 1.00000 0.03155 0.09933 0.14314 0.00438 1643s
6299999 1.00000 0.03158 0.10033 0.14407 0.00437 1667s
6399999 1.00000 0.03157 0.09955 0.14380 0.00461 1692s
6499999 1.00000 0.03155 0.10038 0.14372 0.00440 1718s
6599999 0.99999 0.03156 0.09990 0.14394 0.00448 1747s
6699999 0.99999 0.03158 0.10109 0.14405 0.00453 1772s
6799999 1.00000 0.03157 0.09966 0.14437 0.00444 1796s
6899999 1.00000 0.03158 0.09996 0.14318 0.00448 1823s
6999999 1.00000 0.03158 0.10015 0.14466 0.00453 1846s
7099999 0.99999 0.03155 0.10025 0.14386 0.00459 1872s
7199999 1.00000 0.03156 0.10016 0.14380 0.00449 1897s
7299999 1.00000 0.03155 0.10029 0.14452 0.00443 1926s
7399999 1.00000 0.03156 0.10054 0.14429 0.00442 1955s
7499999 0.99999 0.03156 0.10007 0.14320 0.00443 1986s
7599999 1.00000 0.03158 0.10061 0.14462 0.00474 2016s
7699999 1.00000 0.03155 0.09999 0.14434 0.00446 2047s
7799999 0.99999 0.03153 0.10009 0.14364 0.00423 2078s
7899999 1.00000 0.03157 0.10045 0.14363 0.00440 2115s
7999999 1.00000 0.03157 0.10017 0.14403 0.00450 2139s
8099999 0.99999 0.03158 0.10082 0.14482 0.00461 2164s
8199999 1.00000 0.03157 0.10095 0.14469 0.00464 2191s
8299999 1.00000 0.03154 0.10011 0.14383 0.00442 2215s
8399999 1.00000 0.03157 0.10007 0.14361 0.00437 2239s
8499999 1.00000 0.03156 0.10027 0.14357 0.00451 2263s
8599999 1.00000 0.03160 0.10054 0.14509 0.00463 2288s
8699999 0.99999 0.03156 0.09967 0.14380 0.00450 2314s
8799999 0.99999 0.03156 0.10054 0.14389 0.00452 2338s
8899999 1.00000 0.03158 0.09991 0.14438 0.00460 2366s
8999999 1.00000 0.03157 0.10009 0.14408 0.00460 2394s
9099999 1.00000 0.03157 0.09992 0.14362 0.00443 2421s
9199999 0.99999 0.03156 0.10129 0.14482 0.00446 2445s
9299999 1.00000 0.03154 0.10027 0.14476 0.00427 2469s
9399999 1.00000 0.03155 0.10011 0.14383 0.00446 2493s
9499999 1.00000 0.03156 0.09968 0.14359 0.00444 2522s
9599999 0.99999 0.03154 0.09993 0.14416 0.00449 2551s
9699999 1.00000 0.03156 0.10034 0.14401 0.00450 2577s
9799999 0.99998 0.03156 0.10034 0.14432 0.00473 2598s
9899999 1.00000 0.03156 0.09937 0.14365 0.00448 2623s
9999999 1.00000 0.03156 0.10042 0.14296 0.00464 2645s
