# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.273493 UTC
# mutation_scale=1.0, num_lexes=32, report_level=3, num_agents=32, temperature=0.1, num_memes=32, num_steps=10000000, mutator_class=NoMutation, report_every=100000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03160 0.10028 nan nan 35s
199999 1.00000 0.03160 0.10028 0.00000 0.00000 60s
299999 1.00000 0.03160 0.10028 0.00000 0.00000 86s
399999 1.00000 0.03160 0.10028 0.00000 0.00000 112s
499999 1.00000 0.03160 0.10028 0.00000 0.00000 138s
599999 1.00000 0.03160 0.10028 0.00000 0.00000 164s
699999 1.00000 0.03160 0.10028 0.00000 0.00000 190s
799999 1.00000 0.03160 0.10028 0.00000 0.00000 216s
899999 1.00000 0.03160 0.10028 0.00000 0.00000 242s
999999 1.00000 0.03160 0.10028 0.00000 0.00000 269s
1099999 1.00000 0.03160 0.10028 0.00000 0.00000 295s
1199999 1.00000 0.03160 0.10028 0.00000 0.00000 321s
1299999 1.00000 0.03160 0.10028 0.00000 0.00000 347s
1399999 1.00000 0.03160 0.10028 0.00000 0.00000 373s
1499999 1.00000 0.03160 0.10028 0.00000 0.00000 400s
1599999 1.00000 0.03160 0.10028 0.00000 0.00000 426s
1699999 1.00000 0.03160 0.10028 0.00000 0.00000 452s
1799999 1.00000 0.03160 0.10028 0.00000 0.00000 478s
1899999 1.00000 0.03160 0.10028 0.00000 0.00000 505s
1999999 1.00000 0.03160 0.10028 0.00000 0.00000 531s
2099999 1.00000 0.03160 0.10028 0.00000 0.00000 557s
2199999 1.00000 0.03160 0.10028 0.00000 0.00000 583s
2299999 1.00000 0.03160 0.10028 0.00000 0.00000 609s
2399999 1.00000 0.03160 0.10028 0.00000 0.00000 635s
2499999 1.00000 0.03160 0.10028 0.00000 0.00000 661s
2599999 1.00000 0.03160 0.10028 0.00000 0.00000 687s
2699999 1.00000 0.03160 0.10028 0.00000 0.00000 713s
2799999 1.00000 0.03160 0.10028 0.00000 0.00000 739s
2899999 1.00000 0.03160 0.10028 0.00000 0.00000 765s
2999999 1.00000 0.03160 0.10028 0.00000 0.00000 791s
3099999 1.00000 0.03160 0.10028 0.00000 0.00000 816s
3199999 1.00000 0.03160 0.10028 0.00000 0.00000 843s
3299999 1.00000 0.03160 0.10028 0.00000 0.00000 869s
3399999 1.00000 0.03160 0.10028 0.00000 0.00000 896s
3499999 1.00000 0.03160 0.10028 0.00000 0.00000 923s
3599999 1.00000 0.03160 0.10028 0.00000 0.00000 951s
3699999 1.00000 0.03160 0.10028 0.00000 0.00000 978s
3799999 1.00000 0.03160 0.10028 0.00000 0.00000 1005s
3899999 1.00000 0.03160 0.10028 0.00000 0.00000 1032s
3999999 1.00000 0.03160 0.10028 0.00000 0.00000 1059s
4099999 1.00000 0.03160 0.10028 0.00000 0.00000 1085s
4199999 1.00000 0.03160 0.10028 0.00000 0.00000 1111s
4299999 1.00000 0.03160 0.10028 0.00000 0.00000 1137s
4399999 1.00000 0.03160 0.10028 0.00000 0.00000 1163s
4499999 1.00000 0.03160 0.10028 0.00000 0.00000 1189s
4599999 1.00000 0.03160 0.10028 0.00000 0.00000 1216s
4699999 1.00000 0.03160 0.10028 0.00000 0.00000 1244s
4799999 1.00000 0.03160 0.10028 0.00000 0.00000 1271s
4899999 1.00000 0.03160 0.10028 0.00000 0.00000 1298s
4999999 1.00000 0.03160 0.10028 0.00000 0.00000 1326s
5099999 1.00000 0.03160 0.10028 0.00000 0.00000 1353s
5199999 1.00000 0.03160 0.10028 0.00000 0.00000 1380s
5299999 1.00000 0.03160 0.10028 0.00000 0.00000 1407s
5399999 1.00000 0.03160 0.10028 0.00000 0.00000 1433s
5499999 1.00000 0.03160 0.10028 0.00000 0.00000 1459s
5599999 1.00000 0.03160 0.10028 0.00000 0.00000 1485s
5699999 1.00000 0.03160 0.10028 0.00000 0.00000 1511s
5799999 1.00000 0.03160 0.10028 0.00000 0.00000 1537s
5899999 1.00000 0.03160 0.10028 0.00000 0.00000 1562s
5999999 1.00000 0.03160 0.10028 0.00000 0.00000 1587s
6099999 1.00000 0.03160 0.10028 0.00000 0.00000 1613s
6199999 1.00000 0.03160 0.10028 0.00000 0.00000 1638s
6299999 1.00000 0.03160 0.10028 0.00000 0.00000 1664s
6399999 1.00000 0.03160 0.10028 0.00000 0.00000 1690s
6499999 1.00000 0.03160 0.10028 0.00000 0.00000 1716s
6599999 1.00000 0.03160 0.10028 0.00000 0.00000 1741s
6699999 1.00000 0.03160 0.10028 0.00000 0.00000 1767s
6799999 1.00000 0.03160 0.10028 0.00000 0.00000 1793s
6899999 1.00000 0.03160 0.10028 0.00000 0.00000 1819s
6999999 1.00000 0.03160 0.10028 0.00000 0.00000 1846s
7099999 1.00000 0.03160 0.10028 0.00000 0.00000 1873s
7199999 1.00000 0.03160 0.10028 0.00000 0.00000 1899s
7299999 1.00000 0.03160 0.10028 0.00000 0.00000 1926s
7399999 1.00000 0.03160 0.10028 0.00000 0.00000 1952s
7499999 1.00000 0.03160 0.10028 0.00000 0.00000 1978s
7599999 1.00000 0.03160 0.10028 0.00000 0.00000 2004s
7699999 1.00000 0.03160 0.10028 0.00000 0.00000 2030s
7799999 1.00000 0.03160 0.10028 0.00000 0.00000 2057s
7899999 1.00000 0.03160 0.10028 0.00000 0.00000 2084s
7999999 1.00000 0.03160 0.10028 0.00000 0.00000 2111s
8099999 1.00000 0.03160 0.10028 0.00000 0.00000 2137s
8199999 1.00000 0.03160 0.10028 0.00000 0.00000 2163s
8299999 1.00000 0.03160 0.10028 0.00000 0.00000 2189s
8399999 1.00000 0.03160 0.10028 0.00000 0.00000 2215s
8499999 1.00000 0.03160 0.10028 0.00000 0.00000 2242s
8599999 1.00000 0.03160 0.10028 0.00000 0.00000 2267s
8699999 1.00000 0.03160 0.10028 0.00000 0.00000 2294s
8799999 1.00000 0.03160 0.10028 0.00000 0.00000 2322s
8899999 1.00000 0.03160 0.10028 0.00000 0.00000 2347s
8999999 1.00000 0.03160 0.10028 0.00000 0.00000 2374s
9099999 1.00000 0.03160 0.10028 0.00000 0.00000 2400s
9199999 1.00000 0.03160 0.10028 0.00000 0.00000 2426s
9299999 1.00000 0.03160 0.10028 0.00000 0.00000 2452s
9399999 1.00000 0.03160 0.10028 0.00000 0.00000 2478s
9499999 1.00000 0.03160 0.10028 0.00000 0.00000 2501s
9599999 1.00000 0.03160 0.10028 0.00000 0.00000 2524s
9699999 1.00000 0.03160 0.10028 0.00000 0.00000 2548s
