# GitHub version: commit 53e9, run at 2018-04-03T13:55:52.338921 UTC
# num_memes=32, num_steps=10000000, temperature=0.001, mutation_scale=1.0, num_lexes=32, report_every=100000, num_agents=32, mutator_class=ProbitSingleUniform, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.96331 0.03840 0.51540 nan nan 66s
199999 0.96935 0.04008 0.54284 0.68264 0.02247 126s
299999 0.97106 0.03892 0.55478 0.69693 0.02293 192s
399999 0.97169 0.03961 0.56128 0.70042 0.02169 252s
499999 0.97259 0.03990 0.57565 0.70508 0.02191 307s
599999 0.97301 0.04029 0.56920 0.70216 0.02202 368s
699999 0.97281 0.04015 0.56218 0.70062 0.02219 440s
799999 0.97319 0.03991 0.57056 0.69859 0.02201 505s
899999 0.97283 0.03987 0.56612 0.69871 0.02163 570s
999999 0.97263 0.04008 0.57788 0.70297 0.02362 630s
1099999 0.97357 0.03986 0.55915 0.69701 0.02180 693s
1199999 0.97238 0.04020 0.56078 0.69021 0.02259 762s
1299999 0.97213 0.03961 0.56001 0.69812 0.02270 821s
1399999 0.97180 0.04038 0.55744 0.68848 0.02200 879s
1499999 0.97311 0.04031 0.57103 0.69998 0.02356 936s
1599999 0.97276 0.04073 0.57177 0.70680 0.02278 998s
1699999 0.97258 0.03944 0.56892 0.70962 0.02288 1058s
1799999 0.97203 0.04019 0.56774 0.69951 0.02231 1117s
1899999 0.97267 0.04030 0.57026 0.69682 0.02159 1178s
1999999 0.97263 0.03990 0.56346 0.69877 0.02237 1238s
2099999 0.97183 0.04025 0.56824 0.69946 0.02176 1299s
2199999 0.97219 0.04049 0.56446 0.70775 0.02283 1361s
2299999 0.97315 0.04020 0.56666 0.69997 0.02282 1423s
2399999 0.97372 0.04061 0.56566 0.70027 0.02208 1485s
2499999 0.97117 0.04014 0.56687 0.69888 0.02249 1545s
2599999 0.97273 0.03981 0.55859 0.69611 0.02212 1617s
