# GitHub version: commit a64681, run at 2018-04-06T09:15:41.922909 UTC
# num_steps=10000000, report_every=100000, mutation_scale=1.0, num_memes=32, temperature=1e-08, report_level=3, mutator_class=ProbitVectorGaussian, num_lexes=32, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60087 0.05651 0.87626 nan nan 93s
199999 0.94587 0.05339 0.94780 0.97188 0.03040 170s
299999 0.99515 0.04967 0.95818 0.44013 0.01388 246s
399999 0.99924 0.05027 0.95932 0.20279 0.00633 322s
499999 0.99997 0.05011 0.95951 0.07107 0.00222 400s
599999 1.00000 0.05013 0.95954 0.04419 0.00138 477s
699999 1.00000 0.05013 0.95954 0.00000 0.00000 554s
799999 1.00000 0.05013 0.95954 0.00000 0.00000 631s
899999 1.00000 0.05013 0.95954 0.00000 0.00000 708s
999999 1.00000 0.05013 0.95954 0.00000 0.00000 786s
1099999 1.00000 0.05013 0.95954 0.00000 0.00000 861s
1199999 1.00000 0.05013 0.95954 0.00000 0.00000 938s
1299999 1.00000 0.05013 0.95954 0.00000 0.00000 1016s
1399999 1.00000 0.05013 0.95954 0.00000 0.00000 1093s
1499999 1.00000 0.05013 0.95954 0.00000 0.00000 1170s
1599999 1.00000 0.05013 0.95954 0.00000 0.00000 1246s
1699999 1.00000 0.05013 0.95954 0.00000 0.00000 1327s
1799999 1.00000 0.05013 0.95954 0.00000 0.00000 1412s
1899999 1.00000 0.05013 0.95954 0.00000 0.00000 1496s
1999999 1.00000 0.05013 0.95954 0.00000 0.00000 1581s
2099999 1.00000 0.05013 0.95954 0.00000 0.00000 1666s
2199999 1.00000 0.05013 0.95954 0.00000 0.00000 1751s
2299999 1.00000 0.05013 0.95954 0.00000 0.00000 1836s
2399999 1.00000 0.05013 0.95954 0.00000 0.00000 1921s
2499999 1.00000 0.05013 0.95954 0.00000 0.00000 2006s
2599999 1.00000 0.05013 0.95954 0.00000 0.00000 2090s
2699999 1.00000 0.05013 0.95954 0.00000 0.00000 2175s
2799999 1.00000 0.05013 0.95954 0.00000 0.00000 2260s
2899999 1.00000 0.05013 0.95954 0.00000 0.00000 2345s
2999999 1.00000 0.05013 0.95954 0.00000 0.00000 2430s
3099999 1.00000 0.05013 0.95954 0.00000 0.00000 2514s
3199999 1.00000 0.05013 0.95954 0.00000 0.00000 2600s
3299999 1.00000 0.05013 0.95954 0.00000 0.00000 2684s
3399999 1.00000 0.05013 0.95954 0.00000 0.00000 2769s
3499999 1.00000 0.05013 0.95954 0.00000 0.00000 2854s
3599999 1.00000 0.05013 0.95954 0.00000 0.00000 2939s
3699999 1.00000 0.05013 0.95954 0.00000 0.00000 3024s
3799999 1.00000 0.05013 0.95954 0.00000 0.00000 3101s
3899999 1.00000 0.05013 0.95954 0.00000 0.00000 3178s
3999999 1.00000 0.05013 0.95954 0.00000 0.00000 3255s
4099999 1.00000 0.05013 0.95954 0.00000 0.00000 3331s
4199999 1.00000 0.05013 0.95954 0.00000 0.00000 3408s
4299999 1.00000 0.05013 0.95954 0.00000 0.00000 3484s
4399999 1.00000 0.05013 0.95954 0.00000 0.00000 3560s
4499999 1.00000 0.05013 0.95954 0.00000 0.00000 3637s
4599999 1.00000 0.05013 0.95954 0.00000 0.00000 3725s
4699999 1.00000 0.05013 0.95954 0.00000 0.00000 3812s
4799999 1.00000 0.05013 0.95954 0.00000 0.00000 3899s
4899999 1.00000 0.05013 0.95954 0.00000 0.00000 3986s
4999999 1.00000 0.05013 0.95954 0.00000 0.00000 4074s
5099999 1.00000 0.05013 0.95954 0.00000 0.00000 4161s
5199999 1.00000 0.05013 0.95954 0.00000 0.00000 4248s
5299999 1.00000 0.05013 0.95954 0.00000 0.00000 4336s
5399999 1.00000 0.05013 0.95954 0.00000 0.00000 4422s
5499999 1.00000 0.05013 0.95954 0.00000 0.00000 4509s
5599999 1.00000 0.05013 0.95954 0.00000 0.00000 4597s
5699999 1.00000 0.05013 0.95954 0.00000 0.00000 4684s
5799999 1.00000 0.05013 0.95954 0.00000 0.00000 4771s
5899999 1.00000 0.05013 0.95954 0.00000 0.00000 4858s
5999999 1.00000 0.05013 0.95954 0.00000 0.00000 4946s
6099999 1.00000 0.05013 0.95954 0.00000 0.00000 5032s
6199999 1.00000 0.05013 0.95954 0.00000 0.00000 5115s
6299999 1.00000 0.05013 0.95954 0.00000 0.00000 5193s
6399999 1.00000 0.05013 0.95954 0.00000 0.00000 5270s
6499999 1.00000 0.05013 0.95954 0.00000 0.00000 5346s
6599999 1.00000 0.05013 0.95954 0.00000 0.00000 5422s
6699999 1.00000 0.05013 0.95954 0.00000 0.00000 5499s
6799999 1.00000 0.05013 0.95954 0.00000 0.00000 5575s
6899999 1.00000 0.05013 0.95954 0.00000 0.00000 5653s
6999999 1.00000 0.05013 0.95954 0.00000 0.00000 5730s
7099999 1.00000 0.05013 0.95954 0.00000 0.00000 5808s
7199999 1.00000 0.05013 0.95954 0.00000 0.00000 5886s
7299999 1.00000 0.05013 0.95954 0.00000 0.00000 5965s
7399999 1.00000 0.05013 0.95954 0.00000 0.00000 6042s
7499999 1.00000 0.05013 0.95954 0.00000 0.00000 6119s
7599999 1.00000 0.05013 0.95954 0.00000 0.00000 6196s
7699999 1.00000 0.05013 0.95954 0.00000 0.00000 6274s
7799999 1.00000 0.05013 0.95954 0.00000 0.00000 6351s
7899999 1.00000 0.05013 0.95954 0.00000 0.00000 6429s
7999999 1.00000 0.05013 0.95954 0.00000 0.00000 6507s
8099999 1.00000 0.05013 0.95954 0.00000 0.00000 6585s
8199999 1.00000 0.05013 0.95954 0.00000 0.00000 6662s
8299999 1.00000 0.05013 0.95954 0.00000 0.00000 6739s
8399999 1.00000 0.05013 0.95954 0.00000 0.00000 6818s
8499999 1.00000 0.05013 0.95954 0.00000 0.00000 6894s
8599999 1.00000 0.05013 0.95954 0.00000 0.00000 6970s
8699999 1.00000 0.05013 0.95954 0.00000 0.00000 7039s
8799999 1.00000 0.05013 0.95954 0.00000 0.00000 7107s
8899999 1.00000 0.05013 0.95954 0.00000 0.00000 7175s
8999999 1.00000 0.05013 0.95954 0.00000 0.00000 7243s
9099999 1.00000 0.05013 0.95954 0.00000 0.00000 7311s
9199999 1.00000 0.05013 0.95954 0.00000 0.00000 7379s
9299999 1.00000 0.05013 0.95954 0.00000 0.00000 7440s
9399999 1.00000 0.05013 0.95954 0.00000 0.00000 7499s
9499999 1.00000 0.05013 0.95954 0.00000 0.00000 7557s
9599999 1.00000 0.05013 0.95954 0.00000 0.00000 7617s
9699999 1.00000 0.05013 0.95954 0.00000 0.00000 7676s
9799999 1.00000 0.05013 0.95954 0.00000 0.00000 7729s
9899999 1.00000 0.05013 0.95954 0.00000 0.00000 7783s
9999999 1.00000 0.05013 0.95954 0.00000 0.00000 7836s
