# GitHub version: commit 53e9, run at 2018-04-04T16:07:21.482436 UTC
# report_level=3, report_every=100000, num_memes=32, temperature=0.0001, num_agents=32, mutator_class=ProbitVectorGaussian, num_lexes=32, mutation_scale=1.0, num_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.86184 0.04931 0.92744 nan nan 54s
199999 0.99104 0.04260 0.96263 0.77188 0.02515 95s
299999 0.99913 0.04134 0.96704 0.26438 0.00824 138s
399999 0.99993 0.04125 0.96746 0.05137 0.00161 171s
499999 1.00000 0.04125 0.96746 0.00000 0.00000 210s
599999 1.00000 0.04125 0.96746 0.00000 0.00000 248s
699999 1.00000 0.04125 0.96746 0.00000 0.00000 287s
799999 1.00000 0.04125 0.96746 0.00000 0.00000 326s
899999 1.00000 0.04125 0.96746 0.00000 0.00000 357s
999999 1.00000 0.04125 0.96746 0.00000 0.00000 387s
1099999 1.00000 0.04125 0.96746 0.00000 0.00000 416s
1199999 1.00000 0.04125 0.96746 0.00000 0.00000 454s
1299999 1.00000 0.04125 0.96746 0.00000 0.00000 493s
1399999 1.00000 0.04125 0.96746 0.00000 0.00000 525s
1499999 1.00000 0.04125 0.96746 0.00000 0.00000 552s
1599999 1.00000 0.04125 0.96746 0.00000 0.00000 580s
1699999 1.00000 0.04125 0.96746 0.00000 0.00000 611s
1799999 1.00000 0.04125 0.96746 0.00000 0.00000 638s
1899999 1.00000 0.04125 0.96746 0.00000 0.00000 664s
1999999 1.00000 0.04125 0.96746 0.00000 0.00000 691s
2099999 1.00000 0.04125 0.96746 0.00000 0.00000 716s
2199999 1.00000 0.04125 0.96746 0.00000 0.00000 743s
2299999 1.00000 0.04125 0.96746 0.00000 0.00000 768s
2399999 1.00000 0.04125 0.96746 0.00000 0.00000 794s
2499999 1.00000 0.04125 0.96746 0.00000 0.00000 819s
2599999 1.00000 0.04125 0.96746 0.00000 0.00000 847s
2699999 1.00000 0.04125 0.96746 0.00000 0.00000 875s
2799999 1.00000 0.04125 0.96746 0.00000 0.00000 900s
2899999 1.00000 0.04125 0.96746 0.00000 0.00000 925s
2999999 1.00000 0.04125 0.96746 0.00000 0.00000 951s
3099999 1.00000 0.04125 0.96746 0.00000 0.00000 976s
3199999 1.00000 0.04125 0.96746 0.00000 0.00000 1000s
3299999 1.00000 0.04125 0.96746 0.00000 0.00000 1023s
3399999 1.00000 0.04125 0.96746 0.00000 0.00000 1049s
3499999 1.00000 0.04125 0.96746 0.00000 0.00000 1074s
3599999 1.00000 0.04125 0.96746 0.00000 0.00000 1101s
3699999 1.00000 0.04125 0.96746 0.00000 0.00000 1126s
3799999 1.00000 0.04125 0.96746 0.00000 0.00000 1150s
3899999 1.00000 0.04125 0.96746 0.00000 0.00000 1174s
3999999 1.00000 0.04125 0.96746 0.00000 0.00000 1197s
4099999 1.00000 0.04125 0.96746 0.00000 0.00000 1223s
4199999 1.00000 0.04125 0.96746 0.00000 0.00000 1248s
4299999 1.00000 0.04125 0.96746 0.00000 0.00000 1272s
4399999 1.00000 0.04125 0.96746 0.00000 0.00000 1297s
4499999 1.00000 0.04125 0.96746 0.00000 0.00000 1321s
4599999 1.00000 0.04125 0.96746 0.00000 0.00000 1346s
4699999 1.00000 0.04125 0.96746 0.00000 0.00000 1371s
4799999 1.00000 0.04125 0.96746 0.00000 0.00000 1396s
4899999 1.00000 0.04125 0.96746 0.00000 0.00000 1422s
4999999 1.00000 0.04125 0.96746 0.00000 0.00000 1448s
5099999 1.00000 0.04125 0.96746 0.00000 0.00000 1470s
5199999 1.00000 0.04125 0.96746 0.00000 0.00000 1496s
5299999 1.00000 0.04125 0.96746 0.00000 0.00000 1521s
5399999 1.00000 0.04125 0.96746 0.00000 0.00000 1545s
5499999 1.00000 0.04125 0.96746 0.00000 0.00000 1572s
5599999 1.00000 0.04125 0.96746 0.00000 0.00000 1599s
5699999 1.00000 0.04125 0.96746 0.00000 0.00000 1626s
5799999 1.00000 0.04125 0.96746 0.00000 0.00000 1651s
5899999 1.00000 0.04125 0.96746 0.00000 0.00000 1675s
5999999 1.00000 0.04125 0.96746 0.00000 0.00000 1700s
6099999 1.00000 0.04125 0.96746 0.00000 0.00000 1730s
6199999 1.00000 0.04125 0.96746 0.00000 0.00000 1763s
6299999 1.00000 0.04125 0.96746 0.00000 0.00000 1795s
6399999 1.00000 0.04125 0.96746 0.00000 0.00000 1820s
6499999 1.00000 0.04125 0.96746 0.00000 0.00000 1841s
6599999 1.00000 0.04125 0.96746 0.00000 0.00000 1859s
6699999 1.00000 0.04125 0.96746 0.00000 0.00000 1881s
6799999 1.00000 0.04125 0.96746 0.00000 0.00000 1907s
6899999 1.00000 0.04125 0.96746 0.00000 0.00000 1931s
6999999 1.00000 0.04125 0.96746 0.00000 0.00000 1953s
7099999 1.00000 0.04125 0.96746 0.00000 0.00000 1968s
7199999 1.00000 0.04125 0.96746 0.00000 0.00000 1993s
7299999 1.00000 0.04125 0.96746 0.00000 0.00000 2015s
7399999 1.00000 0.04125 0.96746 0.00000 0.00000 2038s
7499999 1.00000 0.04125 0.96746 0.00000 0.00000 2062s
7599999 1.00000 0.04125 0.96746 0.00000 0.00000 2084s
7699999 1.00000 0.04125 0.96746 0.00000 0.00000 2102s
7799999 1.00000 0.04125 0.96746 0.00000 0.00000 2124s
7899999 1.00000 0.04125 0.96746 0.00000 0.00000 2147s
7999999 1.00000 0.04125 0.96746 0.00000 0.00000 2167s
8099999 1.00000 0.04125 0.96746 0.00000 0.00000 2187s
8199999 1.00000 0.04125 0.96746 0.00000 0.00000 2207s
8299999 1.00000 0.04125 0.96746 0.00000 0.00000 2227s
8399999 1.00000 0.04125 0.96746 0.00000 0.00000 2248s
