# GitHub version: commit a64681, run at 2018-04-06T09:15:44.131432 UTC
# report_level=3, temperature=5e-08, report_every=100000, num_steps=10000000, num_memes=32, mutation_scale=1.0, num_lexes=32, num_agents=32, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49787 0.03565 0.27435 nan nan 110s
199999 0.49703 0.03531 0.27391 0.39698 0.01671 204s
299999 0.49880 0.03529 0.27316 0.39731 0.01624 298s
399999 0.49555 0.03564 0.27561 0.39915 0.01682 392s
499999 0.49483 0.03617 0.27575 0.40104 0.01678 487s
599999 0.48516 0.04526 0.27123 0.41027 0.02407 582s
699999 0.48174 0.04791 0.26959 0.39394 0.01718 677s
799999 0.48101 0.05021 0.27253 0.39618 0.01736 772s
899999 0.47888 0.05300 0.27059 0.40095 0.02032 867s
999999 0.46373 0.06282 0.26619 0.39507 0.02035 960s
1099999 0.45369 0.07372 0.26322 0.39423 0.02180 1045s
1199999 0.44969 0.07756 0.26219 0.38301 0.01713 1131s
1299999 0.45039 0.07943 0.26268 0.38116 0.01625 1216s
1399999 0.44548 0.08145 0.26269 0.38257 0.01662 1301s
1499999 0.44748 0.08118 0.26296 0.38225 0.01652 1387s
1599999 0.44852 0.08257 0.26423 0.38256 0.01626 1472s
1699999 0.44741 0.08100 0.26152 0.38321 0.01636 1559s
1799999 0.45134 0.08351 0.26189 0.38106 0.01640 1643s
1899999 0.43797 0.09275 0.25419 0.38506 0.02233 1727s
1999999 0.43110 0.09960 0.25671 0.37508 0.01814 1822s
2099999 0.40659 0.13073 0.24835 0.40070 0.03217 1917s
2199999 0.37794 0.15233 0.24056 0.36381 0.02025 2012s
2299999 0.37264 0.16254 0.23970 0.35026 0.01528 2107s
2399999 0.36822 0.16625 0.24033 0.34969 0.01667 2202s
2499999 0.35167 0.18310 0.23185 0.36031 0.02272 2297s
2599999 0.33946 0.20107 0.23450 0.35094 0.02166 2392s
2699999 0.32970 0.20582 0.23440 0.34305 0.01610 2487s
2799999 0.31178 0.24244 0.21671 0.35388 0.02797 2583s
2899999 0.28885 0.26606 0.21770 0.32527 0.01985 2679s
