# GitHub version: commit a64681, run at 2018-04-09T20:55:53.944953 UTC
# mutation_scale=10.0, num_agents=32, num_memes=32, report_every=100000, num_lexes=32, report_level=3, num_steps=10000000, mutator_class=AdditiveSingleAbsExppGaussian, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.66075 0.05198 0.95565 nan nan 76s
199999 0.74810 0.05091 0.95798 1.37910 0.04501 140s
299999 0.75324 0.05043 0.95648 1.37465 0.04356 205s
399999 0.74758 0.04987 0.95708 1.37166 0.04207 270s
499999 0.75333 0.05071 0.95558 1.36694 0.04346 335s
599999 0.75181 0.05063 0.95517 1.37592 0.04433 400s
699999 0.74984 0.05187 0.95339 1.37290 0.04380 465s
799999 0.75353 0.05271 0.95533 1.36192 0.04420 530s
899999 0.75145 0.05035 0.95725 1.37533 0.04394 595s
999999 0.75177 0.05152 0.95507 1.37489 0.04241 661s
1099999 0.74983 0.05146 0.95651 1.37135 0.04168 726s
1199999 0.75164 0.05258 0.95541 1.37561 0.04260 791s
1299999 0.75226 0.05213 0.95451 1.37656 0.04358 856s
1399999 0.75187 0.05325 0.95436 1.36948 0.04489 921s
1499999 0.75292 0.05365 0.95450 1.37000 0.04588 986s
1599999 0.75023 0.05160 0.95525 1.36836 0.04417 1052s
1699999 0.75288 0.05029 0.95730 1.37901 0.04400 1117s
1799999 0.75263 0.05222 0.95601 1.37931 0.04373 1182s
1899999 0.75476 0.05163 0.95632 1.38045 0.04493 1248s
1999999 0.75112 0.05214 0.95649 1.38220 0.04391 1313s
2099999 0.74966 0.05290 0.95546 1.37485 0.04604 1379s
2199999 0.75183 0.05137 0.95483 1.36763 0.04472 1444s
2299999 0.75021 0.05093 0.95677 1.37819 0.04429 1509s
2399999 0.75053 0.05105 0.95592 1.37499 0.04297 1575s
2499999 0.75055 0.05218 0.95490 1.36534 0.04405 1640s
2599999 0.75181 0.05309 0.95416 1.38138 0.04557 1705s
2699999 0.75020 0.05139 0.95563 1.37956 0.04516 1771s
2799999 0.75065 0.05078 0.95568 1.37139 0.04305 1836s
2899999 0.74854 0.05286 0.95505 1.37454 0.04430 1902s
2999999 0.75022 0.05193 0.95551 1.37583 0.04410 1967s
3099999 0.74990 0.05109 0.95582 1.37486 0.04391 2033s
3199999 0.75049 0.05108 0.95510 1.36972 0.04387 2098s
3299999 0.75040 0.05049 0.95561 1.37217 0.04324 2167s
3399999 0.75150 0.05194 0.95478 1.37373 0.04284 2237s
3499999 0.75046 0.05171 0.95573 1.36959 0.04523 2306s
3599999 0.75231 0.05076 0.95584 1.37011 0.04416 2374s
3699999 0.75323 0.05128 0.95632 1.37979 0.04480 2443s
3799999 0.75107 0.05261 0.95544 1.37811 0.04520 2512s
3899999 0.74937 0.05113 0.95467 1.37377 0.04521 2581s
3999999 0.75435 0.05244 0.95472 1.36996 0.04392 2650s
4099999 0.74921 0.05039 0.95556 1.37268 0.04346 2718s
4199999 0.74965 0.05034 0.95525 1.37309 0.04340 2784s
4299999 0.74973 0.05176 0.95547 1.36654 0.04239 2849s
4399999 0.75098 0.04992 0.95735 1.37492 0.04308 2915s
4499999 0.75056 0.05102 0.95723 1.37099 0.04228 2981s
4599999 0.75001 0.05220 0.95401 1.37809 0.04469 3046s
4699999 0.75137 0.04965 0.95548 1.36997 0.04535 3112s
4799999 0.75198 0.05003 0.95788 1.37399 0.04338 3177s
4899999 0.75191 0.05147 0.95508 1.37621 0.04236 3241s
4999999 0.75284 0.04968 0.95564 1.36886 0.04313 3299s
5099999 0.75089 0.05058 0.95672 1.37280 0.04271 3356s
5199999 0.75174 0.05361 0.95383 1.37340 0.04412 3415s
5299999 0.75111 0.05079 0.95558 1.37187 0.04446 3476s
5399999 0.75157 0.04886 0.95735 1.37133 0.04276 3535s
5499999 0.75267 0.05179 0.95413 1.37558 0.04410 3595s
5599999 0.75055 0.05066 0.95693 1.36886 0.04507 3654s
5699999 0.75246 0.04965 0.95677 1.37224 0.04325 3713s
5799999 0.74908 0.05296 0.95620 1.37317 0.04419 3776s
5899999 0.74823 0.05187 0.95405 1.37267 0.04446 3836s
5999999 0.75276 0.05205 0.95558 1.37086 0.04383 3898s
6099999 0.75124 0.04965 0.95803 1.37889 0.04269 3958s
6199999 0.75023 0.05151 0.95444 1.36925 0.04293 4015s
6299999 0.74946 0.05067 0.95723 1.37387 0.04425 4069s
6399999 0.74770 0.05107 0.95516 1.37424 0.04306 4125s
6499999 0.74844 0.04998 0.95623 1.37634 0.04331 4179s
6599999 0.74787 0.05271 0.95418 1.36850 0.04457 4233s
6699999 0.75035 0.05064 0.95624 1.37303 0.04484 4287s
6799999 0.75238 0.05253 0.95586 1.37265 0.04339 4343s
6899999 0.75134 0.05121 0.95519 1.37623 0.04571 4398s
