# GitHub version: commit a64681, run at 2018-04-09T20:55:55.870520 UTC
# mutation_scale=2.0, temperature=2e-08, num_agents=32, report_level=3, report_every=100000, num_memes=32, num_steps=10000000, mutator_class=NoMutation, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99999 0.03157 0.09959 nan nan 42s
199999 1.00000 0.03157 0.09959 0.00000 0.00000 76s
299999 1.00000 0.03157 0.09959 0.00000 0.00000 108s
399999 1.00000 0.03157 0.09959 0.00000 0.00000 140s
499999 1.00000 0.03157 0.09959 0.00000 0.00000 172s
599999 1.00000 0.03157 0.09959 0.00000 0.00000 204s
699999 1.00000 0.03157 0.09959 0.00000 0.00000 236s
799999 1.00000 0.03157 0.09959 0.00000 0.00000 268s
899999 1.00000 0.03157 0.09959 0.00000 0.00000 301s
999999 1.00000 0.03157 0.09959 0.00000 0.00000 333s
1099999 1.00000 0.03157 0.09959 0.00000 0.00000 365s
1199999 1.00000 0.03157 0.09959 0.00000 0.00000 397s
1299999 1.00000 0.03157 0.09959 0.00000 0.00000 430s
1399999 1.00000 0.03157 0.09959 0.00000 0.00000 462s
1499999 1.00000 0.03157 0.09959 0.00000 0.00000 494s
1599999 1.00000 0.03157 0.09959 0.00000 0.00000 526s
1699999 1.00000 0.03157 0.09959 0.00000 0.00000 558s
1799999 1.00000 0.03157 0.09959 0.00000 0.00000 590s
1899999 1.00000 0.03157 0.09959 0.00000 0.00000 623s
1999999 1.00000 0.03157 0.09959 0.00000 0.00000 655s
2099999 1.00000 0.03157 0.09959 0.00000 0.00000 687s
2199999 1.00000 0.03157 0.09959 0.00000 0.00000 719s
2299999 1.00000 0.03157 0.09959 0.00000 0.00000 751s
2399999 1.00000 0.03157 0.09959 0.00000 0.00000 783s
2499999 1.00000 0.03157 0.09959 0.00000 0.00000 815s
2599999 1.00000 0.03157 0.09959 0.00000 0.00000 848s
2699999 1.00000 0.03157 0.09959 0.00000 0.00000 880s
2799999 1.00000 0.03157 0.09959 0.00000 0.00000 912s
2899999 1.00000 0.03157 0.09959 0.00000 0.00000 944s
2999999 1.00000 0.03157 0.09959 0.00000 0.00000 976s
3099999 1.00000 0.03157 0.09959 0.00000 0.00000 1008s
3199999 1.00000 0.03157 0.09959 0.00000 0.00000 1040s
3299999 1.00000 0.03157 0.09959 0.00000 0.00000 1073s
3399999 1.00000 0.03157 0.09959 0.00000 0.00000 1105s
3499999 1.00000 0.03157 0.09959 0.00000 0.00000 1137s
3599999 1.00000 0.03157 0.09959 0.00000 0.00000 1169s
3699999 1.00000 0.03157 0.09959 0.00000 0.00000 1201s
3799999 1.00000 0.03157 0.09959 0.00000 0.00000 1233s
3899999 1.00000 0.03157 0.09959 0.00000 0.00000 1266s
3999999 1.00000 0.03157 0.09959 0.00000 0.00000 1298s
4099999 1.00000 0.03157 0.09959 0.00000 0.00000 1330s
4199999 1.00000 0.03157 0.09959 0.00000 0.00000 1362s
4299999 1.00000 0.03157 0.09959 0.00000 0.00000 1394s
4399999 1.00000 0.03157 0.09959 0.00000 0.00000 1426s
4499999 1.00000 0.03157 0.09959 0.00000 0.00000 1458s
4599999 1.00000 0.03157 0.09959 0.00000 0.00000 1490s
4699999 1.00000 0.03157 0.09959 0.00000 0.00000 1523s
4799999 1.00000 0.03157 0.09959 0.00000 0.00000 1555s
4899999 1.00000 0.03157 0.09959 0.00000 0.00000 1587s
4999999 1.00000 0.03157 0.09959 0.00000 0.00000 1619s
5099999 1.00000 0.03157 0.09959 0.00000 0.00000 1651s
5199999 1.00000 0.03157 0.09959 0.00000 0.00000 1683s
5299999 1.00000 0.03157 0.09959 0.00000 0.00000 1716s
5399999 1.00000 0.03157 0.09959 0.00000 0.00000 1748s
5499999 1.00000 0.03157 0.09959 0.00000 0.00000 1780s
5599999 1.00000 0.03157 0.09959 0.00000 0.00000 1812s
5699999 1.00000 0.03157 0.09959 0.00000 0.00000 1844s
5799999 1.00000 0.03157 0.09959 0.00000 0.00000 1876s
5899999 1.00000 0.03157 0.09959 0.00000 0.00000 1908s
5999999 1.00000 0.03157 0.09959 0.00000 0.00000 1940s
6099999 1.00000 0.03157 0.09959 0.00000 0.00000 1972s
6199999 1.00000 0.03157 0.09959 0.00000 0.00000 2005s
6299999 1.00000 0.03157 0.09959 0.00000 0.00000 2037s
6399999 1.00000 0.03157 0.09959 0.00000 0.00000 2069s
6499999 1.00000 0.03157 0.09959 0.00000 0.00000 2101s
6599999 1.00000 0.03157 0.09959 0.00000 0.00000 2136s
6699999 1.00000 0.03157 0.09959 0.00000 0.00000 2171s
6799999 1.00000 0.03157 0.09959 0.00000 0.00000 2205s
6899999 1.00000 0.03157 0.09959 0.00000 0.00000 2241s
6999999 1.00000 0.03157 0.09959 0.00000 0.00000 2274s
7099999 1.00000 0.03157 0.09959 0.00000 0.00000 2307s
7199999 1.00000 0.03157 0.09959 0.00000 0.00000 2343s
7299999 1.00000 0.03157 0.09959 0.00000 0.00000 2377s
7399999 1.00000 0.03157 0.09959 0.00000 0.00000 2410s
7499999 1.00000 0.03157 0.09959 0.00000 0.00000 2442s
7599999 1.00000 0.03157 0.09959 0.00000 0.00000 2476s
7699999 1.00000 0.03157 0.09959 0.00000 0.00000 2510s
7799999 1.00000 0.03157 0.09959 0.00000 0.00000 2544s
7899999 1.00000 0.03157 0.09959 0.00000 0.00000 2577s
7999999 1.00000 0.03157 0.09959 0.00000 0.00000 2611s
8099999 1.00000 0.03157 0.09959 0.00000 0.00000 2644s
8199999 1.00000 0.03157 0.09959 0.00000 0.00000 2677s
8299999 1.00000 0.03157 0.09959 0.00000 0.00000 2709s
8399999 1.00000 0.03157 0.09959 0.00000 0.00000 2741s
8499999 1.00000 0.03157 0.09959 0.00000 0.00000 2773s
8599999 1.00000 0.03157 0.09959 0.00000 0.00000 2805s
8699999 1.00000 0.03157 0.09959 0.00000 0.00000 2837s
8799999 1.00000 0.03157 0.09959 0.00000 0.00000 2869s
8899999 1.00000 0.03157 0.09959 0.00000 0.00000 2901s
8999999 1.00000 0.03157 0.09959 0.00000 0.00000 2933s
9099999 1.00000 0.03157 0.09959 0.00000 0.00000 2964s
9199999 1.00000 0.03157 0.09959 0.00000 0.00000 2996s
9299999 1.00000 0.03157 0.09959 0.00000 0.00000 3028s
9399999 1.00000 0.03157 0.09959 0.00000 0.00000 3060s
9499999 1.00000 0.03157 0.09959 0.00000 0.00000 3092s
9599999 1.00000 0.03157 0.09959 0.00000 0.00000 3124s
9699999 1.00000 0.03157 0.09959 0.00000 0.00000 3156s
9799999 1.00000 0.03157 0.09959 0.00000 0.00000 3188s
9899999 1.00000 0.03157 0.09959 0.00000 0.00000 3220s
