# GitHub version: commit a64681, run at 2018-04-09T20:55:51.453655 UTC
# num_memes=32, temperature=1e-08, report_every=100000, report_level=3, mutator_class=ProbitSingleUniform, num_agents=32, num_steps=10000000, mutation_scale=2.0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.25007 0.06828 0.61599 nan nan 74s
199999 0.23979 0.13691 0.64495 0.79273 0.03958 141s
299999 0.24679 0.23062 0.62471 0.71974 0.03555 209s
399999 0.26399 0.38091 0.57992 0.67920 0.03966 277s
499999 0.28088 0.53591 0.49368 0.59266 0.03590 345s
599999 0.30730 0.70171 0.38463 0.47673 0.03475 413s
699999 0.34171 0.82866 0.28349 0.37327 0.02911 482s
799999 0.37944 0.89635 0.19990 0.26050 0.01829 550s
899999 0.41062 0.92296 0.14735 0.18924 0.01084 619s
999999 0.42975 0.93155 0.10202 0.12848 0.00638 687s
1099999 0.43779 0.93498 0.08778 0.07886 0.00306 755s
1199999 0.44530 0.93699 0.04331 0.06115 0.00357 824s
1299999 0.44898 0.93729 0.02447 0.03429 0.00116 892s
1399999 0.45179 0.93749 0.00094 0.02498 0.00087 960s
1499999 0.45131 0.93746 0.00744 0.00739 0.00025 1029s
1599999 0.44645 0.93746 0.02431 0.01943 0.00093 1097s
1699999 0.44599 0.93940 0.09584 0.10166 0.00790 1166s
1799999 0.44771 0.94735 0.14649 0.16826 0.01989 1234s
1899999 0.44904 0.95551 0.14557 0.12805 0.01049 1303s
1999999 0.45196 0.96142 0.12838 0.13012 0.01053 1373s
2099999 0.45469 0.96566 0.10471 0.09970 0.00503 1443s
2199999 0.45416 0.96746 0.08566 0.08460 0.00564 1513s
2299999 0.46116 0.96766 0.08107 0.05632 0.00289 1583s
2399999 0.45740 0.96747 0.05004 0.05506 0.00295 1653s
2499999 0.45584 0.96741 0.05878 0.04769 0.00105 1722s
2599999 0.45756 0.96744 0.04385 0.04096 0.00227 1792s
2699999 0.45845 0.96733 0.04348 0.00830 0.00038 1862s
2799999 0.46585 0.96709 0.04340 0.00061 0.00002 1932s
2899999 0.46849 0.96693 0.04767 0.02399 0.00093 2002s
