# GitHub version: commit a64681, run at 2018-04-09T20:55:55.968664 UTC
# mutation_scale=2.0, num_memes=32, mutator_class=SingleGamma, num_agents=32, temperature=5e-08, report_every=100000, num_steps=10000000, report_level=3, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.53531 0.05201 0.91113 nan nan 113s
199999 0.61329 0.05045 0.91155 1.30798 0.04297 214s
299999 0.61280 0.05226 0.91187 1.31620 0.04323 317s
399999 0.61716 0.05170 0.91567 1.32007 0.04546 423s
499999 0.61559 0.05033 0.91543 1.31695 0.04400 529s
599999 0.61613 0.05289 0.91089 1.31179 0.04270 635s
699999 0.61384 0.04990 0.91432 1.31591 0.04313 741s
799999 0.61456 0.04985 0.91120 1.31516 0.04085 847s
899999 0.61626 0.05073 0.91475 1.31506 0.04239 953s
999999 0.61628 0.05297 0.91185 1.31298 0.04421 1059s
1099999 0.61671 0.05122 0.91408 1.30902 0.04267 1165s
1199999 0.61520 0.05125 0.91322 1.30692 0.04209 1271s
1299999 0.61701 0.05100 0.91395 1.31587 0.04264 1377s
1399999 0.62022 0.05087 0.91232 1.31286 0.04264 1483s
1499999 0.61387 0.05126 0.91320 1.31396 0.04287 1589s
1599999 0.61660 0.05212 0.91568 1.31895 0.04249 1694s
1699999 0.61843 0.04996 0.91353 1.30896 0.04412 1795s
1799999 0.61844 0.05142 0.91369 1.31848 0.04371 1898s
1899999 0.61397 0.05131 0.91385 1.30932 0.04185 2002s
1999999 0.61321 0.05153 0.91046 1.31394 0.04177 2114s
2099999 0.61851 0.05044 0.91492 1.31008 0.04153 2228s
2199999 0.61697 0.04990 0.91408 1.32128 0.04282 2341s
2299999 0.61754 0.05100 0.91400 1.32296 0.04240 2454s
2399999 0.61421 0.05274 0.91134 1.31701 0.04326 2567s
2499999 0.61482 0.05150 0.91326 1.31288 0.04328 2682s
2599999 0.61362 0.05217 0.91242 1.31497 0.04298 2789s
2699999 0.61478 0.05091 0.91394 1.31168 0.04355 2896s
2799999 0.61317 0.05211 0.91265 1.31328 0.04324 3003s
2899999 0.61478 0.05104 0.91402 1.31011 0.04279 3110s
2999999 0.61673 0.05197 0.91432 1.31427 0.04204 3217s
3099999 0.61568 0.05338 0.91236 1.31631 0.04390 3316s
3199999 0.61598 0.05077 0.91504 1.31790 0.04295 3416s
3299999 0.61400 0.04909 0.91785 1.31794 0.04273 3515s
3399999 0.61632 0.04957 0.91146 1.31476 0.04215 3613s
3499999 0.61482 0.04944 0.91395 1.30936 0.04134 3712s
3599999 0.61740 0.05243 0.91165 1.30782 0.04317 3811s
3699999 0.61523 0.05053 0.91487 1.31497 0.04232 3909s
3799999 0.61941 0.05174 0.91444 1.32094 0.04291 4002s
3899999 0.61711 0.05109 0.91402 1.31173 0.04240 4092s
3999999 0.61817 0.05015 0.91252 1.31590 0.04331 4185s
4099999 0.62001 0.05126 0.91278 1.31210 0.04303 4276s
4199999 0.61392 0.05046 0.91508 1.31167 0.04342 4368s
4299999 0.61746 0.04979 0.91279 1.31165 0.04139 4457s
4399999 0.61560 0.04967 0.91754 1.31587 0.04195 4543s
4499999 0.61568 0.05048 0.91164 1.30933 0.04241 4632s
4599999 0.61646 0.04890 0.91652 1.31155 0.04085 4723s
4699999 0.61614 0.05197 0.91385 1.32333 0.04235 4809s
4799999 0.61807 0.05187 0.90860 1.30636 0.04384 4891s
4899999 0.61841 0.05015 0.91287 1.30414 0.04273 4969s
4999999 0.62040 0.05059 0.91230 1.31373 0.04204 5045s
5099999 0.61810 0.05032 0.91079 1.31327 0.04341 5118s
5199999 0.61401 0.05051 0.91557 1.31276 0.04151 5187s
5299999 0.61604 0.05196 0.91301 1.32361 0.04384 5254s
5399999 0.61447 0.05125 0.91589 1.32117 0.04392 5319s
5499999 0.61292 0.05296 0.91338 1.31790 0.04291 5377s
5599999 0.61491 0.05158 0.91416 1.31417 0.04251 5434s
5699999 0.61812 0.05026 0.91231 1.30885 0.04314 5493s
5799999 0.61605 0.05224 0.91323 1.31322 0.04213 5547s
5899999 0.61644 0.05124 0.91084 1.31107 0.04381 5599s
5999999 0.61460 0.05096 0.91375 1.31335 0.04259 5641s
6099999 0.61718 0.05165 0.91592 1.31732 0.04284 5678s
6199999 0.61641 0.05063 0.91445 1.31240 0.04266 5713s
6299999 0.61643 0.05109 0.91247 1.30998 0.04303 5749s
6399999 0.61661 0.04966 0.91310 1.30932 0.04157 5786s
6499999 0.61815 0.05137 0.91451 1.31900 0.04247 5820s
6599999 0.61522 0.04983 0.91102 1.31116 0.04284 5849s
6699999 0.61558 0.05121 0.91279 1.31340 0.04342 5884s
6799999 0.61533 0.05074 0.91248 1.30383 0.04267 5922s
6899999 0.61666 0.04978 0.91633 1.31381 0.04159 5952s
6999999 0.61769 0.05109 0.91481 1.32019 0.04166 5982s
7099999 0.61695 0.04963 0.91175 1.32015 0.04226 6017s
7199999 0.61709 0.05061 0.91182 1.30981 0.04263 6060s
7299999 0.61866 0.04949 0.91408 1.31221 0.04127 6107s
7399999 0.61546 0.05200 0.91435 1.31293 0.04286 6138s
7499999 0.61567 0.05115 0.91539 1.30974 0.04356 6166s
7599999 0.61212 0.04963 0.91159 1.30904 0.04287 6194s
7699999 0.61732 0.05237 0.91424 1.31456 0.04168 6224s
7799999 0.61571 0.05021 0.91111 1.31144 0.04345 6255s
7899999 0.61560 0.04944 0.91665 1.31116 0.04186 6285s
7999999 0.61939 0.05084 0.91354 1.31703 0.04295 6316s
8099999 0.61636 0.05042 0.91371 1.31700 0.04226 6354s
8199999 0.61849 0.05040 0.91590 1.31810 0.04184 6384s
8299999 0.61849 0.05109 0.91228 1.31134 0.04235 6414s
8399999 0.61486 0.05224 0.90913 1.30972 0.04315 6442s
8499999 0.61972 0.04904 0.91497 1.30970 0.04099 6472s
8599999 0.61729 0.05167 0.91385 1.31549 0.04150 6503s
8699999 0.61417 0.04974 0.91187 1.30607 0.04193 6532s
8799999 0.61612 0.05001 0.91559 1.31030 0.04108 6561s
8899999 0.61431 0.05096 0.91237 1.30921 0.04352 6589s
8999999 0.61451 0.04994 0.91363 1.32079 0.04337 6618s
9099999 0.61778 0.05027 0.91748 1.31768 0.04117 6647s
9199999 0.61460 0.05047 0.91486 1.31400 0.04190 6678s
