# GitHub version: commit a64681, run at 2018-04-09T20:55:56.045387 UTC
# report_every=100000, mutation_scale=2.0, num_lexes=32, temperature=2e-08, num_agents=32, num_steps=10000000, mutator_class=VectorDirichlet, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49962 0.03220 0.11175 nan nan 79s
199999 0.50028 0.03378 0.12313 0.05861 0.00391 140s
299999 0.50113 0.03738 0.13293 0.06330 0.00560 200s
399999 0.50094 0.04534 0.14508 0.07362 0.00818 261s
499999 0.50094 0.06193 0.15895 0.08832 0.01160 322s
599999 0.49954 0.09178 0.17516 0.10396 0.01488 383s
699999 0.49877 0.13899 0.18951 0.11744 0.01788 446s
799999 0.50161 0.20481 0.20307 0.12613 0.01958 507s
899999 0.50154 0.28692 0.21553 0.12767 0.01999 570s
999999 0.50378 0.37824 0.22702 0.12278 0.01910 633s
1099999 0.51452 0.47247 0.23669 0.11370 0.01743 696s
1199999 0.54244 0.55940 0.24587 0.10248 0.01532 759s
1299999 0.60415 0.63112 0.25313 0.09277 0.01372 824s
1399999 0.68109 0.68685 0.25943 0.08519 0.01264 888s
1499999 0.75649 0.72812 0.26530 0.07617 0.01145 952s
1599999 0.81237 0.75937 0.26933 0.06378 0.00945 1016s
1699999 0.84944 0.78196 0.27203 0.05270 0.00735 1080s
1799999 0.88492 0.79681 0.27385 0.04059 0.00513 1144s
1899999 0.91816 0.80602 0.27529 0.02998 0.00349 1207s
1999999 0.95025 0.81025 0.27668 0.02027 0.00202 1270s
2099999 0.97245 0.81231 0.27714 0.01396 0.00109 1333s
2199999 0.98556 0.81330 0.27721 0.01055 0.00067 1397s
2299999 0.99597 0.81371 0.27710 0.01025 0.00039 1459s
2399999 0.99727 0.81393 0.27718 0.00723 0.00029 1522s
2499999 0.99873 0.81388 0.27694 0.00543 0.00015 1584s
2599999 0.99971 0.81389 0.27717 0.00737 0.00028 1648s
2699999 0.99971 0.81398 0.27700 0.00672 0.00020 1712s
2799999 0.99964 0.81402 0.27710 0.00688 0.00020 1777s
2899999 0.99970 0.81413 0.27740 0.00641 0.00022 1840s
2999999 0.99981 0.81410 0.27765 0.00531 0.00018 1903s
3099999 0.99972 0.81413 0.27761 0.00519 0.00016 1967s
3199999 0.99978 0.81413 0.27781 0.00742 0.00019 2030s
3299999 0.99975 0.81417 0.27781 0.00504 0.00017 2088s
3399999 0.99972 0.81422 0.27780 0.00591 0.00018 2146s
3499999 0.99972 0.81426 0.27815 0.00490 0.00015 2204s
3599999 0.99975 0.81429 0.27822 0.00544 0.00015 2259s
3699999 0.99964 0.81440 0.27838 0.00614 0.00021 2317s
3799999 0.99978 0.81436 0.27820 0.00714 0.00028 2375s
3899999 0.99970 0.81434 0.27817 0.00530 0.00017 2433s
3999999 0.99970 0.81443 0.27812 0.00559 0.00017 2491s
4099999 0.99972 0.81438 0.27806 0.00527 0.00015 2549s
4199999 0.99973 0.81444 0.27825 0.00576 0.00017 2606s
4299999 0.99971 0.81439 0.27802 0.00615 0.00020 2662s
4399999 0.99976 0.81440 0.27834 0.00756 0.00020 2721s
4499999 0.99972 0.81446 0.27852 0.00660 0.00025 2782s
4599999 0.99966 0.81451 0.27870 0.00540 0.00017 2841s
4699999 0.99964 0.81444 0.27820 0.00962 0.00028 2900s
4799999 0.99974 0.81448 0.27839 0.00527 0.00018 2958s
4899999 0.99961 0.81451 0.27832 0.00496 0.00015 3018s
4999999 0.99966 0.81453 0.27857 0.00671 0.00015 3078s
5099999 0.99966 0.81451 0.27878 0.00634 0.00018 3138s
5199999 0.99973 0.81459 0.27948 0.00672 0.00023 3202s
5299999 0.99962 0.81468 0.27976 0.00563 0.00018 3262s
5399999 0.99972 0.81476 0.27969 0.00512 0.00018 3324s
5499999 0.99967 0.81474 0.27955 0.00574 0.00017 3384s
5599999 0.99973 0.81476 0.27975 0.00502 0.00018 3445s
5699999 0.99962 0.81474 0.27995 0.00619 0.00016 3504s
5799999 0.99978 0.81482 0.28021 0.00522 0.00016 3559s
5899999 0.99972 0.81497 0.28052 0.00629 0.00021 3616s
5999999 0.99968 0.81507 0.28085 0.00564 0.00017 3671s
6099999 0.99969 0.81515 0.28133 0.00737 0.00019 3726s
6199999 0.99968 0.81522 0.28165 0.00471 0.00015 3781s
6299999 0.99975 0.81526 0.28179 0.00591 0.00019 3836s
6399999 0.99965 0.81529 0.28180 0.00637 0.00013 3891s
6499999 0.99971 0.81528 0.28197 0.00443 0.00014 3945s
6599999 0.99970 0.81538 0.28220 0.00584 0.00020 4000s
6699999 0.99985 0.81549 0.28242 0.00641 0.00025 4054s
6799999 0.99982 0.81552 0.28248 0.00320 0.00010 4106s
6899999 0.99978 0.81554 0.28251 0.00447 0.00015 4159s
6999999 0.99979 0.81558 0.28270 0.00536 0.00015 4213s
7099999 0.99982 0.81554 0.28261 0.00308 0.00007 4267s
7199999 0.99974 0.81552 0.28257 0.00507 0.00021 4318s
7299999 0.99980 0.81558 0.28269 0.00483 0.00015 4369s
7399999 0.99971 0.81576 0.28309 0.00618 0.00024 4420s
7499999 0.99980 0.81577 0.28302 0.00569 0.00016 4468s
7599999 0.99973 0.81586 0.28299 0.00432 0.00017 4517s
7699999 0.99980 0.81591 0.28320 0.00455 0.00015 4565s
7799999 0.99972 0.81594 0.28312 0.00322 0.00013 4609s
7899999 0.99975 0.81582 0.28267 0.00546 0.00015 4653s
7999999 0.99969 0.81586 0.28264 0.00544 0.00020 4698s
8099999 0.99966 0.81594 0.28280 0.00409 0.00016 4741s
8199999 0.99975 0.81581 0.28256 0.00479 0.00018 4785s
8299999 0.99985 0.81585 0.28248 0.00518 0.00022 4829s
8399999 0.99973 0.81589 0.28258 0.00437 0.00014 4872s
8499999 0.99982 0.81599 0.28279 0.00394 0.00014 4919s
8599999 0.99980 0.81597 0.28269 0.00710 0.00025 4964s
8699999 0.99977 0.81602 0.28281 0.00530 0.00019 5010s
8799999 0.99979 0.81606 0.28270 0.00450 0.00016 5054s
8899999 0.99976 0.81620 0.28308 0.00519 0.00018 5097s
8999999 0.99979 0.81627 0.28317 0.00299 0.00011 5134s
9099999 0.99979 0.81632 0.28338 0.00379 0.00010 5169s
9199999 0.99977 0.81635 0.28345 0.00512 0.00013 5203s
9299999 0.99967 0.81640 0.28361 0.00454 0.00013 5237s
9399999 0.99974 0.81648 0.28383 0.00472 0.00020 5271s
9499999 0.99986 0.81642 0.28354 0.00507 0.00014 5306s
9599999 0.99982 0.81650 0.28361 0.00556 0.00017 5342s
9699999 0.99984 0.81652 0.28361 0.00488 0.00017 5379s
9799999 0.99983 0.81657 0.28380 0.00438 0.00014 5415s
9899999 0.99970 0.81662 0.28399 0.00518 0.00014 5450s
9999999 0.99981 0.81664 0.28410 0.00335 0.00008 5480s
