# GitHub version: commit a64681, run at 2018-04-09T20:55:53.147555 UTC
# report_every=100000, num_memes=32, temperature=5e-08, mutation_scale=20.0, mutator_class=SingleGamma, num_lexes=32, report_level=3, num_steps=10000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.57409 0.05157 0.93507 nan nan 107s
199999 0.66109 0.05002 0.93575 1.34314 0.04370 203s
299999 0.66008 0.05236 0.93586 1.35081 0.04440 301s
399999 0.66354 0.04995 0.93551 1.34807 0.04388 397s
499999 0.66265 0.05283 0.93641 1.34536 0.04299 491s
599999 0.66229 0.05284 0.93546 1.35230 0.04329 588s
699999 0.66124 0.05202 0.93444 1.34058 0.04387 690s
799999 0.66279 0.05078 0.93717 1.34422 0.04318 791s
899999 0.66256 0.04895 0.93751 1.35088 0.04098 892s
999999 0.66417 0.05022 0.93647 1.34528 0.04180 993s
1099999 0.66309 0.05155 0.93533 1.34878 0.04163 1091s
1199999 0.66371 0.04982 0.93720 1.34546 0.04201 1188s
1299999 0.66502 0.05172 0.93430 1.34742 0.04360 1287s
1399999 0.66240 0.05153 0.93674 1.34663 0.04349 1382s
1499999 0.66238 0.05343 0.93489 1.34327 0.04419 1477s
1599999 0.65950 0.05199 0.93549 1.34633 0.04490 1570s
1699999 0.66056 0.04870 0.93841 1.34312 0.04308 1660s
1799999 0.66422 0.05262 0.93524 1.34468 0.04240 1760s
1899999 0.66255 0.05065 0.93581 1.34413 0.04288 1861s
1999999 0.66142 0.05102 0.93619 1.34449 0.04334 1963s
2099999 0.66359 0.05173 0.93622 1.34565 0.04402 2063s
2199999 0.66168 0.05091 0.93646 1.34755 0.04270 2162s
2299999 0.66121 0.04950 0.93641 1.35168 0.04228 2262s
2399999 0.66109 0.05220 0.93551 1.34831 0.04379 2364s
2499999 0.66454 0.05004 0.93709 1.35102 0.04325 2464s
2599999 0.66265 0.05150 0.93657 1.34906 0.04304 2564s
2699999 0.66319 0.05292 0.93510 1.34460 0.04494 2665s
2799999 0.66270 0.04997 0.93702 1.34666 0.04459 2762s
2899999 0.66404 0.05077 0.93613 1.35486 0.04315 2864s
2999999 0.66180 0.05301 0.93607 1.35207 0.04386 2965s
3099999 0.65959 0.05258 0.93650 1.34859 0.04471 3065s
3199999 0.66006 0.05020 0.93566 1.34952 0.04370 3161s
3299999 0.66117 0.05210 0.93351 1.34049 0.04392 3264s
3399999 0.66258 0.05154 0.93733 1.34660 0.04416 3361s
3499999 0.66481 0.05040 0.93640 1.34689 0.04276 3461s
3599999 0.66387 0.05033 0.93627 1.34851 0.04324 3563s
3699999 0.66653 0.04985 0.93650 1.34934 0.04490 3665s
3799999 0.66422 0.05072 0.93611 1.34532 0.04233 3766s
3899999 0.66481 0.05309 0.93469 1.34748 0.04239 3866s
3999999 0.66143 0.05123 0.93649 1.34045 0.04351 3967s
4099999 0.66308 0.04989 0.93803 1.34726 0.04285 4071s
4199999 0.66342 0.05179 0.93565 1.34727 0.04234 4169s
4299999 0.66251 0.04969 0.93661 1.34435 0.04384 4266s
4399999 0.66163 0.05085 0.93595 1.34350 0.04351 4359s
4499999 0.66100 0.05082 0.93659 1.34673 0.04307 4448s
4599999 0.66341 0.05272 0.93421 1.34104 0.04461 4537s
4699999 0.66138 0.04973 0.93719 1.34945 0.04455 4627s
4799999 0.66451 0.05109 0.93541 1.34138 0.04355 4709s
4899999 0.66330 0.05179 0.93583 1.34781 0.04399 4787s
4999999 0.66180 0.05085 0.93549 1.35074 0.04220 4865s
5099999 0.66105 0.05047 0.93684 1.34697 0.04305 4936s
5199999 0.66069 0.05054 0.93747 1.35002 0.04335 5003s
5299999 0.65953 0.05073 0.93638 1.35037 0.04382 5069s
5399999 0.65936 0.04978 0.93684 1.34386 0.04307 5132s
5499999 0.66176 0.05263 0.93545 1.34475 0.04398 5194s
5599999 0.66107 0.05131 0.93697 1.34785 0.04291 5256s
5699999 0.66034 0.05162 0.93643 1.34769 0.04238 5319s
5799999 0.66484 0.05055 0.93557 1.34913 0.04449 5377s
