# GitHub version: commit a64681, run at 2018-04-09T20:55:55.980885 UTC
# num_lexes=32, mutation_scale=5.0, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, num_steps=10000000, num_memes=32, report_every=100000, temperature=1e-08, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.61577 0.05252 0.94538 nan nan 73s
199999 0.70415 0.04942 0.95002 1.36222 0.04457 138s
299999 0.70496 0.05327 0.94346 1.36689 0.04279 203s
399999 0.70477 0.05162 0.94521 1.36052 0.04576 269s
499999 0.70640 0.05151 0.94585 1.36131 0.04432 334s
599999 0.70446 0.05265 0.94661 1.36538 0.04568 400s
699999 0.70290 0.05166 0.94524 1.36504 0.04408 466s
799999 0.70746 0.05075 0.94443 1.35525 0.04429 531s
899999 0.70691 0.05218 0.94650 1.36489 0.04527 597s
999999 0.70632 0.05143 0.94609 1.36277 0.04415 662s
1099999 0.70354 0.05162 0.94566 1.36219 0.04579 728s
1199999 0.70421 0.05307 0.94423 1.36661 0.04609 793s
1299999 0.70440 0.05144 0.94518 1.36337 0.04558 859s
1399999 0.70484 0.05081 0.94621 1.36350 0.04326 925s
1499999 0.70686 0.05190 0.94464 1.35711 0.04453 990s
1599999 0.70423 0.05126 0.94652 1.35695 0.04463 1056s
1699999 0.70504 0.05149 0.94698 1.36312 0.04412 1121s
1799999 0.70421 0.05020 0.94600 1.35908 0.04421 1187s
1899999 0.70544 0.05137 0.94668 1.36193 0.04397 1253s
1999999 0.70639 0.05153 0.94624 1.36333 0.04434 1319s
2099999 0.70483 0.05167 0.94735 1.36264 0.04339 1384s
2199999 0.70713 0.05206 0.94801 1.36515 0.04394 1450s
2299999 0.70891 0.05068 0.94724 1.37237 0.04369 1516s
2399999 0.70754 0.05231 0.94472 1.35837 0.04266 1582s
2499999 0.70726 0.05156 0.94487 1.36062 0.04442 1647s
2599999 0.70730 0.05143 0.94735 1.35906 0.04550 1713s
2699999 0.70590 0.05218 0.94803 1.36503 0.04347 1779s
2799999 0.70635 0.05050 0.94457 1.36248 0.04415 1844s
2899999 0.70130 0.04982 0.94748 1.36080 0.04361 1910s
2999999 0.70621 0.05272 0.94450 1.36183 0.04499 1976s
3099999 0.70700 0.05217 0.94660 1.35885 0.04394 2041s
3199999 0.70559 0.05277 0.94442 1.35607 0.04360 2107s
3299999 0.70584 0.05144 0.94777 1.36646 0.04466 2174s
3399999 0.70411 0.05022 0.94764 1.36089 0.04286 2241s
3499999 0.70613 0.05029 0.94740 1.36038 0.04131 2313s
3599999 0.70621 0.05017 0.94744 1.36195 0.04341 2380s
3699999 0.70683 0.05084 0.94838 1.36175 0.04417 2446s
3799999 0.70325 0.05073 0.94564 1.36831 0.04441 2515s
3899999 0.70786 0.04719 0.94727 1.35645 0.04207 2584s
3999999 0.70241 0.05073 0.94630 1.36363 0.04199 2654s
4099999 0.70775 0.05152 0.94628 1.35733 0.04279 2722s
4199999 0.70509 0.05033 0.94516 1.35602 0.04346 2787s
4299999 0.70105 0.05058 0.94615 1.35996 0.04371 2851s
4399999 0.70378 0.05218 0.94712 1.36078 0.04445 2916s
4499999 0.70296 0.05068 0.94757 1.36276 0.04321 2980s
4599999 0.70767 0.04924 0.94685 1.35994 0.04332 3045s
4699999 0.70478 0.05160 0.94750 1.36033 0.04305 3110s
4799999 0.70505 0.05158 0.94449 1.36556 0.04412 3174s
4899999 0.70454 0.05089 0.94429 1.35851 0.04448 3239s
4999999 0.70655 0.05024 0.94590 1.36221 0.04341 3299s
5099999 0.70864 0.04968 0.94761 1.36279 0.04236 3359s
5199999 0.70527 0.05237 0.94726 1.36307 0.04331 3418s
5299999 0.70786 0.04934 0.94721 1.36109 0.04409 3476s
5399999 0.70444 0.05068 0.94564 1.35653 0.04218 3534s
5499999 0.70437 0.05287 0.94522 1.35909 0.04512 3595s
5599999 0.70787 0.04986 0.94824 1.35830 0.04426 3655s
5699999 0.70404 0.05100 0.94740 1.36935 0.04346 3714s
5799999 0.70551 0.05098 0.94768 1.35853 0.04316 3776s
5899999 0.70284 0.05004 0.94603 1.35795 0.04266 3838s
5999999 0.70734 0.05260 0.94802 1.36253 0.04280 3900s
6099999 0.70430 0.05048 0.94555 1.35618 0.04431 3962s
6199999 0.70509 0.05154 0.94539 1.35700 0.04219 4018s
6299999 0.70609 0.05033 0.94945 1.35958 0.04295 4075s
6399999 0.70645 0.05107 0.94774 1.37051 0.04243 4131s
6499999 0.70627 0.05071 0.94614 1.36389 0.04340 4187s
6599999 0.70843 0.05179 0.94540 1.35931 0.04142 4244s
6699999 0.70885 0.05110 0.94671 1.35512 0.04185 4302s
6799999 0.70627 0.05359 0.94534 1.35924 0.04427 4360s
6899999 0.70586 0.05178 0.94872 1.35981 0.04398 4416s
6999999 0.70723 0.04915 0.94460 1.35749 0.04277 4471s
7099999 0.70600 0.05229 0.94679 1.36036 0.04475 4522s
7199999 0.70230 0.05210 0.94763 1.36659 0.04403 4574s
7299999 0.70484 0.05009 0.94698 1.36613 0.04293 4624s
7399999 0.70733 0.04995 0.94708 1.36295 0.04249 4674s
7499999 0.70648 0.05015 0.94630 1.35719 0.04367 4721s
7599999 0.70320 0.05115 0.94617 1.35974 0.04400 4768s
7699999 0.70544 0.05280 0.94553 1.35805 0.04495 4816s
7799999 0.70405 0.05086 0.94667 1.36683 0.04510 4862s
7899999 0.70680 0.05066 0.94686 1.35765 0.04297 4910s
7999999 0.70476 0.05073 0.94636 1.36184 0.04477 4958s
8099999 0.70338 0.05180 0.94428 1.36410 0.04467 5004s
8199999 0.70937 0.05216 0.94656 1.36658 0.04524 5051s
8299999 0.70525 0.05331 0.94654 1.35595 0.04476 5097s
8399999 0.70550 0.05202 0.94516 1.35513 0.04432 5139s
8499999 0.70513 0.04953 0.94709 1.35782 0.04330 5179s
8599999 0.70610 0.05342 0.94606 1.36462 0.04480 5220s
8699999 0.70694 0.05006 0.94741 1.36276 0.04340 5257s
8799999 0.70299 0.04950 0.94915 1.36363 0.04255 5292s
8899999 0.70451 0.04933 0.94739 1.35651 0.04084 5328s
8999999 0.70533 0.05008 0.94782 1.36270 0.04204 5363s
9099999 0.70465 0.05156 0.94726 1.35567 0.04273 5399s
9199999 0.70781 0.05082 0.94705 1.35943 0.04268 5436s
9299999 0.70596 0.05204 0.94616 1.35891 0.04279 5470s
9399999 0.70449 0.04992 0.94969 1.36520 0.04394 5502s
9499999 0.70400 0.05065 0.94627 1.35313 0.04322 5528s
9599999 0.70419 0.05169 0.94770 1.35997 0.04422 5557s
9699999 0.70717 0.05102 0.94768 1.35857 0.04352 5587s
9799999 0.70442 0.05295 0.94349 1.35586 0.04400 5613s
9899999 0.70582 0.05095 0.94637 1.34979 0.04467 5639s
9999999 0.70715 0.05038 0.94774 1.36140 0.04287 5662s
