# GitHub version: commit a64681, run at 2018-04-09T20:55:52.833375 UTC
# num_steps=10000000, num_lexes=32, mutator_class=AdditiveSingleExppUniform, num_agents=32, report_every=100000, report_level=3, num_memes=32, temperature=2e-08, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60690 0.05049 0.94026 nan nan 71s
199999 0.69304 0.05008 0.94163 1.34357 0.04239 134s
299999 0.69447 0.04960 0.94121 1.34829 0.04293 198s
399999 0.69191 0.05282 0.94033 1.34874 0.04374 261s
499999 0.69470 0.05147 0.94031 1.35575 0.04384 325s
599999 0.69590 0.05233 0.94181 1.35248 0.04327 389s
699999 0.69115 0.05115 0.93946 1.35563 0.04479 452s
799999 0.69492 0.05067 0.94387 1.35048 0.04399 516s
899999 0.69215 0.05282 0.94135 1.35743 0.04375 580s
999999 0.69562 0.05137 0.94239 1.35952 0.04481 643s
1099999 0.69227 0.05140 0.94005 1.35546 0.04313 707s
1199999 0.69446 0.04982 0.93948 1.35276 0.04158 771s
1299999 0.69057 0.05119 0.94316 1.34964 0.04258 835s
1399999 0.69508 0.05271 0.94072 1.35569 0.04504 899s
1499999 0.69472 0.05036 0.94322 1.35547 0.04361 963s
1599999 0.69554 0.05191 0.94050 1.36083 0.04368 1027s
1699999 0.69462 0.05278 0.94190 1.35894 0.04521 1091s
1799999 0.69597 0.04980 0.94212 1.35283 0.04308 1154s
1899999 0.69161 0.05117 0.94046 1.34981 0.04347 1218s
1999999 0.69411 0.05046 0.94064 1.35034 0.04347 1282s
2099999 0.69127 0.05038 0.94112 1.35123 0.04388 1346s
2199999 0.69455 0.05119 0.94193 1.35323 0.04276 1410s
2299999 0.69519 0.04967 0.94249 1.35679 0.04247 1474s
2399999 0.69447 0.05331 0.94183 1.35697 0.04358 1538s
2499999 0.69135 0.05160 0.94001 1.34844 0.04369 1602s
2599999 0.69269 0.05134 0.94204 1.35683 0.04418 1666s
2699999 0.69453 0.05232 0.94147 1.36328 0.04369 1730s
2799999 0.69504 0.05143 0.94272 1.35363 0.04321 1793s
2899999 0.69351 0.05132 0.94009 1.35899 0.04379 1857s
2999999 0.69515 0.04879 0.94264 1.35477 0.04282 1921s
3099999 0.69585 0.05089 0.94216 1.35872 0.04183 1985s
3199999 0.69666 0.05229 0.94038 1.36377 0.04325 2049s
3299999 0.69330 0.05265 0.94121 1.35285 0.04623 2113s
3399999 0.69485 0.04898 0.94433 1.35649 0.04323 2178s
3499999 0.69235 0.05086 0.94143 1.35721 0.04131 2245s
3599999 0.69352 0.05106 0.94097 1.34648 0.04346 2312s
3699999 0.69576 0.05157 0.94011 1.35670 0.04420 2378s
3799999 0.69437 0.05044 0.94023 1.34952 0.04269 2443s
3899999 0.69230 0.05064 0.94167 1.34752 0.04280 2509s
