# GitHub version: commit a64681, run at 2018-04-09T20:55:51.135693 UTC
# num_memes=32, mutator_class=AdditiveSingleUniform, num_agents=32, num_steps=10000000, temperature=2e-08, report_every=100000, num_lexes=32, mutation_scale=5.0, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.60141 0.05189 0.94075 nan nan 63s
199999 0.69409 0.05139 0.94298 1.34984 0.04365 125s
299999 0.69244 0.05052 0.94378 1.35683 0.04304 185s
399999 0.69543 0.05262 0.94158 1.35363 0.04400 246s
499999 0.69396 0.05283 0.94206 1.35326 0.04503 307s
599999 0.69549 0.05064 0.94249 1.36111 0.04340 371s
699999 0.69309 0.05094 0.94237 1.35186 0.04179 430s
799999 0.69594 0.05208 0.94230 1.35862 0.04296 492s
899999 0.69289 0.05081 0.94039 1.35807 0.04424 554s
999999 0.69539 0.04852 0.94292 1.35736 0.04263 614s
1099999 0.69308 0.05075 0.94155 1.35317 0.04194 672s
1199999 0.69472 0.05104 0.94208 1.35707 0.04367 730s
1299999 0.69371 0.05180 0.94298 1.34500 0.04339 788s
1399999 0.69256 0.05131 0.94182 1.35784 0.04326 846s
1499999 0.69315 0.05063 0.94184 1.35236 0.04350 904s
1599999 0.69513 0.05224 0.94313 1.35538 0.04264 962s
1699999 0.69228 0.05297 0.94033 1.35378 0.04451 1020s
1799999 0.69224 0.05153 0.94135 1.35533 0.04433 1078s
1899999 0.69260 0.05066 0.94102 1.35912 0.04262 1136s
1999999 0.69654 0.05223 0.93944 1.35088 0.04527 1194s
2099999 0.69576 0.05122 0.93842 1.34839 0.04455 1252s
2199999 0.69667 0.05021 0.94254 1.35709 0.04416 1310s
2299999 0.69385 0.04853 0.94436 1.35122 0.04244 1368s
2399999 0.69187 0.04999 0.94375 1.35410 0.04154 1428s
2499999 0.69604 0.05146 0.94142 1.35972 0.04348 1489s
2599999 0.69373 0.05099 0.94136 1.36089 0.04346 1551s
2699999 0.69347 0.05080 0.94194 1.36137 0.04247 1610s
2799999 0.69273 0.05022 0.94114 1.36003 0.04242 1669s
2899999 0.69162 0.05230 0.94103 1.35219 0.04380 1727s
2999999 0.69523 0.04950 0.94138 1.35125 0.04387 1786s
3099999 0.69473 0.05236 0.93944 1.35074 0.04278 1844s
3199999 0.69256 0.04909 0.93982 1.34703 0.04224 1903s
3299999 0.69238 0.05105 0.94355 1.35273 0.04255 1962s
3399999 0.69336 0.05110 0.94315 1.35108 0.04332 2020s
3499999 0.69369 0.05011 0.94303 1.36213 0.04380 2078s
3599999 0.69107 0.05178 0.94056 1.35690 0.04351 2136s
3699999 0.69268 0.05112 0.94039 1.35454 0.04419 2190s
3799999 0.69571 0.04998 0.94105 1.34807 0.04332 2246s
3899999 0.69574 0.05026 0.94233 1.35305 0.04229 2301s
3999999 0.69471 0.05094 0.93943 1.35473 0.04337 2359s
4099999 0.69266 0.05170 0.93962 1.34752 0.04383 2417s
4199999 0.69462 0.05315 0.94055 1.35640 0.04459 2473s
4299999 0.69472 0.05135 0.94172 1.35698 0.04449 2528s
4399999 0.69722 0.04977 0.94042 1.35666 0.04304 2583s
4499999 0.69354 0.05045 0.94162 1.35793 0.04415 2640s
4599999 0.69503 0.04945 0.94446 1.36484 0.04273 2698s
4699999 0.69447 0.05402 0.93969 1.35046 0.04437 2756s
4799999 0.69212 0.05112 0.94278 1.35391 0.04430 2815s
4899999 0.69308 0.05089 0.94099 1.35626 0.04295 2873s
4999999 0.69629 0.05076 0.94446 1.35783 0.04434 2931s
5099999 0.69244 0.05129 0.94384 1.36499 0.04299 2989s
5199999 0.69617 0.05107 0.94187 1.35331 0.04387 3047s
5299999 0.69664 0.05002 0.94116 1.35686 0.04274 3105s
5399999 0.69152 0.05232 0.94146 1.35875 0.04321 3163s
5499999 0.69374 0.05112 0.94226 1.35203 0.04404 3221s
5599999 0.69248 0.05345 0.94275 1.34453 0.04189 3279s
