# GitHub version: commit a64681, run at 2018-04-09T20:55:55.505151 UTC
# temperature=2e-08, num_steps=10000000, mutator_class=AdditiveVectorUniform, report_level=3, report_every=100000, num_memes=32, num_lexes=32, mutation_scale=5.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48608 0.03164 0.09962 nan nan 52s
199999 0.48665 0.03168 0.09973 0.14364 0.00510 93s
299999 0.48522 0.03167 0.09975 0.14400 0.00532 133s
399999 0.48829 0.03167 0.09979 0.14451 0.00511 173s
499999 0.48555 0.03166 0.09975 0.14403 0.00510 214s
599999 0.48286 0.03168 0.09987 0.14355 0.00509 254s
699999 0.48542 0.03166 0.09992 0.14334 0.00510 294s
799999 0.48778 0.03165 0.09995 0.14419 0.00509 335s
899999 0.48762 0.03167 0.10098 0.14493 0.00521 375s
999999 0.48276 0.03163 0.09978 0.14508 0.00497 416s
1099999 0.48856 0.03163 0.10054 0.14495 0.00504 456s
1199999 0.48724 0.03164 0.09972 0.14439 0.00496 497s
1299999 0.48681 0.03165 0.09989 0.14433 0.00505 537s
1399999 0.48609 0.03166 0.10010 0.14490 0.00513 578s
1499999 0.48532 0.03162 0.10015 0.14499 0.00492 618s
1599999 0.48833 0.03164 0.10024 0.14414 0.00482 658s
1699999 0.48613 0.03163 0.09980 0.14415 0.00493 699s
1799999 0.48586 0.03169 0.09989 0.14420 0.00509 739s
1899999 0.48360 0.03164 0.10005 0.14424 0.00512 779s
1999999 0.48846 0.03165 0.10021 0.14451 0.00486 820s
2099999 0.48492 0.03164 0.10022 0.14487 0.00498 860s
2199999 0.48609 0.03166 0.10007 0.14479 0.00505 901s
2299999 0.48876 0.03163 0.09975 0.14414 0.00494 941s
2399999 0.48569 0.03165 0.09989 0.14437 0.00496 981s
2499999 0.48673 0.03165 0.10041 0.14417 0.00509 1021s
2599999 0.48692 0.03165 0.10091 0.14592 0.00506 1061s
2699999 0.48728 0.03165 0.10028 0.14531 0.00515 1101s
