# GitHub version: commit a64681, run at 2018-04-09T20:55:52.134107 UTC
# num_steps=10000000, num_lexes=32, temperature=1e-08, num_memes=32, num_agents=32, mutator_class=SingleGamma, report_every=100000, report_level=3, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.51979 0.05068 0.92915 nan nan 114s
199999 0.59494 0.05061 0.92720 1.33540 0.04137 223s
299999 0.59285 0.05202 0.92927 1.33329 0.04362 332s
399999 0.60079 0.04975 0.92898 1.33352 0.04191 441s
499999 0.59752 0.05039 0.92923 1.32786 0.04139 550s
599999 0.59564 0.05045 0.92628 1.33637 0.04348 660s
699999 0.59580 0.05103 0.92824 1.33962 0.04294 770s
799999 0.59622 0.05094 0.92970 1.32896 0.04063 879s
899999 0.59634 0.05038 0.92643 1.33339 0.04350 989s
999999 0.59803 0.05034 0.92564 1.33203 0.04398 1098s
1099999 0.59692 0.04989 0.92825 1.33806 0.04224 1206s
1199999 0.59754 0.05043 0.92820 1.33713 0.04306 1312s
1299999 0.59401 0.05150 0.92825 1.33395 0.04391 1419s
1399999 0.59328 0.05341 0.92680 1.33724 0.04292 1525s
1499999 0.59448 0.05144 0.92770 1.33112 0.04284 1631s
1599999 0.59744 0.05086 0.92724 1.33148 0.04309 1737s
1699999 0.59748 0.05173 0.92864 1.33350 0.04256 1844s
1799999 0.59526 0.05089 0.92680 1.33326 0.04256 1950s
1899999 0.59630 0.05105 0.92790 1.33541 0.04410 2057s
1999999 0.59604 0.05014 0.92951 1.33229 0.04346 2163s
2099999 0.59914 0.05101 0.92846 1.33252 0.04198 2274s
2199999 0.59688 0.05098 0.92660 1.33127 0.04386 2385s
2299999 0.59157 0.05045 0.92789 1.33487 0.04280 2498s
2399999 0.59416 0.05123 0.93040 1.32880 0.04205 2610s
2499999 0.59660 0.05208 0.92807 1.33021 0.04263 2722s
2599999 0.59484 0.05045 0.92926 1.33726 0.04303 2834s
2699999 0.59426 0.04933 0.92950 1.33688 0.04244 2946s
2799999 0.59536 0.05093 0.92852 1.34009 0.04272 3058s
2899999 0.59408 0.05277 0.92737 1.33366 0.04478 3170s
2999999 0.59657 0.05029 0.92782 1.32968 0.04348 3274s
3099999 0.59633 0.05314 0.92883 1.33463 0.04389 3371s
3199999 0.59221 0.05112 0.92876 1.33908 0.04223 3465s
3299999 0.59760 0.05007 0.92916 1.33222 0.04321 3559s
3399999 0.59345 0.05186 0.92829 1.34091 0.04281 3655s
3499999 0.59545 0.05131 0.92860 1.33473 0.04303 3755s
3599999 0.59486 0.05020 0.92843 1.34009 0.04331 3857s
3699999 0.59603 0.05198 0.92559 1.33189 0.04364 3957s
3799999 0.59751 0.05094 0.92903 1.33325 0.04348 4047s
3899999 0.59611 0.05050 0.93038 1.33596 0.04257 4139s
3999999 0.59206 0.04956 0.93091 1.33411 0.04154 4229s
4099999 0.59874 0.04857 0.93147 1.33762 0.04156 4320s
4199999 0.59728 0.05100 0.92657 1.33384 0.04127 4413s
4299999 0.59531 0.05188 0.92635 1.33369 0.04293 4503s
4399999 0.59539 0.05087 0.92856 1.33096 0.04489 4588s
4499999 0.59530 0.05184 0.92779 1.33773 0.04287 4668s
4599999 0.59514 0.05169 0.92853 1.33782 0.04327 4745s
4699999 0.59853 0.05127 0.92764 1.33599 0.04339 4820s
4799999 0.59435 0.05055 0.92891 1.33323 0.04239 4898s
4899999 0.59342 0.05060 0.93003 1.34221 0.04429 4973s
4999999 0.59410 0.04749 0.92905 1.32722 0.04087 5047s
5099999 0.59966 0.05116 0.92699 1.33478 0.04180 5120s
5199999 0.59707 0.05110 0.92927 1.33757 0.04290 5185s
5299999 0.59206 0.05042 0.92785 1.33542 0.04350 5250s
5399999 0.59684 0.05246 0.92770 1.33735 0.04286 5311s
5499999 0.59470 0.05088 0.92706 1.33692 0.04256 5372s
5599999 0.59793 0.05014 0.92869 1.33741 0.04313 5431s
5699999 0.59531 0.05142 0.92870 1.33529 0.04310 5489s
5799999 0.59570 0.05132 0.92896 1.34081 0.04330 5542s
5899999 0.59361 0.04973 0.92981 1.33890 0.04270 5591s
5999999 0.59521 0.05126 0.92943 1.34077 0.04358 5632s
6099999 0.59507 0.05184 0.92734 1.32857 0.04282 5670s
6199999 0.59549 0.05062 0.92495 1.33546 0.04349 5706s
6299999 0.59430 0.05006 0.93084 1.33375 0.04462 5743s
6399999 0.59453 0.05135 0.92793 1.33183 0.04269 5775s
6499999 0.59499 0.05062 0.92780 1.33643 0.04371 5812s
6599999 0.59785 0.05040 0.92683 1.33351 0.04335 5848s
