# GitHub version: commit 040b, run at 2018-04-17T07:50:32.162663 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.0001, temperature=1e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.50106 0.03733 0.10633 nan nan 167s
1999999 0.41806 0.06590 0.11598 0.13549 0.02049 346s
2999999 0.27601 0.11649 0.11957 0.14370 0.02248 526s
3999999 0.18249 0.17295 0.11886 0.12697 0.01998 680s
4999999 0.13254 0.23011 0.11750 0.11322 0.01804 837s
5999999 0.10335 0.28714 0.11711 0.10223 0.01640 994s
6999999 0.08448 0.34256 0.11449 0.09272 0.01496 1150s
7999999 0.07190 0.39683 0.11195 0.08535 0.01372 1329s
8999999 0.06112 0.44659 0.10776 0.07770 0.01240 1508s
9999999 0.05352 0.49291 0.10419 0.07297 0.01176 1684s
10999999 0.04747 0.53512 0.10174 0.06858 0.01116 1849s
11999999 0.04308 0.57246 0.09907 0.06328 0.01038 2004s
12999999 0.03955 0.60651 0.09707 0.05976 0.00987 2159s
13999999 0.03712 0.63970 0.09462 0.05691 0.00936 2317s
14999999 0.03502 0.67113 0.09103 0.05353 0.00876 2462s
15999999 0.03337 0.70133 0.08567 0.05071 0.00827 2623s
16999999 0.03196 0.73029 0.08007 0.04836 0.00773 2772s
17999999 0.03088 0.75717 0.07457 0.04506 0.00712 2929s
18999999 0.02972 0.78162 0.07038 0.04185 0.00655 3078s
19999999 0.02857 0.80110 0.06581 0.03768 0.00588 3231s
20999999 0.02730 0.81626 0.06191 0.03383 0.00529 3382s
21999999 0.02686 0.83012 0.05767 0.03314 0.00523 3528s
22999999 0.02664 0.84152 0.05348 0.02961 0.00468 3677s
23999999 0.02604 0.85172 0.04911 0.02804 0.00437 3825s
24999999 0.02588 0.86034 0.04334 0.02556 0.00382 3989s
25999999 0.02554 0.86761 0.03749 0.02260 0.00326 4160s
26999999 0.02516 0.87347 0.03343 0.01963 0.00291 4315s
27999999 0.02543 0.87794 0.03097 0.01724 0.00258 4457s
28999999 0.02520 0.88163 0.02952 0.01513 0.00229 4605s
29999999 0.02519 0.88485 0.02843 0.01427 0.00223 4755s
30999999 0.02548 0.88744 0.02752 0.01278 0.00199 4904s
31999999 0.02567 0.88985 0.02653 0.01228 0.00187 5052s
32999999 0.02542 0.89153 0.02645 0.01134 0.00184 5189s
33999999 0.02587 0.89316 0.02681 0.01145 0.00187 5323s
34999999 0.02608 0.89500 0.02686 0.01211 0.00195 5476s
35999999 0.02628 0.89670 0.02723 0.01093 0.00182 5619s
36999999 0.02627 0.89850 0.02678 0.01160 0.00192 5779s
37999999 0.02635 0.90032 0.02609 0.01185 0.00197 5933s
38999999 0.02648 0.90205 0.02602 0.01188 0.00190 6080s
39999999 0.02614 0.90349 0.02367 0.01120 0.00171 6227s
40999999 0.02619 0.90447 0.02166 0.01011 0.00150 6375s
41999999 0.02669 0.90518 0.01957 0.00999 0.00150 6526s
