# GitHub version: commit 421f, run at 2018-04-16T20:33:10.284115 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.0001, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.86801 0.03155 0.09377 nan nan 12s
199999 0.87204 0.03155 0.08789 0.01834 0.00055 26s
299999 0.87797 0.03156 0.08226 0.01844 0.00054 40s
399999 0.88430 0.03157 0.07718 0.01847 0.00057 54s
499999 0.88561 0.03158 0.07263 0.01833 0.00055 68s
599999 0.89114 0.03159 0.06849 0.01826 0.00056 81s
699999 0.89353 0.03160 0.06474 0.01830 0.00057 95s
799999 0.89564 0.03162 0.06154 0.01823 0.00055 109s
899999 0.89871 0.03165 0.05854 0.01817 0.00058 123s
999999 0.90122 0.03167 0.05603 0.01805 0.00057 136s
1099999 0.90158 0.03169 0.05382 0.01815 0.00057 150s
1199999 0.90201 0.03171 0.05189 0.01813 0.00058 163s
1299999 0.90409 0.03174 0.05029 0.01804 0.00058 177s
1399999 0.90459 0.03177 0.04879 0.01805 0.00060 189s
1499999 0.90507 0.03182 0.04778 0.01820 0.00060 203s
1599999 0.90476 0.03186 0.04667 0.01797 0.00058 217s
1699999 0.90481 0.03190 0.04581 0.01812 0.00057 231s
1799999 0.90533 0.03194 0.04484 0.01805 0.00060 245s
1899999 0.90514 0.03200 0.04428 0.01795 0.00058 261s
1999999 0.90531 0.03205 0.04389 0.01797 0.00061 277s
2099999 0.90453 0.03212 0.04346 0.01791 0.00063 294s
2199999 0.90143 0.03218 0.04310 0.01789 0.00062 311s
2299999 0.90022 0.03225 0.04277 0.01797 0.00061 327s
2399999 0.90073 0.03232 0.04243 0.01763 0.00061 339s
2499999 0.89980 0.03240 0.04207 0.01764 0.00064 352s
2599999 0.89703 0.03250 0.04193 0.01771 0.00062 367s
2699999 0.89405 0.03261 0.04179 0.01776 0.00065 382s
2799999 0.89384 0.03271 0.04173 0.01758 0.00062 399s
2899999 0.89190 0.03282 0.04158 0.01760 0.00064 416s
2999999 0.88917 0.03295 0.04153 0.01741 0.00062 427s
3099999 0.88762 0.03308 0.04149 0.01740 0.00064 443s
3199999 0.88625 0.03322 0.04152 0.01730 0.00064 457s
3299999 0.88263 0.03335 0.04156 0.01718 0.00061 471s
3399999 0.88334 0.03351 0.04143 0.01727 0.00062 486s
3499999 0.87902 0.03367 0.04134 0.01699 0.00062 502s
3599999 0.87512 0.03383 0.04128 0.01716 0.00062 518s
3699999 0.87737 0.03403 0.04146 0.01693 0.00064 533s
