# GitHub version: commit 040b, run at 2018-04-17T00:29:41.122490 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleUniform, mutation_scale=0.0001, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.83520 0.03151 0.04142 nan nan 109s
1999999 0.88988 0.03155 0.03168 0.04423 0.00162 196s
2999999 0.89396 0.03163 0.03115 0.03921 0.00168 276s
3999999 0.89075 0.03177 0.03083 0.03910 0.00168 365s
4999999 0.88511 0.03195 0.03108 0.03899 0.00173 470s
5999999 0.87962 0.03218 0.03092 0.03883 0.00166 555s
6999999 0.87243 0.03244 0.03103 0.03879 0.00165 640s
7999999 0.86596 0.03274 0.03089 0.03900 0.00167 738s
8999999 0.85812 0.03306 0.03100 0.03861 0.00174 831s
9999999 0.84929 0.03345 0.03106 0.03861 0.00181 909s
10999999 0.84111 0.03384 0.03096 0.03812 0.00178 999s
11999999 0.83309 0.03420 0.03091 0.03823 0.00176 1084s
12999999 0.82532 0.03458 0.03107 0.03816 0.00171 1168s
13999999 0.81643 0.03495 0.03087 0.03806 0.00170 1250s
14999999 0.81140 0.03535 0.03098 0.03784 0.00169 1345s
15999999 0.80341 0.03567 0.03082 0.03754 0.00162 1437s
16999999 0.79754 0.03598 0.03082 0.03738 0.00161 1550s
17999999 0.79233 0.03627 0.03090 0.03746 0.00160 1659s
18999999 0.78628 0.03660 0.03089 0.03765 0.00161 1740s
19999999 0.78076 0.03689 0.03099 0.03714 0.00158 1838s
20999999 0.77439 0.03722 0.03071 0.03701 0.00169 1921s
21999999 0.76729 0.03760 0.03092 0.03709 0.00173 2003s
22999999 0.75968 0.03799 0.03060 0.03721 0.00173 2091s
23999999 0.75315 0.03841 0.03059 0.03676 0.00177 2169s
24999999 0.74583 0.03889 0.03078 0.03677 0.00169 2258s
25999999 0.73766 0.03940 0.03060 0.03655 0.00182 2366s
26999999 0.73013 0.03986 0.03091 0.03634 0.00166 2472s
27999999 0.72310 0.04030 0.03072 0.03641 0.00164 2583s
