# GitHub version: commit 040b, run at 2018-04-17T00:29:41.126949 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsSingleClip, mutation_scale=0.0001, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.83641 0.03159 0.09654 nan nan 82s
1999999 0.83975 0.03159 0.09300 0.00460 0.00011 179s
2999999 0.84351 0.03158 0.08952 0.00454 0.00011 278s
3999999 0.84699 0.03158 0.08613 0.00447 0.00011 399s
4999999 0.85159 0.03158 0.08279 0.00442 0.00010 526s
5999999 0.85573 0.03157 0.07951 0.00437 0.00011 622s
6999999 0.85943 0.03157 0.07635 0.00428 0.00010 722s
7999999 0.86356 0.03157 0.07324 0.00426 0.00011 820s
8999999 0.86719 0.03156 0.07025 0.00417 0.00010 917s
9999999 0.87161 0.03156 0.06732 0.00412 0.00010 1017s
10999999 0.87619 0.03155 0.06450 0.00406 0.00011 1130s
11999999 0.87922 0.03155 0.06180 0.00396 0.00010 1227s
12999999 0.88373 0.03154 0.05917 0.00393 0.00010 1327s
13999999 0.88675 0.03154 0.05664 0.00386 0.00010 1426s
14999999 0.89095 0.03153 0.05422 0.00380 0.00010 1550s
15999999 0.89382 0.03153 0.05187 0.00374 0.00010 1668s
16999999 0.89734 0.03152 0.04961 0.00369 0.00010 1763s
17999999 0.90084 0.03152 0.04750 0.00362 0.00010 1885s
18999999 0.90396 0.03152 0.04542 0.00360 0.00010 2010s
19999999 0.90740 0.03151 0.04344 0.00355 0.00010 2131s
20999999 0.91031 0.03151 0.04154 0.00348 0.00010 2251s
21999999 0.91360 0.03150 0.03970 0.00346 0.00010 2351s
22999999 0.91655 0.03150 0.03799 0.00341 0.00010 2473s
23999999 0.91919 0.03150 0.03634 0.00337 0.00009 2595s
24999999 0.92154 0.03149 0.03480 0.00334 0.00010 2689s
25999999 0.92448 0.03149 0.03331 0.00332 0.00010 2798s
26999999 0.92693 0.03148 0.03186 0.00331 0.00010 2893s
27999999 0.92951 0.03148 0.03049 0.00328 0.00010 2994s
28999999 0.93208 0.03148 0.02920 0.00321 0.00010 3108s
29999999 0.93367 0.03148 0.02794 0.00323 0.00010 3216s
30999999 0.93594 0.03147 0.02678 0.00321 0.00010 3309s
31999999 0.93811 0.03147 0.02565 0.00320 0.00010 3407s
32999999 0.93988 0.03147 0.02460 0.00318 0.00010 3528s
33999999 0.94127 0.03146 0.02358 0.00316 0.00010 3649s
34999999 0.94233 0.03146 0.02265 0.00316 0.00010 3766s
35999999 0.94452 0.03146 0.02173 0.00312 0.00009 3876s
36999999 0.94619 0.03146 0.02087 0.00313 0.00010 3988s
37999999 0.94756 0.03146 0.02006 0.00311 0.00010 4081s
38999999 0.94880 0.03146 0.01930 0.00309 0.00010 4181s
39999999 0.95009 0.03145 0.01859 0.00308 0.00010 4277s
40999999 0.95144 0.03145 0.01792 0.00307 0.00010 4378s
41999999 0.95225 0.03145 0.01730 0.00306 0.00010 4472s
42999999 0.95296 0.03145 0.01674 0.00307 0.00010 4587s
43999999 0.95386 0.03145 0.01619 0.00305 0.00010 4689s
44999999 0.95529 0.03145 0.01568 0.00303 0.00010 4801s
45999999 0.95567 0.03145 0.01517 0.00306 0.00010 4907s
46999999 0.95664 0.03145 0.01474 0.00302 0.00010 5003s
47999999 0.95696 0.03145 0.01432 0.00305 0.00010 5128s
48999999 0.95776 0.03145 0.01391 0.00303 0.00010 5225s
49999999 0.95857 0.03145 0.01355 0.00302 0.00010 5312s
50999999 0.95914 0.03145 0.01323 0.00303 0.00010 5406s
51999999 0.95911 0.03145 0.01295 0.00303 0.00010 5496s
52999999 0.95982 0.03146 0.01267 0.00300 0.00010 5615s
53999999 0.95986 0.03146 0.01240 0.00302 0.00010 5736s
54999999 0.96044 0.03146 0.01211 0.00303 0.00009 5849s
55999999 0.96063 0.03146 0.01190 0.00301 0.00010 5940s
56999999 0.96091 0.03146 0.01166 0.00301 0.00010 6028s
57999999 0.96164 0.03146 0.01147 0.00301 0.00010 6123s
58999999 0.96179 0.03146 0.01125 0.00302 0.00010 6211s
59999999 0.96165 0.03147 0.01109 0.00301 0.00010 6304s
60999999 0.96228 0.03147 0.01096 0.00301 0.00010 6396s
61999999 0.96229 0.03147 0.01081 0.00299 0.00010 6503s
62999999 0.96221 0.03147 0.01072 0.00302 0.00010 6594s
63999999 0.96279 0.03147 0.01059 0.00299 0.00010 6681s
64999999 0.96251 0.03148 0.01049 0.00301 0.00010 6780s
65999999 0.96266 0.03148 0.01034 0.00300 0.00010 6870s
66999999 0.96299 0.03148 0.01025 0.00299 0.00010 6947s
67999999 0.96284 0.03149 0.01016 0.00300 0.00010 7031s
68999999 0.96268 0.03149 0.01008 0.00300 0.00010 7119s
69999999 0.96296 0.03149 0.01000 0.00300 0.00010 7200s
70999999 0.96301 0.03149 0.00997 0.00298 0.00010 7282s
71999999 0.96333 0.03150 0.00993 0.00298 0.00010 7382s
72999999 0.96300 0.03150 0.00989 0.00298 0.00010 7478s
73999999 0.96276 0.03151 0.00983 0.00301 0.00010 7575s
74999999 0.96283 0.03151 0.00978 0.00300 0.00010 7664s
75999999 0.96267 0.03151 0.00974 0.00301 0.00010 7768s
76999999 0.96263 0.03152 0.00972 0.00297 0.00010 7836s
77999999 0.96267 0.03152 0.00973 0.00300 0.00010 7911s
78999999 0.96243 0.03153 0.00972 0.00300 0.00010 7979s
79999999 0.96255 0.03153 0.00971 0.00301 0.00010 8057s
