# GitHub version: commit 040b, run at 2018-04-17T07:50:32.164095 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=NoMutation, mutation_scale=0.0001, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03156 0.10052 nan nan 68s
1999999 1.00000 0.03156 0.10052 0.00000 0.00000 137s
2999999 1.00000 0.03156 0.10052 0.00000 0.00000 209s
3999999 1.00000 0.03156 0.10052 0.00000 0.00000 272s
4999999 1.00000 0.03156 0.10052 0.00000 0.00000 345s
5999999 1.00000 0.03156 0.10052 0.00000 0.00000 418s
6999999 1.00000 0.03156 0.10052 0.00000 0.00000 487s
7999999 1.00000 0.03156 0.10052 0.00000 0.00000 553s
8999999 1.00000 0.03156 0.10052 0.00000 0.00000 622s
9999999 1.00000 0.03156 0.10052 0.00000 0.00000 692s
10999999 1.00000 0.03156 0.10052 0.00000 0.00000 754s
11999999 1.00000 0.03156 0.10052 0.00000 0.00000 816s
12999999 1.00000 0.03156 0.10052 0.00000 0.00000 877s
13999999 1.00000 0.03156 0.10052 0.00000 0.00000 938s
14999999 1.00000 0.03156 0.10052 0.00000 0.00000 1000s
15999999 1.00000 0.03156 0.10052 0.00000 0.00000 1058s
16999999 1.00000 0.03156 0.10052 0.00000 0.00000 1119s
17999999 1.00000 0.03156 0.10052 0.00000 0.00000 1181s
18999999 1.00000 0.03156 0.10052 0.00000 0.00000 1242s
19999999 1.00000 0.03156 0.10052 0.00000 0.00000 1297s
20999999 1.00000 0.03156 0.10052 0.00000 0.00000 1357s
21999999 1.00000 0.03156 0.10052 0.00000 0.00000 1421s
22999999 1.00000 0.03156 0.10052 0.00000 0.00000 1493s
23999999 1.00000 0.03156 0.10052 0.00000 0.00000 1561s
24999999 1.00000 0.03156 0.10052 0.00000 0.00000 1623s
25999999 1.00000 0.03156 0.10052 0.00000 0.00000 1681s
26999999 1.00000 0.03156 0.10052 0.00000 0.00000 1739s
27999999 1.00000 0.03156 0.10052 0.00000 0.00000 1797s
28999999 1.00000 0.03156 0.10052 0.00000 0.00000 1862s
29999999 1.00000 0.03156 0.10052 0.00000 0.00000 1923s
30999999 1.00000 0.03156 0.10052 0.00000 0.00000 1985s
31999999 1.00000 0.03156 0.10052 0.00000 0.00000 2044s
32999999 1.00000 0.03156 0.10052 0.00000 0.00000 2100s
33999999 1.00000 0.03156 0.10052 0.00000 0.00000 2160s
34999999 1.00000 0.03156 0.10052 0.00000 0.00000 2219s
35999999 1.00000 0.03156 0.10052 0.00000 0.00000 2279s
36999999 1.00000 0.03156 0.10052 0.00000 0.00000 2332s
37999999 1.00000 0.03156 0.10052 0.00000 0.00000 2389s
38999999 1.00000 0.03156 0.10052 0.00000 0.00000 2456s
39999999 1.00000 0.03156 0.10052 0.00000 0.00000 2528s
40999999 1.00000 0.03156 0.10052 0.00000 0.00000 2595s
41999999 1.00000 0.03156 0.10052 0.00000 0.00000 2671s
42999999 1.00000 0.03156 0.10052 0.00000 0.00000 2742s
43999999 1.00000 0.03156 0.10052 0.00000 0.00000 2813s
44999999 1.00000 0.03156 0.10052 0.00000 0.00000 2887s
45999999 1.00000 0.03156 0.10052 0.00000 0.00000 2960s
46999999 1.00000 0.03156 0.10052 0.00000 0.00000 3030s
47999999 1.00000 0.03156 0.10052 0.00000 0.00000 3102s
48999999 1.00000 0.03156 0.10052 0.00000 0.00000 3173s
49999999 1.00000 0.03156 0.10052 0.00000 0.00000 3243s
50999999 1.00000 0.03156 0.10052 0.00000 0.00000 3312s
51999999 1.00000 0.03156 0.10052 0.00000 0.00000 3380s
52999999 1.00000 0.03156 0.10052 0.00000 0.00000 3445s
