# GitHub version: commit 213b, run at 2018-04-22T00:02:02.114494 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbabilityMover, mutation_scale=0.0001, temperature=0.1, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03158 0.10093 nan nan 65s
1999999 1.00000 0.03158 0.10077 0.00019 0.00001 130s
2999999 1.00000 0.03157 0.10061 0.00019 0.00001 195s
3999999 1.00000 0.03157 0.10045 0.00019 0.00001 260s
4999999 1.00000 0.03157 0.10029 0.00019 0.00001 325s
5999999 1.00000 0.03157 0.10014 0.00018 0.00001 390s
6999999 1.00000 0.03157 0.09998 0.00018 0.00001 455s
7999999 1.00000 0.03157 0.09982 0.00018 0.00001 521s
8999999 1.00000 0.03157 0.09966 0.00018 0.00001 585s
9999999 1.00000 0.03157 0.09951 0.00018 0.00001 650s
10999999 1.00000 0.03157 0.09935 0.00018 0.00001 715s
11999999 1.00000 0.03157 0.09919 0.00018 0.00001 780s
12999999 1.00000 0.03156 0.09904 0.00018 0.00001 846s
13999999 1.00000 0.03156 0.09888 0.00018 0.00001 911s
14999999 1.00000 0.03156 0.09873 0.00018 0.00001 976s
15999999 1.00000 0.03156 0.09857 0.00018 0.00001 1041s
16999999 1.00000 0.03156 0.09842 0.00018 0.00001 1107s
17999999 1.00000 0.03156 0.09826 0.00018 0.00001 1172s
18999999 1.00000 0.03156 0.09811 0.00018 0.00001 1237s
19999999 1.00000 0.03156 0.09795 0.00018 0.00001 1302s
20999999 1.00000 0.03156 0.09780 0.00018 0.00001 1367s
21999999 1.00000 0.03156 0.09765 0.00018 0.00001 1432s
22999999 1.00000 0.03155 0.09749 0.00018 0.00001 1498s
23999999 1.00000 0.03155 0.09734 0.00018 0.00001 1563s
24999999 1.00000 0.03155 0.09719 0.00018 0.00001 1628s
25999999 1.00000 0.03155 0.09703 0.00018 0.00001 1693s
26999999 1.00000 0.03155 0.09688 0.00018 0.00001 1760s
27999999 1.00000 0.03155 0.09673 0.00018 0.00001 1826s
28999999 1.00000 0.03155 0.09658 0.00018 0.00001 1892s
29999999 1.00000 0.03155 0.09643 0.00018 0.00001 1958s
30999999 1.00000 0.03155 0.09627 0.00018 0.00001 2025s
31999999 1.00000 0.03155 0.09612 0.00018 0.00001 2091s
32999999 1.00000 0.03154 0.09597 0.00018 0.00001 2158s
33999999 1.00000 0.03154 0.09582 0.00018 0.00001 2224s
34999999 1.00000 0.03154 0.09567 0.00018 0.00001 2291s
35999999 1.00000 0.03154 0.09552 0.00018 0.00001 2357s
36999999 1.00000 0.03154 0.09537 0.00018 0.00001 2424s
37999999 1.00000 0.03154 0.09522 0.00018 0.00001 2490s
38999999 1.00000 0.03154 0.09507 0.00018 0.00001 2556s
39999999 1.00000 0.03154 0.09492 0.00018 0.00001 2621s
40999999 1.00000 0.03154 0.09477 0.00018 0.00001 2686s
41999999 1.00000 0.03154 0.09462 0.00018 0.00001 2752s
42999999 1.00000 0.03154 0.09447 0.00018 0.00001 2817s
43999999 1.00000 0.03153 0.09432 0.00018 0.00001 2882s
44999999 1.00000 0.03153 0.09417 0.00018 0.00001 2948s
45999999 1.00000 0.03153 0.09403 0.00018 0.00001 3014s
46999999 1.00000 0.03153 0.09388 0.00018 0.00001 3079s
47999999 1.00000 0.03153 0.09373 0.00017 0.00001 3145s
48999999 1.00000 0.03153 0.09358 0.00018 0.00001 3211s
49999999 1.00000 0.03153 0.09344 0.00017 0.00001 3277s
50999999 1.00000 0.03153 0.09329 0.00017 0.00001 3342s
51999999 1.00000 0.03153 0.09314 0.00017 0.00001 3408s
52999999 1.00000 0.03153 0.09300 0.00017 0.00001 3474s
53999999 1.00000 0.03153 0.09285 0.00017 0.00001 3539s
54999999 1.00000 0.03152 0.09270 0.00017 0.00001 3605s
55999999 1.00000 0.03152 0.09256 0.00017 0.00001 3671s
56999999 1.00000 0.03152 0.09241 0.00017 0.00001 3736s
57999999 1.00000 0.03152 0.09227 0.00017 0.00001 3801s
58999999 1.00000 0.03152 0.09212 0.00017 0.00001 3867s
59999999 1.00000 0.03152 0.09198 0.00017 0.00001 3932s
60999999 1.00000 0.03152 0.09183 0.00017 0.00001 3998s
61999999 1.00000 0.03152 0.09169 0.00017 0.00001 4063s
62999999 1.00000 0.03152 0.09154 0.00017 0.00001 4128s
63999999 1.00000 0.03152 0.09140 0.00017 0.00001 4193s
64999999 1.00000 0.03152 0.09125 0.00017 0.00001 4259s
