# GitHub version: commit 421f, run at 2018-04-16T18:18:13.779233 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.0001, temperature=1e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.87145 0.03158 0.09984 nan nan 15s
199999 0.87213 0.03158 0.09984 0.00010 0.00000 31s
299999 0.87287 0.03158 0.09984 0.00010 0.00000 45s
399999 0.87105 0.03158 0.09984 0.00010 0.00000 56s
499999 0.86921 0.03158 0.09984 0.00010 0.00000 68s
599999 0.87195 0.03159 0.09984 0.00010 0.00000 79s
699999 0.87205 0.03159 0.09984 0.00010 0.00000 94s
799999 0.87120 0.03159 0.09984 0.00010 0.00000 104s
899999 0.87032 0.03159 0.09983 0.00010 0.00000 116s
999999 0.87130 0.03159 0.09983 0.00010 0.00000 131s
1099999 0.87231 0.03159 0.09983 0.00010 0.00000 147s
1199999 0.87349 0.03159 0.09983 0.00010 0.00000 161s
1299999 0.87121 0.03159 0.09983 0.00010 0.00000 176s
1399999 0.87185 0.03159 0.09983 0.00010 0.00000 186s
1499999 0.87223 0.03159 0.09983 0.00010 0.00000 195s
1599999 0.87030 0.03159 0.09983 0.00010 0.00000 206s
1699999 0.87103 0.03159 0.09983 0.00010 0.00000 219s
1799999 0.87076 0.03159 0.09983 0.00010 0.00000 230s
1899999 0.87256 0.03159 0.09982 0.00010 0.00000 241s
1999999 0.87095 0.03159 0.09982 0.00010 0.00000 251s
2099999 0.87180 0.03159 0.09982 0.00010 0.00000 263s
2199999 0.87277 0.03159 0.09982 0.00010 0.00000 275s
2299999 0.87067 0.03159 0.09982 0.00010 0.00000 287s
2399999 0.87232 0.03159 0.09982 0.00010 0.00000 300s
2499999 0.87022 0.03159 0.09982 0.00010 0.00000 311s
2599999 0.87059 0.03159 0.09982 0.00010 0.00000 323s
2699999 0.87097 0.03159 0.09982 0.00010 0.00000 334s
2799999 0.87279 0.03159 0.09981 0.00010 0.00000 345s
2899999 0.87285 0.03159 0.09981 0.00010 0.00000 359s
2999999 0.87090 0.03159 0.09981 0.00010 0.00000 372s
3099999 0.87186 0.03159 0.09981 0.00010 0.00000 383s
3199999 0.87115 0.03159 0.09981 0.00010 0.00000 394s
3299999 0.87092 0.03159 0.09981 0.00010 0.00000 404s
3399999 0.87192 0.03159 0.09981 0.00010 0.00000 415s
3499999 0.87096 0.03159 0.09981 0.00010 0.00000 425s
3599999 0.87270 0.03159 0.09981 0.00010 0.00000 440s
3699999 0.87080 0.03159 0.09981 0.00010 0.00000 453s
3799999 0.87217 0.03159 0.09981 0.00010 0.00000 466s
3899999 0.87350 0.03159 0.09981 0.00010 0.00000 480s
3999999 0.87055 0.03159 0.09980 0.00010 0.00000 492s
4099999 0.87202 0.03159 0.09980 0.00010 0.00000 507s
4199999 0.87215 0.03159 0.09980 0.00010 0.00000 523s
4299999 0.87042 0.03159 0.09980 0.00010 0.00000 534s
4399999 0.87137 0.03159 0.09980 0.00010 0.00000 545s
4499999 0.87106 0.03159 0.09980 0.00010 0.00000 555s
4599999 0.87183 0.03159 0.09980 0.00010 0.00000 565s
4699999 0.87144 0.03159 0.09980 0.00010 0.00000 577s
4799999 0.87343 0.03159 0.09980 0.00010 0.00000 590s
4899999 0.87165 0.03159 0.09979 0.00010 0.00000 601s
4999999 0.87146 0.03159 0.09979 0.00010 0.00000 612s
5099999 0.87322 0.03160 0.09979 0.00010 0.00000 622s
5199999 0.87188 0.03160 0.09979 0.00010 0.00000 632s
5299999 0.87408 0.03160 0.09979 0.00010 0.00000 642s
5399999 0.87105 0.03160 0.09979 0.00010 0.00000 651s
5499999 0.87097 0.03160 0.09979 0.00010 0.00000 662s
5599999 0.87140 0.03160 0.09979 0.00010 0.00000 671s
5699999 0.87131 0.03160 0.09979 0.00010 0.00000 680s
