# GitHub version: commit 421f, run at 2018-04-16T20:33:10.287151 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.0001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99986 0.03154 0.10008 nan nan 15s
199999 0.99984 0.03154 0.10008 0.00064 0.00002 27s
299999 0.99981 0.03154 0.10009 0.00065 0.00002 39s
399999 0.99993 0.03154 0.10009 0.00064 0.00002 50s
499999 0.99991 0.03154 0.10009 0.00064 0.00002 59s
599999 0.99986 0.03154 0.10010 0.00064 0.00002 69s
699999 0.99986 0.03154 0.10010 0.00064 0.00002 81s
799999 0.99990 0.03154 0.10010 0.00064 0.00002 93s
899999 0.99979 0.03154 0.10011 0.00064 0.00002 106s
999999 0.99983 0.03154 0.10011 0.00064 0.00002 117s
1099999 0.99985 0.03154 0.10012 0.00065 0.00002 127s
1199999 0.99985 0.03154 0.10012 0.00064 0.00002 138s
1299999 0.99993 0.03154 0.10012 0.00064 0.00002 150s
1399999 0.99979 0.03154 0.10012 0.00064 0.00002 161s
1499999 0.99984 0.03154 0.10013 0.00064 0.00002 173s
1599999 0.99986 0.03154 0.10013 0.00064 0.00002 187s
1699999 0.99993 0.03154 0.10013 0.00064 0.00002 202s
1799999 0.99981 0.03154 0.10013 0.00065 0.00002 214s
1899999 0.99986 0.03154 0.10013 0.00064 0.00002 225s
1999999 0.99987 0.03154 0.10014 0.00064 0.00002 237s
2099999 0.99987 0.03154 0.10014 0.00065 0.00002 249s
2199999 0.99982 0.03154 0.10015 0.00064 0.00002 262s
2299999 0.99980 0.03154 0.10015 0.00064 0.00002 274s
2399999 0.99984 0.03154 0.10015 0.00064 0.00002 286s
2499999 0.99986 0.03154 0.10016 0.00064 0.00002 298s
2599999 0.99988 0.03154 0.10016 0.00065 0.00002 311s
2699999 0.99980 0.03154 0.10016 0.00064 0.00002 323s
2799999 0.99989 0.03154 0.10017 0.00065 0.00002 335s
2899999 0.99983 0.03154 0.10017 0.00063 0.00002 347s
2999999 0.99985 0.03154 0.10017 0.00065 0.00002 359s
3099999 0.99983 0.03154 0.10018 0.00064 0.00002 371s
3199999 0.99985 0.03154 0.10018 0.00064 0.00002 385s
3299999 0.99981 0.03154 0.10018 0.00065 0.00002 396s
3399999 0.99986 0.03154 0.10018 0.00064 0.00002 407s
3499999 0.99986 0.03154 0.10018 0.00064 0.00002 421s
3599999 0.99982 0.03154 0.10018 0.00064 0.00002 435s
3699999 0.99986 0.03154 0.10019 0.00064 0.00002 448s
3799999 0.99986 0.03154 0.10019 0.00065 0.00002 460s
3899999 0.99988 0.03154 0.10019 0.00065 0.00002 471s
3999999 0.99985 0.03154 0.10019 0.00064 0.00002 484s
4099999 0.99989 0.03154 0.10020 0.00064 0.00002 496s
4199999 0.99985 0.03154 0.10020 0.00064 0.00002 509s
4299999 0.99986 0.03154 0.10020 0.00064 0.00002 520s
4399999 0.99985 0.03154 0.10020 0.00064 0.00002 531s
4499999 0.99987 0.03154 0.10020 0.00064 0.00002 543s
