# GitHub version: commit 040b, run at 2018-04-17T07:50:32.165868 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleGamma, mutation_scale=0.0001, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.59019 0.04757 0.53486 nan nan 426s
1999999 0.59240 0.04752 0.53015 0.77786 0.03545 800s
2999999 0.59184 0.04603 0.53876 0.78445 0.03574 1153s
3999999 0.59272 0.04580 0.54322 0.78944 0.03347 1536s
4999999 0.59241 0.04418 0.53749 0.78645 0.03263 1929s
5999999 0.59216 0.04431 0.54431 0.78297 0.03240 2347s
6999999 0.59338 0.04610 0.54260 0.79152 0.03295 2730s
7999999 0.59212 0.04411 0.54489 0.78950 0.03291 3113s
8999999 0.59297 0.05330 0.54397 0.79564 0.03763 3489s
9999999 0.57663 0.06481 0.53033 0.78786 0.03600 3866s
10999999 0.57481 0.06611 0.53079 0.77793 0.03391 4250s
11999999 0.57165 0.08834 0.52807 0.79175 0.04594 4613s
12999999 0.55623 0.09275 0.52661 0.77641 0.03895 4994s
13999999 0.53284 0.15173 0.50603 0.79502 0.05494 5363s
14999999 0.48907 0.17780 0.49245 0.74829 0.04305 5736s
15999999 0.47936 0.17808 0.49349 0.71938 0.03177 6113s
16999999 0.47795 0.17363 0.48215 0.71285 0.03228 6513s
17999999 0.46054 0.22702 0.47481 0.73384 0.05073 6891s
18999999 0.43270 0.26571 0.45495 0.71597 0.04990 7275s
19999999 0.39548 0.33661 0.44628 0.70750 0.05392 7683s
20999999 0.33109 0.41581 0.41340 0.66710 0.04874 8054s
21999999 0.29548 0.49483 0.37557 0.64306 0.05566 8441s
22999999 0.22706 0.64691 0.31531 0.58210 0.05513 8786s
23999999 0.07441 0.99589 0.00081 0.53468 0.07634 9092s
24999999 0.01416 0.99788 0.00031 0.00169 0.00027 9406s
25999999 0.00894 0.99851 0.00021 0.00049 0.00008 9698s
26999999 0.00687 0.99883 0.00016 0.00025 0.00004 9986s
27999999 0.00567 0.99903 0.00013 0.00016 0.00002 10256s
28999999 0.00490 0.99917 0.00011 0.00011 0.00001 10525s
29999999 0.00425 0.99927 0.00010 0.00008 0.00001 10778s
30999999 0.00391 0.99934 0.00008 0.00006 0.00001 11025s
31999999 0.00356 0.99941 0.00008 0.00005 0.00001 11252s
32999999 0.00317 0.99945 0.00007 0.00004 0.00000 11466s
33999999 0.00307 0.99950 0.00006 0.00004 0.00000 11660s
34999999 0.00286 0.99953 0.00006 0.00003 0.00000 11856s
35999999 0.00278 0.99957 0.00005 0.00003 0.00000 12055s
36999999 0.00253 0.99959 0.00005 0.00002 0.00000 12249s
37999999 0.00247 0.99961 0.00005 0.00002 0.00000 12474s
38999999 0.00230 0.99963 0.00004 0.00002 0.00000 12688s
39999999 0.00229 0.99965 0.00004 0.00002 0.00000 12882s
40999999 0.00216 0.99967 0.00004 0.00002 0.00000 13095s
41999999 0.00209 0.99968 0.00004 0.00002 0.00000 13287s
42999999 0.00193 0.99970 0.00004 0.00001 0.00000 13489s
43999999 0.00193 0.99971 0.00004 0.00001 0.00000 13687s
44999999 0.00191 0.99972 0.00003 0.00001 0.00000 13883s
45999999 0.00188 0.99973 0.00003 0.00001 0.00000 14080s
46999999 0.00189 0.99974 0.00003 0.00001 0.00000 14277s
47999999 0.00174 0.99975 0.00003 0.00001 0.00000 14479s
48999999 0.00171 0.99975 0.00003 0.00001 0.00000 14701s
49999999 0.00160 0.99976 0.00003 0.00001 0.00000 14894s
50999999 0.00162 0.99977 0.00003 0.00001 0.00000 15094s
51999999 0.00159 0.99977 0.00003 0.00001 0.00000 15294s
52999999 0.00158 0.99978 0.00003 0.00001 0.00000 15490s
53999999 0.00155 0.99979 0.00003 0.00001 0.00000 15685s
54999999 0.00151 0.99979 0.00002 0.00001 0.00000 15899s
55999999 0.00147 0.99980 0.00002 0.00001 0.00000 16100s
56999999 0.00150 0.99980 0.00002 0.00001 0.00000 16310s
57999999 0.00148 0.99980 0.00002 0.00001 0.00000 16509s
58999999 0.00142 0.99981 0.00002 0.00001 0.00000 16714s
59999999 0.00143 0.99981 0.00002 0.00001 0.00000 16916s
60999999 0.00137 0.99982 0.00002 0.00001 0.00000 17114s
61999999 0.00136 0.99982 0.00002 0.00001 0.00000 17313s
62999999 0.00135 0.99982 0.00002 0.00001 0.00000 17518s
63999999 0.00136 0.99982 0.00002 0.00001 0.00000 17719s
64999999 0.00135 0.99983 0.00002 0.00001 0.00000 17920s
65999999 0.00132 0.99983 0.00002 0.00000 0.00000 18123s
66999999 0.00136 0.99983 0.00002 0.00001 0.00000 18325s
67999999 0.00124 0.99984 0.00002 0.00000 0.00000 18529s
68999999 0.00124 0.99984 0.00002 0.00000 0.00000 18746s
69999999 0.00125 0.99984 0.00002 0.00000 0.00000 18952s
70999999 0.00121 0.99984 0.00002 0.00000 0.00000 19168s
71999999 0.00128 0.99984 0.00002 0.00000 0.00000 19374s
72999999 0.00124 0.99985 0.00002 0.00000 0.00000 19581s
73999999 0.00117 0.99985 0.00002 0.00000 0.00000 19778s
74999999 0.00119 0.99985 0.00002 0.00000 0.00000 19977s
75999999 0.00122 0.99985 0.00002 0.00000 0.00000 20180s
76999999 0.00121 0.99985 0.00002 0.00000 0.00000 20387s
77999999 0.00125 0.99985 0.00002 0.00000 0.00000 20590s
78999999 0.00121 0.99986 0.00002 0.00000 0.00000 20798s
79999999 0.00121 0.99986 0.00002 0.00000 0.00000 21003s
80999999 0.00120 0.99986 0.00002 0.00000 0.00000 21207s
81999999 0.00114 0.99986 0.00002 0.00000 0.00000 21411s
82999999 0.00118 0.99986 0.00002 0.00000 0.00000 21608s
83999999 0.00114 0.99986 0.00002 0.00000 0.00000 21812s
84999999 0.00117 0.99986 0.00002 0.00000 0.00000 22008s
85999999 0.00116 0.99987 0.00002 0.00000 0.00000 22210s
86999999 0.00111 0.99987 0.00002 0.00000 0.00000 22413s
87999999 0.00114 0.99987 0.00002 0.00000 0.00000 22613s
88999999 0.00109 0.99987 0.00002 0.00000 0.00000 22818s
89999999 0.00108 0.99987 0.00002 0.00000 0.00000 23021s
90999999 0.00111 0.99987 0.00001 0.00000 0.00000 23222s
91999999 0.00107 0.99987 0.00001 0.00000 0.00000 23430s
92999999 0.00112 0.99987 0.00001 0.00000 0.00000 23633s
