# GitHub version: commit 040b, run at 2018-04-17T07:50:32.160612 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorDirichlet, mutation_scale=0.0001, temperature=2e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.94368 0.03154 0.09958 nan nan 103s
1999999 0.94367 0.03155 0.09959 0.00170 0.00006 221s
2999999 0.94353 0.03155 0.09958 0.00169 0.00006 334s
3999999 0.94376 0.03156 0.09958 0.00168 0.00006 446s
4999999 0.94393 0.03156 0.09956 0.00168 0.00006 559s
5999999 0.94344 0.03156 0.09955 0.00168 0.00006 667s
6999999 0.94378 0.03157 0.09956 0.00168 0.00005 774s
7999999 0.94327 0.03157 0.09956 0.00167 0.00006 883s
8999999 0.94364 0.03158 0.09954 0.00169 0.00006 991s
9999999 0.94361 0.03158 0.09953 0.00168 0.00006 1097s
10999999 0.94372 0.03159 0.09952 0.00169 0.00006 1210s
11999999 0.94377 0.03159 0.09952 0.00168 0.00006 1323s
12999999 0.94337 0.03160 0.09951 0.00170 0.00006 1437s
13999999 0.94367 0.03160 0.09950 0.00169 0.00006 1555s
14999999 0.94347 0.03161 0.09949 0.00170 0.00006 1672s
15999999 0.94374 0.03161 0.09950 0.00168 0.00006 1783s
16999999 0.94352 0.03162 0.09949 0.00170 0.00006 1893s
17999999 0.94321 0.03162 0.09947 0.00169 0.00006 2005s
18999999 0.94370 0.03163 0.09948 0.00169 0.00006 2121s
19999999 0.94354 0.03163 0.09948 0.00168 0.00006 2226s
20999999 0.94320 0.03164 0.09948 0.00169 0.00006 2354s
21999999 0.94347 0.03164 0.09948 0.00168 0.00006 2478s
22999999 0.94308 0.03165 0.09946 0.00168 0.00006 2608s
23999999 0.94335 0.03165 0.09945 0.00168 0.00006 2745s
24999999 0.94323 0.03166 0.09946 0.00168 0.00006 2877s
25999999 0.94339 0.03166 0.09945 0.00168 0.00006 3014s
26999999 0.94345 0.03167 0.09944 0.00169 0.00006 3137s
27999999 0.94339 0.03168 0.09942 0.00168 0.00006 3245s
28999999 0.94279 0.03168 0.09942 0.00170 0.00006 3348s
29999999 0.94380 0.03169 0.09942 0.00168 0.00006 3476s
30999999 0.94277 0.03170 0.09941 0.00168 0.00006 3609s
31999999 0.94294 0.03170 0.09940 0.00168 0.00006 3727s
32999999 0.94325 0.03171 0.09939 0.00167 0.00006 3852s
33999999 0.94375 0.03171 0.09938 0.00169 0.00006 3972s
34999999 0.94315 0.03172 0.09937 0.00169 0.00006 4090s
35999999 0.94322 0.03173 0.09936 0.00168 0.00006 4206s
36999999 0.94319 0.03173 0.09935 0.00169 0.00006 4313s
37999999 0.94292 0.03174 0.09935 0.00169 0.00006 4419s
38999999 0.94274 0.03175 0.09935 0.00170 0.00006 4530s
39999999 0.94341 0.03175 0.09934 0.00169 0.00006 4669s
40999999 0.94312 0.03176 0.09935 0.00169 0.00006 4789s
41999999 0.94279 0.03177 0.09934 0.00169 0.00006 4896s
42999999 0.94298 0.03177 0.09934 0.00170 0.00006 5011s
43999999 0.94304 0.03178 0.09933 0.00167 0.00006 5129s
44999999 0.94256 0.03179 0.09932 0.00169 0.00006 5246s
45999999 0.94297 0.03179 0.09931 0.00169 0.00006 5358s
46999999 0.94293 0.03180 0.09930 0.00169 0.00006 5487s
47999999 0.94259 0.03181 0.09929 0.00170 0.00006 5617s
48999999 0.94263 0.03182 0.09929 0.00169 0.00006 5739s
49999999 0.94241 0.03183 0.09927 0.00169 0.00006 5875s
50999999 0.94315 0.03183 0.09927 0.00169 0.00006 6003s
51999999 0.94249 0.03184 0.09925 0.00169 0.00006 6112s
52999999 0.94287 0.03185 0.09925 0.00169 0.00006 6227s
53999999 0.94273 0.03186 0.09926 0.00169 0.00006 6342s
54999999 0.94282 0.03187 0.09926 0.00169 0.00006 6456s
55999999 0.94263 0.03187 0.09926 0.00169 0.00006 6566s
56999999 0.94219 0.03188 0.09926 0.00170 0.00006 6667s
57999999 0.94291 0.03189 0.09925 0.00170 0.00006 6778s
58999999 0.94278 0.03190 0.09925 0.00169 0.00006 6877s
59999999 0.94283 0.03191 0.09925 0.00170 0.00006 6980s
60999999 0.94273 0.03192 0.09924 0.00168 0.00006 7085s
61999999 0.94277 0.03193 0.09923 0.00169 0.00006 7194s
62999999 0.94227 0.03194 0.09923 0.00169 0.00006 7287s
63999999 0.94253 0.03195 0.09922 0.00169 0.00006 7385s
64999999 0.94266 0.03195 0.09921 0.00170 0.00006 7495s
65999999 0.94207 0.03196 0.09921 0.00169 0.00006 7604s
66999999 0.94207 0.03197 0.09920 0.00169 0.00006 7709s
67999999 0.94192 0.03198 0.09920 0.00170 0.00006 7808s
68999999 0.94213 0.03199 0.09920 0.00169 0.00006 7912s
69999999 0.94203 0.03201 0.09921 0.00169 0.00006 8016s
70999999 0.94269 0.03202 0.09921 0.00170 0.00006 8131s
71999999 0.94231 0.03203 0.09921 0.00170 0.00006 8233s
72999999 0.94214 0.03204 0.09920 0.00169 0.00006 8335s
73999999 0.94266 0.03205 0.09918 0.00170 0.00006 8440s
74999999 0.94227 0.03206 0.09917 0.00171 0.00006 8545s
75999999 0.94211 0.03207 0.09916 0.00170 0.00006 8644s
76999999 0.94178 0.03208 0.09916 0.00168 0.00006 8760s
77999999 0.94223 0.03209 0.09917 0.00169 0.00006 8876s
78999999 0.94230 0.03210 0.09916 0.00168 0.00006 8982s
79999999 0.94197 0.03211 0.09915 0.00170 0.00006 9074s
80999999 0.94179 0.03213 0.09913 0.00169 0.00007 9164s
81999999 0.94215 0.03214 0.09913 0.00170 0.00006 9256s
82999999 0.94192 0.03215 0.09912 0.00170 0.00007 9342s
83999999 0.94136 0.03217 0.09911 0.00169 0.00006 9433s
84999999 0.94130 0.03218 0.09911 0.00171 0.00007 9521s
85999999 0.94169 0.03219 0.09911 0.00171 0.00007 9611s
86999999 0.94137 0.03221 0.09912 0.00169 0.00006 9696s
87999999 0.94120 0.03222 0.09912 0.00168 0.00007 9785s
88999999 0.94190 0.03223 0.09911 0.00169 0.00006 9892s
89999999 0.94112 0.03225 0.09911 0.00170 0.00007 9976s
90999999 0.94157 0.03226 0.09911 0.00168 0.00006 10059s
91999999 0.94119 0.03227 0.09912 0.00168 0.00006 10137s
92999999 0.94089 0.03228 0.09911 0.00170 0.00006 10214s
93999999 0.94104 0.03230 0.09911 0.00169 0.00007 10293s
94999999 0.94144 0.03231 0.09913 0.00170 0.00007 10373s
95999999 0.94107 0.03233 0.09913 0.00169 0.00007 10454s
96999999 0.94075 0.03234 0.09912 0.00170 0.00007 10534s
97999999 0.94091 0.03236 0.09913 0.00170 0.00007 10613s
98999999 0.94119 0.03237 0.09913 0.00169 0.00006 10696s
99999999 0.94087 0.03239 0.09912 0.00170 0.00007 10773s
