# GitHub version: commit 040b, run at 2018-04-17T00:29:41.126966 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=VectorLogMultivariateGamma, mutation_scale=0.0001, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99990 0.03132 0.04790 nan nan 130s
1999999 0.99998 0.03127 0.02484 0.02733 0.00082 286s
2999999 1.00000 0.03126 0.01288 0.01400 0.00043 435s
3999999 1.00000 0.03125 0.00658 0.00731 0.00023 576s
4999999 1.00000 0.03125 0.00330 0.00378 0.00012 711s
5999999 1.00000 0.03125 0.00157 0.00192 0.00006 856s
6999999 1.00000 0.03125 0.00060 0.00100 0.00003 1000s
7999999 1.00000 0.03125 0.00018 0.00042 0.00001 1146s
8999999 1.00000 0.03125 0.00005 0.00013 0.00000 1289s
9999999 1.00000 0.03125 0.00001 0.00004 0.00000 1434s
10999999 1.00000 0.03125 0.00000 0.00001 0.00000 1587s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 1731s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 1883s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 2033s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 2185s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 2331s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 2471s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 2652s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 2828s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 3005s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 3188s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 3351s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 3513s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 3656s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 3801s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 3946s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 4094s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 4234s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 4375s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 4512s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 4655s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 4799s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 4944s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 5091s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 5229s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 5374s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 5505s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 5635s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 5780s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 5937s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 6093s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 6224s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 6352s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 6510s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 6669s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 6826s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 6977s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 7117s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 7262s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 7416s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 7546s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 7688s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 7792s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 7901s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 8004s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 8105s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 8228s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 8351s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 8446s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 8542s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 8639s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 8733s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 8827s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 8922s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 9016s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 9109s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 9203s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 9297s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 9391s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 9484s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 9577s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 9673s
72999999 1.00000 0.03125 0.00000 0.00000 0.00000 9767s
73999999 1.00000 0.03125 0.00000 0.00000 0.00000 9861s
74999999 1.00000 0.03125 0.00000 0.00000 0.00000 9955s
75999999 1.00000 0.03125 0.00000 0.00000 0.00000 10051s
76999999 1.00000 0.03125 0.00000 0.00000 0.00000 10156s
77999999 1.00000 0.03125 0.00000 0.00000 0.00000 10253s
78999999 1.00000 0.03125 0.00000 0.00000 0.00000 10347s
79999999 1.00000 0.03125 0.00000 0.00000 0.00000 10441s
80999999 1.00000 0.03125 0.00000 0.00000 0.00000 10535s
81999999 1.00000 0.03125 0.00000 0.00000 0.00000 10629s
82999999 1.00000 0.03125 0.00000 0.00000 0.00000 10723s
83999999 1.00000 0.03125 0.00000 0.00000 0.00000 10817s
84999999 1.00000 0.03125 0.00000 0.00000 0.00000 10916s
85999999 1.00000 0.03125 0.00000 0.00000 0.00000 11009s
86999999 1.00000 0.03125 0.00000 0.00000 0.00000 11101s
87999999 1.00000 0.03125 0.00000 0.00000 0.00000 11196s
88999999 1.00000 0.03125 0.00000 0.00000 0.00000 11295s
89999999 1.00000 0.03125 0.00000 0.00000 0.00000 11402s
90999999 1.00000 0.03125 0.00000 0.00000 0.00000 11496s
91999999 1.00000 0.03125 0.00000 0.00000 0.00000 11598s
92999999 1.00000 0.03125 0.00000 0.00000 0.00000 11693s
93999999 1.00000 0.03125 0.00000 0.00000 0.00000 11787s
94999999 1.00000 0.03125 0.00000 0.00000 0.00000 11880s
95999999 1.00000 0.03125 0.00000 0.00000 0.00000 11978s
96999999 1.00000 0.03125 0.00000 0.00000 0.00000 12071s
97999999 1.00000 0.03125 0.00000 0.00000 0.00000 12168s
98999999 1.00000 0.03125 0.00000 0.00000 0.00000 12266s
99999999 1.00000 0.03125 0.00000 0.00000 0.00000 12365s
