# GitHub version: commit d702, run at 2018-04-19T09:13:34.893973 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.0005, temperature=5e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.39298 0.14355 0.18295 nan nan 121s
1999999 0.13306 0.37613 0.19326 0.37316 0.05928 235s
2999999 0.06905 0.57430 0.18178 0.29499 0.04745 344s
3999999 0.04741 0.72025 0.14428 0.23093 0.03630 486s
4999999 0.03652 0.80287 0.10120 0.15947 0.02341 608s
5999999 0.03091 0.85096 0.07555 0.11898 0.01748 722s
6999999 0.02820 0.88108 0.06139 0.10068 0.01621 841s
7999999 0.02721 0.90279 0.05053 0.08764 0.01430 952s
8999999 0.02665 0.91760 0.03375 0.07240 0.01126 1069s
9999999 0.02610 0.92795 0.02573 0.05304 0.00837 1207s
10999999 0.02613 0.93402 0.01191 0.03126 0.00451 1320s
11999999 0.02662 0.93556 0.00302 0.01176 0.00092 1435s
12999999 0.02686 0.93595 0.00024 0.00303 0.00011 1547s
13999999 0.02712 0.93614 0.00020 0.00016 0.00002 1682s
14999999 0.02758 0.93630 0.00018 0.00013 0.00002 1795s
15999999 0.02771 0.93641 0.00016 0.00010 0.00001 1903s
16999999 0.02805 0.93650 0.00015 0.00009 0.00001 2019s
17999999 0.02833 0.93658 0.00014 0.00008 0.00001 2134s
18999999 0.02839 0.93664 0.00013 0.00007 0.00001 2247s
19999999 0.02877 0.93670 0.00013 0.00007 0.00001 2352s
20999999 0.02889 0.93675 0.00012 0.00006 0.00001 2458s
21999999 0.02896 0.93905 0.01229 0.03614 0.00601 2559s
22999999 0.02916 0.94316 0.01777 0.05210 0.00890 2678s
23999999 0.02925 0.94809 0.01984 0.04855 0.00845 2791s
24999999 0.02929 0.95477 0.02314 0.05042 0.00873 2899s
25999999 0.02961 0.96292 0.02098 0.04688 0.00795 3011s
26999999 0.02926 0.96753 0.00576 0.02750 0.00368 3123s
27999999 0.02936 0.96813 0.00014 0.00618 0.00043 3237s
28999999 0.02937 0.96816 0.00010 0.00012 0.00001 3358s
29999999 0.02959 0.96818 0.00010 0.00005 0.00000 3471s
30999999 0.02969 0.96820 0.00010 0.00005 0.00000 3585s
31999999 0.02945 0.96821 0.00009 0.00004 0.00000 3703s
32999999 0.02935 0.96822 0.00009 0.00004 0.00000 3811s
33999999 0.02952 0.96823 0.00009 0.00005 0.00000 3925s
34999999 0.02965 0.96824 0.00009 0.00005 0.00000 4038s
35999999 0.02969 0.96825 0.00009 0.00004 0.00000 4154s
36999999 0.02961 0.96825 0.00009 0.00004 0.00000 4280s
37999999 0.02977 0.96826 0.00009 0.00004 0.00000 4395s
38999999 0.02998 0.96826 0.00009 0.00004 0.00000 4508s
39999999 0.02982 0.97067 0.01052 0.03736 0.00634 4620s
