# GitHub version: commit 421f, run at 2018-04-16T18:18:13.785940 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.0005, temperature=2e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.49836 0.03189 0.08467 nan nan 10s
199999 0.46908 0.03262 0.07669 0.05871 0.00286 19s
299999 0.42472 0.03404 0.07290 0.05704 0.00345 28s
399999 0.37941 0.03647 0.07097 0.05515 0.00399 37s
499999 0.33442 0.04001 0.07013 0.05314 0.00437 46s
599999 0.29353 0.04443 0.06919 0.05076 0.00443 54s
699999 0.26439 0.04965 0.06883 0.04904 0.00445 65s
799999 0.24166 0.05536 0.06826 0.04599 0.00429 75s
899999 0.21911 0.06128 0.06818 0.04454 0.00409 84s
999999 0.20356 0.06752 0.06795 0.04258 0.00395 95s
1099999 0.18973 0.07387 0.06800 0.04080 0.00382 104s
1199999 0.17779 0.08027 0.06803 0.04030 0.00365 113s
1299999 0.16800 0.08673 0.06754 0.03889 0.00352 121s
1399999 0.15799 0.09310 0.06781 0.03707 0.00337 131s
1499999 0.14877 0.09939 0.06795 0.03639 0.00327 141s
1599999 0.14214 0.10578 0.06739 0.03514 0.00329 148s
1699999 0.13377 0.11218 0.06709 0.03424 0.00322 158s
1799999 0.12824 0.11869 0.06706 0.03350 0.00325 169s
1899999 0.12197 0.12523 0.06659 0.03255 0.00314 178s
1999999 0.11809 0.13175 0.06567 0.03195 0.00303 188s
2099999 0.11454 0.13831 0.06587 0.03130 0.00299 198s
2199999 0.10902 0.14469 0.06600 0.03000 0.00286 208s
2299999 0.10477 0.15105 0.06572 0.02979 0.00280 219s
2399999 0.10200 0.15750 0.06559 0.02883 0.00285 231s
2499999 0.09893 0.16391 0.06582 0.02865 0.00274 241s
2599999 0.09686 0.17032 0.06534 0.02818 0.00265 250s
2699999 0.09339 0.17659 0.06477 0.02776 0.00255 260s
2799999 0.09112 0.18295 0.06473 0.02739 0.00255 272s
2899999 0.08933 0.18910 0.06458 0.02636 0.00245 281s
2999999 0.08815 0.19534 0.06450 0.02672 0.00249 294s
3099999 0.08536 0.20146 0.06416 0.02544 0.00245 307s
3199999 0.08303 0.20742 0.06363 0.02508 0.00238 318s
3299999 0.08011 0.21331 0.06295 0.02463 0.00236 328s
3399999 0.07801 0.21920 0.06215 0.02458 0.00241 338s
3499999 0.07715 0.22507 0.06185 0.02437 0.00240 349s
3599999 0.07428 0.23094 0.06179 0.02403 0.00244 359s
3699999 0.07354 0.23684 0.06096 0.02473 0.00242 373s
3799999 0.07211 0.24278 0.06098 0.02342 0.00247 386s
3899999 0.06904 0.24859 0.06096 0.02308 0.00241 399s
3999999 0.06837 0.25445 0.06061 0.02234 0.00235 413s
4099999 0.06832 0.26050 0.06034 0.02312 0.00240 426s
4199999 0.06592 0.26648 0.06056 0.02260 0.00233 440s
4299999 0.06415 0.27257 0.06033 0.02242 0.00230 451s
4399999 0.06289 0.27848 0.05961 0.02145 0.00220 461s
4499999 0.06082 0.28438 0.05911 0.02060 0.00219 471s
4599999 0.06008 0.29059 0.05828 0.02107 0.00230 483s
4699999 0.05870 0.29666 0.05819 0.02033 0.00225 493s
4799999 0.05517 0.30254 0.05761 0.01963 0.00211 501s
4899999 0.05580 0.30865 0.05753 0.02015 0.00214 510s
4999999 0.05340 0.31461 0.05712 0.01939 0.00208 518s
5099999 0.05228 0.32064 0.05699 0.01933 0.00211 528s
5199999 0.05239 0.32667 0.05675 0.01877 0.00204 537s
5299999 0.05114 0.33285 0.05595 0.01860 0.00211 548s
5399999 0.05236 0.33904 0.05543 0.01857 0.00200 558s
5499999 0.05120 0.34527 0.05479 0.01849 0.00204 567s
5599999 0.04996 0.35154 0.05465 0.01854 0.00205 578s
5699999 0.04853 0.35754 0.05449 0.01769 0.00194 589s
5799999 0.04790 0.36356 0.05420 0.01714 0.00190 599s
5899999 0.04715 0.36960 0.05404 0.01754 0.00198 613s
5999999 0.04606 0.37559 0.05368 0.01728 0.00192 626s
6099999 0.04481 0.38166 0.05295 0.01670 0.00198 639s
6199999 0.04300 0.38765 0.05247 0.01690 0.00197 650s
6299999 0.04221 0.39347 0.05245 0.01597 0.00188 663s
6399999 0.04181 0.39939 0.05304 0.01634 0.00200 674s
6499999 0.04135 0.40540 0.05253 0.01669 0.00198 687s
6599999 0.04015 0.41143 0.05204 0.01644 0.00201 697s
6699999 0.03934 0.41732 0.05153 0.01573 0.00190 706s
6799999 0.04010 0.42352 0.05103 0.01597 0.00201 715s
6899999 0.03769 0.42951 0.05070 0.01494 0.00190 724s
6999999 0.03811 0.43572 0.05037 0.01531 0.00201 732s
7099999 0.03759 0.44199 0.05029 0.01516 0.00203 740s
7199999 0.03651 0.44828 0.04993 0.01476 0.00194 748s
7299999 0.03637 0.45461 0.04925 0.01450 0.00196 756s
7399999 0.03495 0.46082 0.04899 0.01465 0.00195 764s
7499999 0.03545 0.46737 0.04831 0.01476 0.00203 773s
7599999 0.03391 0.47382 0.04770 0.01401 0.00191 782s
7699999 0.03422 0.48037 0.04745 0.01421 0.00196 791s
7799999 0.03384 0.48702 0.04701 0.01381 0.00194 799s
7899999 0.03491 0.49401 0.04655 0.01411 0.00197 806s
7999999 0.03449 0.50084 0.04640 0.01366 0.00191 815s
8099999 0.03348 0.50764 0.04587 0.01318 0.00187 824s
8199999 0.03325 0.51423 0.04546 0.01297 0.00179 833s
8299999 0.03290 0.52063 0.04501 0.01216 0.00169 840s
8399999 0.03275 0.52710 0.04432 0.01207 0.00173 847s
8499999 0.03230 0.53374 0.04381 0.01193 0.00170 854s
8599999 0.03243 0.54033 0.04359 0.01208 0.00173 861s
8699999 0.03347 0.54712 0.04322 0.01184 0.00170 868s
8799999 0.03157 0.55355 0.04271 0.01113 0.00156 875s
8899999 0.03211 0.56023 0.04217 0.01118 0.00162 881s
8999999 0.03343 0.56713 0.04147 0.01107 0.00161 888s
9099999 0.03205 0.57358 0.04068 0.01073 0.00153 895s
9199999 0.03141 0.58010 0.04029 0.01061 0.00155 902s
9299999 0.03201 0.58666 0.03965 0.01051 0.00152 909s
9399999 0.03201 0.59312 0.03916 0.01038 0.00151 915s
9499999 0.03103 0.59939 0.03856 0.00990 0.00146 922s
9599999 0.03129 0.60570 0.03780 0.01006 0.00149 929s
9699999 0.03144 0.61195 0.03749 0.00924 0.00137 936s
9799999 0.03067 0.61806 0.03701 0.00913 0.00134 943s
9899999 0.03248 0.62428 0.03689 0.00929 0.00137 950s
9999999 0.03131 0.63031 0.03617 0.00887 0.00132 957s
