# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.584303 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleExppUniform, mutation_scale=0.0005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.47861 0.05758 0.06706 nan nan 66s
1999999 0.21753 0.11180 0.06641 0.18167 0.02863 149s
2999999 0.13393 0.16723 0.06542 0.15956 0.02528 217s
3999999 0.09602 0.22398 0.06326 0.14827 0.02382 285s
4999999 0.07631 0.28222 0.06055 0.13135 0.02119 361s
5999999 0.06135 0.33965 0.05893 0.11983 0.01954 433s
6999999 0.05132 0.39694 0.05999 0.11264 0.01867 503s
7999999 0.04262 0.45522 0.05531 0.11328 0.01926 574s
8999999 0.03832 0.51528 0.04940 0.10333 0.01766 647s
9999999 0.03659 0.57295 0.04153 0.08640 0.01484 740s
10999999 0.03546 0.62535 0.03650 0.07162 0.01228 812s
11999999 0.03455 0.67148 0.03134 0.05953 0.01025 958s
12999999 0.03427 0.71063 0.02589 0.04903 0.00844 1091s
13999999 0.03410 0.74354 0.02131 0.03926 0.00675 1222s
14999999 0.03425 0.77054 0.01725 0.03086 0.00530 1351s
15999999 0.03401 0.79225 0.01377 0.02418 0.00415 1515s
16999999 0.03380 0.80967 0.01126 0.01861 0.00320 1652s
17999999 0.03369 0.82344 0.00914 0.01445 0.00248 1780s
18999999 0.03375 0.83436 0.00736 0.01122 0.00192 1897s
19999999 0.03391 0.84304 0.00601 0.00877 0.00150 1964s
20999999 0.03365 0.84974 0.00491 0.00682 0.00117 2063s
21999999 0.03366 0.85509 0.00397 0.00538 0.00092 2192s
22999999 0.03372 0.85928 0.00318 0.00426 0.00072 2306s
23999999 0.03370 0.86255 0.00259 0.00326 0.00055 2408s
24999999 0.03372 0.86514 0.00207 0.00263 0.00044 2542s
25999999 0.03375 0.86717 0.00169 0.00204 0.00035 2637s
26999999 0.03392 0.86874 0.00134 0.00160 0.00027 2741s
27999999 0.03338 0.86995 0.00106 0.00123 0.00020 2847s
28999999 0.03343 0.87092 0.00084 0.00099 0.00016 2947s
29999999 0.03374 0.87167 0.00068 0.00077 0.00013 3051s
30999999 0.03391 0.87226 0.00056 0.00061 0.00010 3142s
31999999 0.03353 0.87271 0.00046 0.00049 0.00008 3225s
32999999 0.03385 0.87308 0.00038 0.00039 0.00006 3305s
33999999 0.03327 0.87334 0.00033 0.00031 0.00005 3399s
34999999 0.03327 0.87356 0.00030 0.00026 0.00004 3491s
35999999 0.03349 0.87373 0.00027 0.00022 0.00003 3587s
36999999 0.03360 0.87387 0.00025 0.00020 0.00002 3662s
37999999 0.03379 0.87397 0.00023 0.00018 0.00002 3735s
38999999 0.03355 0.87406 0.00023 0.00017 0.00001 3804s
39999999 0.03351 0.87619 0.00925 0.03279 0.00556 3877s
40999999 0.03402 0.88005 0.01470 0.04881 0.00846 3948s
41999999 0.03378 0.88376 0.01468 0.03641 0.00628 4022s
42999999 0.03391 0.89117 0.01790 0.06248 0.01088 4101s
43999999 0.03330 0.90115 0.02012 0.06818 0.01180 4172s
44999999 0.03340 0.91052 0.01985 0.05563 0.00964 4239s
45999999 0.03388 0.91982 0.01726 0.04835 0.00837 4314s
46999999 0.03339 0.92802 0.01443 0.03681 0.00636 4385s
47999999 0.03349 0.93517 0.01207 0.02890 0.00496 4458s
48999999 0.03365 0.94198 0.01122 0.02573 0.00435 4535s
49999999 0.03355 0.95114 0.01375 0.05580 0.00970 4604s
50999999 0.03348 0.95906 0.01199 0.04342 0.00750 4681s
51999999 0.03326 0.96596 0.01092 0.03387 0.00590 4754s
52999999 0.03335 0.97215 0.00954 0.02757 0.00475 4824s
53999999 0.03327 0.97724 0.00937 0.02075 0.00363 4887s
54999999 0.03330 0.98149 0.00772 0.01600 0.00278 4952s
55999999 0.03313 0.98514 0.00623 0.01340 0.00231 5021s
56999999 0.03306 0.98797 0.00516 0.00956 0.00165 5085s
57999999 0.03350 0.99037 0.00415 0.00793 0.00136 5158s
58999999 0.03308 0.99229 0.00341 0.00603 0.00104 5242s
59999999 0.03331 0.99385 0.00279 0.00485 0.00083 5320s
60999999 0.03323 0.99506 0.00239 0.00364 0.00062 5414s
61999999 0.03349 0.99601 0.00203 0.00282 0.00049 5493s
62999999 0.03308 0.99675 0.00164 0.00219 0.00037 5575s
63999999 0.03296 0.99733 0.00136 0.00164 0.00028 5652s
64999999 0.03341 0.99778 0.00116 0.00129 0.00022 5729s
65999999 0.03344 0.99816 0.00086 0.00112 0.00019 5816s
66999999 0.03317 0.99844 0.00073 0.00083 0.00014 5884s
67999999 0.03335 0.99866 0.00059 0.00066 0.00011 5948s
68999999 0.03321 0.99884 0.00049 0.00053 0.00009 6015s
69999999 0.03312 0.99898 0.00039 0.00041 0.00007 6087s
70999999 0.03307 0.99910 0.00032 0.00034 0.00006 6153s
71999999 0.03315 0.99920 0.00026 0.00028 0.00004 6217s
72999999 0.03317 0.99926 0.00023 0.00021 0.00003 6280s
73999999 0.03339 0.99931 0.00020 0.00018 0.00003 6342s
74999999 0.03315 0.99935 0.00018 0.00015 0.00002 6405s
75999999 0.03325 0.99939 0.00016 0.00013 0.00002 6468s
76999999 0.03337 0.99941 0.00015 0.00012 0.00001 6531s
77999999 0.03332 0.99943 0.00014 0.00010 0.00001 6594s
78999999 0.03291 0.99945 0.00013 0.00009 0.00001 6657s
79999999 0.03323 0.99947 0.00013 0.00009 0.00001 6720s
80999999 0.03329 0.99948 0.00013 0.00009 0.00000 6783s
81999999 0.03303 0.99949 0.00012 0.00008 0.00000 6845s
82999999 0.03330 0.99950 0.00012 0.00008 0.00000 6908s
83999999 0.03334 0.99951 0.00012 0.00008 0.00000 6970s
84999999 0.03315 0.99951 0.00012 0.00008 0.00000 7033s
85999999 0.03314 0.99951 0.00012 0.00008 0.00000 7095s
86999999 0.03292 0.99951 0.00012 0.00008 0.00000 7176s
87999999 0.03327 0.99951 0.00012 0.00008 0.00000 7240s
88999999 0.03318 0.99951 0.00012 0.00008 0.00000 7302s
89999999 0.03324 0.99951 0.00013 0.00009 0.00000 7365s
90999999 0.03307 0.99951 0.00012 0.00008 0.00000 7427s
91999999 0.03341 0.99951 0.00012 0.00008 0.00000 7489s
92999999 0.03309 0.99951 0.00013 0.00009 0.00000 7552s
93999999 0.03308 0.99951 0.00012 0.00008 0.00000 7614s
94999999 0.03311 0.99951 0.00012 0.00008 0.00000 7677s
95999999 0.03327 0.99951 0.00013 0.00009 0.00000 7739s
96999999 0.03312 0.99951 0.00012 0.00008 0.00000 7802s
97999999 0.03288 0.99951 0.00012 0.00009 0.00000 7865s
98999999 0.03325 0.99951 0.00012 0.00008 0.00000 7927s
99999999 0.03296 0.99951 0.00013 0.00009 0.00000 7990s
